audit_id,contract_id,event,renewal_contract_id,source_buyer_name,candidate_buyer_name,source_object,candidate_object,source_cpv,candidate_cpv,category,start_date,estimated_end_date,candidate_date,observed_duration_months,declared_duration_months,composite_score,text_similarity,cpv_score,temporal_score,score_margin,n_candidates,high_confidence_strict,source_boamp_url,candidate_boamp_url,nearest_later_notice_id,nearest_later_notice_date,manual_decision,manual_error_type,manual_notes,boamp_source_record_checked,boamp_candidate_record_checked
AUD-110,BOAMP:21-16407,0,,Communauté d'agglomération du Niortais,,"La présente consultation a pour objet les prestations de maintenance applicative, d'assistance, de prestations sur les produits SAP existants (Business Object) et sur le système d'informatio",,72.0,,IT Services & Consulting,2021-02-04,2022-02-04,,46.85,12.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:21-16407,,23-32316,2023-03-09,,,,,
AUD-111,BOAMP:20-23104,1,BOAMP:21-11209,Réseau Canopé,Réseau Canopé,20-008 Prestations de conception et développement numériques,"Réalisation, aménagement fonctionnel aux besoins et mise à disposition de la plateforme événementielle In-FINE, configuration et intégration des informations In-FINE, prestations techniques et moye..",72000000.0,72413000.0,IT Services & Consulting,2020-02-15,2021-02-14,2021-01-25,11.33,12.0,0.5339,0.3903,0.2,0.889,,1,False,https://www.boamp.fr/pages/avis/?q=idweb:20-23104,https://www.boamp.fr/pages/avis/?q=idweb:21-11209,,,,,,,
AUD-112,BOAMP:17-80573,1,BOAMP:22-17364,SDIS 44,SDIS 44,"FOURNITURE, MAINTENANCE ET EVOLUTIONS DE SYSTEMES DE TELEPHONIE, D'EQUIPEMENTS ACTIFS DE RESEAU ET D'EQUIPEMENTS DE SECURITE ET PRESTATIONS DE SERVICES ASSOCIEES POUR LE SDIS DE LOIRE-ATLANT","Fourniture de logiciels bureautiques, maintenance et prestations associées pour les besoins du SDIS 44.",32524000.0,48000000.0,Telecom & Networks,2017-10-17,2021-10-17,2022-02-04,51.61,48.0,0.4108,0.4529,0.0,0.3984,0.046,2,False,https://www.boamp.fr/pages/avis/?q=idweb:17-80573,https://www.boamp.fr/pages/avis/?q=idweb:22-17364,,,,,,,
AUD-113,BOAMP:19-75795,1,BOAMP:23-12403,VENDEE EAU,VENDEE EAU,Assistance-conseil pour la restructuration du SIG de Vendée Eau,Acquisition de matériels et d'un système d'information pour la relève des compteurs d'eau,72315000.0,48000000.0,Cybersecurity,2019-05-15,2023-05-15,2023-01-26,44.42,48.0,0.5125,0.705,0.0,0.4025,,1,False,https://www.boamp.fr/pages/avis/?q=idweb:19-75795,https://www.boamp.fr/pages/avis/?q=idweb:23-12403,,,,,,,
AUD-114,BOAMP:17-167707,1,BOAMP:21-143183,Nantes Métropole,Nantes Métropole,"acquisition d'une solution logicielle de prise de rendez-vous pour le compte du groupement de commandes informatiques constitué par nantes métropole, la ville de nantes et le ccas.",maintenance et extension du parc de logiciel qlik pour le compte de nantes métropole,48000000.0,48000000.0,Software & Applications,2017-11-28,2021-11-28,2021-10-25,46.88,48.0,0.8101,0.6187,1.0,0.8132,0.0423,18,False,https://www.boamp.fr/pages/avis/?q=idweb:17-167707,https://www.boamp.fr/pages/avis/?q=idweb:21-143183,,,,,,,
AUD-115,BOAMP:15-122609,1,BOAMP:21-25043,Ville de Carquefou,Ville de Carquefou,"fourniture, mise en oeuvre et maintenance d'un système de vidéo-protection urbaine à Carquefou",Achat de matériel de spectacle professionnel pour le théatre de la Fleuriaye et l'Ecole Municipale de Musique à Carquefou,32323500.0,,Telecom & Networks,2015-12-18,2020-12-17,2021-02-23,62.22,60.0,0.5402,0.3229,,0.6299,,1,False,https://www.boamp.fr/pages/avis/?q=idweb:15-122609,https://www.boamp.fr/pages/avis/?q=idweb:21-25043,,,,,,,
AUD-116,BOAMP:18-127938,1,BOAMP:20-68352,Conseil départemental Loire-Atlantique,Conseil départemental Loire-Atlantique,Reconstruction du centre départemental enfance familles (CDEF) à SAINT SEBASTIEN SUR LOIRE,Accompagnement au déploiement du socle Publik et des e-services associés,45215210.0,72611000.0,Unknown,2018-09-15,2020-05-15,2020-05-28,20.4,20.0,0.4584,0.3043,0.0,0.9332,0.1415,2,False,https://www.boamp.fr/pages/avis/?q=idweb:18-127938,https://www.boamp.fr/pages/avis/?q=idweb:20-68352,,,,,,,
AUD-117,BOAMP:16-27767,0,,Centre Hospitalier de Cholet,,"Fourniture d'une solution de stockage avec maintenance associée, à Cholet",,48.0,,Software & Applications,2016-02-25,2020-02-25,,106.18,48.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:16-27767,,,,,,,,
AUD-118,BOAMP:20-98331,1,BOAMP:23-110154,COMMUNE DE SAINT NAZAIRE,COMMUNE DE SAINT NAZAIRE,Prestations de conception événementielle et de création de productions visuelles et audio groupement de commandes entre la CARENE et la Ville de Saint-Nazaire,Acquisition et pose d'installations de sonorisation pour la commune de Saint-Nazaire,79952000.0,32342410.0,Unknown,2020-08-03,2023-08-03,2023-08-02,35.94,36.0,0.6551,0.7679,0.0,0.9899,0.1344,4,False,https://www.boamp.fr/pages/avis/?q=idweb:20-98331,https://www.boamp.fr/pages/avis/?q=idweb:23-110154,,,,,,,
AUD-119,BOAMP:18-74871,0,,Mairie du croisic,,Aménagement du quartier de la Ladure,,nan,,Unknown,2018-06-01,2019-06-01,,79.01,12.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:18-74871,,,,,,,,
AUD-120,BOAMP:18-66502,0,,AGCE POUR L ENST FR A L ETRANGER,,Le présent accord-cadre a pour objet la prestation de service de location d'une solution logicielle complète pour la gestion et le développement du réseau social des anciens élèves des établissem,,72.0,,IT Services & Consulting,2018-05-16,2022-05-16,,79.53,48.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:18-66502,,,,,,,,
AUD-121,BOAMP:17-135932,0,,Chambre de Commerce et d'Industrie,,Vendée Pêche - Travaux préparatoires,,45.0,,Unknown,2017-09-28,2021-09-28,,87.09,48.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:17-135932,,,,,,,,
AUD-122,BOAMP:19-179524,1,BOAMP:24-33909,COMMUNE DE MAUGES SUR LOIRE,Commune Mauges sur Loire,"Renouvellement des outils de télécommunication : système de téléphonie fixe, installation, migration, configuration, formation, garanties et maintenance",Services de télécommunications et Infrastructures informatiques de Mauges-sur-Loire,32550000.0,32524000.0,Telecom & Networks,2020-03-13,2024-03-13,2024-03-22,48.29,48.0,0.6852,0.6122,0.4,0.9514,,1,False,https://www.boamp.fr/pages/avis/?q=idweb:19-179524,https://www.boamp.fr/pages/avis/?q=idweb:24-33909,,,,,,,
AUD-123,BOAMP:17-114694,0,,HOP INTERCOMMUNAL DU BAUGEOIS ET VAL,,Refonte des réseaux LAN et WIFI et prestations de câblages associées,,32.0,,Telecom & Networks,2017-12-12,2018-12-12,,84.63,12.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:17-114694,,,,,,,,
AUD-124,BOAMP:16-42996,0,,SDIS 85,,"Achats de véhicules, châssis et équipements pour les besoins du SDIS de La Vendée, à La Roche-sur-Yon",,nan,,Unknown,2016-07-29,2018-02-27,,101.08,19.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:16-42996,,,,,,,,
AUD-125,BOAMP:19-17307,1,BOAMP:23-48831,COMMUNE DE NANTES,COMMUNE DE NANTES,"fournitures d'outillages, d'équipements techniques et de consommables divers","acquisition, installation et mise en service d'un ensemble d'équipements scénique et de vidéoprojection pour la salle de spectacle du centre socioculturel de bellevue",44512000.0,32322000.0,Unknown,2019-02-06,2023-02-06,2023-04-12,50.13,48.0,0.3795,0.2514,0.0,0.6448,,1,False,https://www.boamp.fr/pages/avis/?q=idweb:19-17307,https://www.boamp.fr/pages/avis/?q=idweb:23-48831,,,,,,,
AUD-126,BOAMP:15-51571,0,,RESIDENCES SAINT ALEXANDRE,,"evolution du système d'information autour du dossier du résident informatisé, à Mortagne Sur Sevre",,48.0,,Software & Applications,2015-04-07,2019-04-07,,116.82,48.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:15-51571,,,,,,,,
AUD-127,BOAMP:18-18602,1,BOAMP:21-96695,Université de Nantes,Université de Nantes,"Réalisation de prestations d'ingénierie logicielle et de conseil, expertise, assistance à maîtrise d'oeuvre - Relance","Accord-cadre à bons de commande, mono-attributaire, pour la mise en place d'une solution de vote dématérialisé et services associés au sein de l'Université de Nantes",72224000.0,48000000.0,IT Services & Consulting,2018-02-09,2022-02-09,2021-09-09,42.97,48.0,0.3022,0.2997,0.0,0.1616,,1,False,https://www.boamp.fr/pages/avis/?q=idweb:18-18602,https://www.boamp.fr/pages/avis/?q=idweb:21-96695,,,,,,,
AUD-128,BOAMP:15-98976,1,BOAMP:17-44758,Ministère des Affaires étrangères,Ministère des Affaires étrangères,fourniture d'un support du serveur de messagerie kerio connect 7 au profit du ministère des affaires étrangères et du développement international à Paris,ACCORD CADRE PII DSI 2017,48000000.0,72500000.0,Software & Applications,2015-06-29,2017-06-28,2017-08-23,25.82,24.0,0.4149,0.3139,0.0,0.6965,,1,False,https://www.boamp.fr/pages/avis/?q=idweb:15-98976,https://www.boamp.fr/pages/avis/?q=idweb:17-44758,,,,,,,
AUD-129,BOAMP:19-147943,1,BOAMP:22-8616,Conseil régional des Pays de la Loire,Conseil régional des Pays de la Loire,MAINTENANCE ET EVOLUTIONS DES RESEAUX LAN ET WIFI,RENOUVELLEMENT DES INFRASTRUCTURES DE SECURITE INFORMATIQUE Renouvellement de l'infrastructure de sécurité informatique et des solutions de détection des menaces,72700000.0,72212730.0,IT Services & Consulting,2019-12-27,2021-12-26,2022-01-19,24.77,24.0,0.5445,0.4254,0.2,0.8717,0.034,11,False,https://www.boamp.fr/pages/avis/?q=idweb:19-147943,https://www.boamp.fr/pages/avis/?q=idweb:22-8616,,,,,,,
AUD-130,BOAMP:17-45104,0,,Commune de Saint-Herblain,,Acquisition de matériels scéniques pour les services de la Ville de Saint-Herblain,,32.0,,Telecom & Networks,2017-08-09,2018-08-09,,88.73,12.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:17-45104,,,,,,,,
AUD-131,BOAMP:15-63153,1,BOAMP:19-75795,Vendée Eau,VENDEE EAU,Travaux d'aménagement scénographique du château d'eau d'Apremont,Assistance-conseil pour la restructuration du SIG de Vendée Eau,45421000.0,72315000.0,Unknown,2015-04-27,2019-04-27,2019-05-15,48.59,48.0,0.5158,0.4633,0.0,0.9021,,1,False,https://www.boamp.fr/pages/avis/?q=idweb:15-63153,https://www.boamp.fr/pages/avis/?q=idweb:19-75795,,,,,,,
AUD-132,BOAMP:21-22700,1,BOAMP:23-61473,Ministère des Affaires étrangères,Ministère des Affaires étrangères,Prestations intellectuelles informatiques pour les applications du Ministère de l'Europe et des Affaires Etrangères et ses opérateurs,Tierce maintenance applicative de la messagerie du Ministère de l'Europe et des affaires étrangères,72000000.0,72267100.0,IT Services & Consulting,2021-03-12,2023-03-12,2023-05-06,25.79,24.0,0.638,0.744,0.2,0.7019,0.1466,2,False,https://www.boamp.fr/pages/avis/?q=idweb:21-22700,https://www.boamp.fr/pages/avis/?q=idweb:23-61473,,,,,,,
AUD-133,BOAMP:20-23864,1,BOAMP:23-93496,Le Mans Métropole - Communauté Urbaine,Le Mans Métropole - Communauté Urbaine,Fourniture de canalisations et accessoires pour les réseaux eau potable et assainissement - Période 2020 à 2023,Evolution du système Saeiv du réseau de transports en commun de Le Mans Métropole,42131000.0,72260000.0,Telecom & Networks,2020-02-16,2024-02-16,2023-12-26,46.29,48.0,0.4338,0.3523,0.0,0.7146,0.0189,5,False,https://www.boamp.fr/pages/avis/?q=idweb:20-23864,https://www.boamp.fr/pages/avis/?q=idweb:23-93496,,,,,,,
AUD-134,BOAMP:18-105237,1,BOAMP:19-32405,Conseil régional des Pays de la Loire,Conseil régional des Pays de la Loire,Conception et acquisition de gilets jaunes normalisés à destination des élèves empruntant le transport scolaire,Conception et acquisition de gilets haute visibilité normalisés à destination des élèves empruntant le transport scolaire dans la Région des Pays de la Loire,35113440.0,35113430.0,Cybersecurity,2018-07-26,2019-07-26,2019-06-27,11.04,12.0,0.8538,0.8398,0.8,0.8397,0.467,2,True,https://www.boamp.fr/pages/avis/?q=idweb:18-105237,https://www.boamp.fr/pages/avis/?q=idweb:19-32405,,,,,,,
AUD-135,BOAMP:20-49949,1,BOAMP:24-140255,Nantes Métropole,Nantes Métropole,"acquisition et maintenance de matériels de technologies intel "" x86 "" (serveurs, baies de stockage de données, accessoires, matériels périphériques) et prestations associées.","Acquisition et maintenance de matériels (serveurs, accessoires, matériels périphériques), logiciels systèmes et prestations associées",48822000.0,48822000.0,Software & Applications,2020-10-08,2024-10-08,2024-12-15,50.23,48.0,0.8249,0.748,1.0,0.6283,0.318,7,True,https://www.boamp.fr/pages/avis/?q=idweb:20-49949,https://www.boamp.fr/pages/avis/?q=idweb:24-140255,,,,,,,
AUD-136,BOAMP:17-136551,1,BOAMP:21-53955,DIR INTERDEPARTEMENTALE ROUTES OUEST,DIR INTERDEPARTEMENTALE DES RTE OUEST,16-DIR-UDI-05,"Prestations de maîtrise d'oeuvre, de conseil et d'étude en informatique",72267000.0,72224000.0,IT Services & Consulting,2017-09-30,2021-09-30,2021-04-24,42.77,48.0,0.3911,0.2885,0.4,0.1288,,1,False,https://www.boamp.fr/pages/avis/?q=idweb:17-136551,https://www.boamp.fr/pages/avis/?q=idweb:21-53955,,,,,,,
AUD-137,BOAMP:16-12477,1,BOAMP:20-59734,GPM de Nantes - St Nazaire,GPM de Nantes - St Nazaire,"fourniture et installation de toutes les licences et logiciels nécessaires, à Nantes",Renouvellement du parc informatique pour la migration vers Windows 10,32424000.0,30200000.0,Telecom & Networks,2016-05-17,2020-05-17,2020-05-06,47.63,48.0,0.4466,0.2721,0.0,0.9391,,1,False,https://www.boamp.fr/pages/avis/?q=idweb:16-12477,https://www.boamp.fr/pages/avis/?q=idweb:20-59734,,,,,,,
AUD-138,BOAMP:18-158821,0,,MINDEF/SGA/DCSID/ESID Bordeaux,,Rochefort 17 - Base aérienne 721 - Réhabilitation salle cinéma - 6 lots,,45.0,,Data & AI,2018-11-13,2022-11-13,,73.59,48.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:18-158821,,,,,,,,
AUD-139,BOAMP:18-58840,0,,La Cité des Congrès de Nantes,,Réalisation de prestations de services informatique ainsi que la fourniture de matériel informatique poiur La Cité des Congrés,,30.0,,IT Hardware & Equipment,2018-04-28,2019-04-28,,80.12,12.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:18-58840,,,,,,,,
AUD-140,BOAMP:17-96902,1,BOAMP:21-101248,Commune de Saint-Nazaire,COMMUNE DE SAINT NAZAIRE,17s0057 - acquisition et maintenance d'un logiciel de gestion du patrimoine et d'activites pour la ville de saint-nazaire & la carene,Renouvellement des infrastructures de stockage,48330000.0,48600000.0,Software & Applications,2017-07-13,2021-07-13,2021-11-03,51.71,48.0,0.4142,0.3445,0.2,0.382,,1,False,https://www.boamp.fr/pages/avis/?q=idweb:17-96902,https://www.boamp.fr/pages/avis/?q=idweb:21-101248,,,,,,,
AUD-141,BOAMP:15-165845,0,,commune de Le Pellerin,,"Marché de prestation de service de fourniture, installation et maintenance d'un système de vidéoprotection sur le territoire de la commune, au Pellerin",,35.0,,Cybersecurity,2016-02-16,2016-05-17,,106.47,3.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:15-165845,,,,,,,,
AUD-142,BOAMP:20-52846,0,,Sdis de la Mayenne,,Fourniture de petits matériels d'incendie et de secours et pièces détachées pour le Service Départemental d'Incendie et de Secours de la MAYENNE.,,35.0,,Cybersecurity,2020-11-12,2021-11-12,,49.61,12.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:20-52846,,,,,,,,
AUD-143,BOAMP:19-184490,1,BOAMP:23-160148,Conseil régional des Pays de la Loire,Conseil régional des Pays de la Loire,"Comptages automatiques ferroviaires de voyageurs : centralisation des données, traitement, restitution et analyse",MAINTENANCE ET EVOLUTIONS DES RESEAUX LAN ET WIFI,72222100.0,72260000.0,IT Services & Consulting,2020-03-30,2024-03-30,2023-11-17,43.59,48.0,0.4342,0.3276,0.4,0.2657,,1,False,https://www.boamp.fr/pages/avis/?q=idweb:19-184490,https://www.boamp.fr/pages/avis/?q=idweb:23-160148,,,,,,,
AUD-144,BOAMP:15-33752,1,BOAMP:19-41115,Conseil régional des Pays de la Loire,préfet de la région Pays de la Loire,"gestion des communautés web, à Nantes","Maintenance préventive et corrective des systèmes de sécurité incendie, des équipements d'alarme et des équipements de lutte contre l'incendie des services de l'État en région Pays de l",72310000.0,31625100.0,Cybersecurity,2015-06-29,2019-06-29,2019-06-11,47.4,48.0,0.4612,0.3277,0.0,0.9008,0.006,8,False,https://www.boamp.fr/pages/avis/?q=idweb:15-33752,https://www.boamp.fr/pages/avis/?q=idweb:19-41115,,,,,,,
AUD-145,BOAMP:19-80203,1,BOAMP:23-59845,Université de Nantes,Université de Nantes,Etude et mise en oeuvre de la visibilité et la lisibilité des sites de l'université de Nantes,"Fourniture de la plateforme libre 'Publik' dédiée à la dématérialisation des processus métier, hébergement, support et prestations associées au profit de Nantes Université",32584000.0,48000000.0,Telecom & Networks,2019-05-24,2023-05-24,2023-05-02,47.27,48.0,0.5239,0.4954,0.0,0.8789,0.0046,2,False,https://www.boamp.fr/pages/avis/?q=idweb:19-80203,https://www.boamp.fr/pages/avis/?q=idweb:23-59845,,,,,,,
AUD-146,BOAMP:19-50622,0,,IPHV LES HAUTS THEBAUDIERES,,MAPA 1931 - DEVELOPPEMENT INFORMATIQUE : REECRITURE ET ADAPTATION D'UNE APPLICATION EN LANGAGE UNITY,,72.0,,IT Services & Consulting,2019-03-29,2023-03-29,,69.12,48.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:19-50622,,,,,,,,
AUD-147,BOAMP:17-47703,1,BOAMP:18-153265,SEMITAN,SEMITAN,accord cadre de prestations de service dans le cadre de projets informatiques,Covoiturage urbain associé à Libertan,72600000.0,48900000.0,IT Services & Consulting,2017-04-07,2019-04-07,2019-05-17,25.3,24.0,0.4351,0.3208,0.0,0.7841,,1,False,https://www.boamp.fr/pages/avis/?q=idweb:17-47703,https://www.boamp.fr/pages/avis/?q=idweb:18-153265,,,,,,,
AUD-148,BOAMP:15-178791,1,BOAMP:20-12070,Nantes Métropole,Nantes Métropole,"tierce maintenance applicative du systeme d'aide à la décision pour le compte du groupement de commandes informatiques, à Nantes",maintenance et extension des solutions logicielles ivanti et prestations associées - lancement d'une procédure avec négociation,72250000.0,72250000.0,Cybersecurity,2015-11-30,2019-11-30,2020-01-26,49.87,48.0,0.823,0.7132,1.0,0.6886,0.0686,14,True,https://www.boamp.fr/pages/avis/?q=idweb:15-178791,https://www.boamp.fr/pages/avis/?q=idweb:20-12070,,,,,,,
AUD-149,BOAMP:20-6008,0,,CTRE HOSP UNIVERSITAIRE ANGERS,,"PRESTATIONS DE MAINTENANCE PREVENTIVE, CORRECTIVE ET FOURNITURE DE PIECES DETACHEES POUR LES EXTINCTEURS, ARI, RIA, COLONNES SECHES ET POTEAUX INCENDIE DES ETABLISSEMENTS DU GHT 49",,50.0,,Data & AI,2020-06-09,2021-06-09,,54.73,12.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:20-6008,,21-156783,2021-11-26,,,,,
AUD-150,BOAMP:16-103802,0,,ARAFER,,abonnement à un service en ligne d'informations financières et de données de marché.,,72.0,,Data & AI,2016-07-13,2018-07-13,,101.61,24.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:16-103802,,19-177026,2019-11-27,,,,,
