text_threshold,composite_threshold,margin_threshold,W,generic_cpv_rule,synthetic_easy_F1,synthetic_hard_F1,synthetic_medium_F1,synthetic_easy_FN,synthetic_hard_FN,synthetic_medium_FN,synthetic_easy_FP,synthetic_hard_FP,synthetic_medium_FP,synthetic_easy_TN,synthetic_hard_TN,synthetic_medium_TN,synthetic_easy_TP,synthetic_hard_TP,synthetic_medium_TP,synthetic_easy_linking_rate,synthetic_hard_linking_rate,synthetic_medium_linking_rate,synthetic_easy_precision,synthetic_hard_precision,synthetic_medium_precision,synthetic_easy_recall,synthetic_hard_recall,synthetic_medium_recall,real_event_count,real_linking_rate,events_available_for_survival,negative_control_pass_rate,negative_control_pass_count,negative_control_n,real_median_text_similarity,real_median_composite_score,real_median_margin,real_generic_cpv_share,real_candidate_pool_note,generic_cpv_rule_label,mean_synthetic_F1,medium_hard_F1,medium_hard_precision,medium_hard_recall,reliability_score
0.55,0.7,0.1,6,generic_exact_credit,0.0505689001264222,0.010738255033557,0.0181818181818181,747,731,751,4,6,5,731,764,739,20,4,7,0.016,0.0066666666666666,0.008,0.8333333333333334,0.4,0.5833333333333334,0.0260756192959582,0.0054421768707482,0.0092348284960422,1,0.0008264462809917355,1,0.004337539432176656,11,2536,0.634,0.8396000000000001,0.10969333333333342,0.0,actual current W=6 candidate pool,legacy_exact_credit_counterfactual,0.026496324447265768,0.01446003660768755,0.4916666666666667,0.0073385026833952,0.27951775093159426
0.55,0.7,0.1,9,generic_corrected,0.050314465408805,0.0212201591511936,0.0182054616384915,747,727,751,8,11,4,727,761,741,20,8,7,0.0186666666666666,0.0126666666666666,0.0073333333333333,0.7142857142857143,0.4210526315789473,0.6363636363636364,0.0260756192959582,0.0108843537414965,0.0092348284960422,0,0.0,0,0.005126182965299685,13,2536,,,,0.0,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.029913362066163365,0.019712810394842552,0.5287081339712918,0.010059591118769352,0.2913051484297189
0.55,0.7,0.1,9,generic_exact_credit,0.0527638190954773,0.0237467018469656,0.0207792207792207,746,726,750,8,14,4,727,760,741,21,9,8,0.0193333333333333,0.0153333333333333,0.008,0.7241379310344828,0.391304347826087,0.6666666666666666,0.0273794002607561,0.0122448979591836,0.0105540897097625,0,0.0,0,0.00749211356466877,19,2536,,,,0.0,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.0324299139072212,0.02226296131309315,0.5289855072463768,0.01139949383447305,0.2923076430690258
0.55,0.7,0.1,12,generic_corrected,0.057788944723618,0.0313725490196078,0.0359897172236503,744,723,744,6,18,6,729,758,740,23,12,14,0.0193333333333333,0.02,0.0133333333333333,0.7931034482758621,0.4,0.7,0.029986962190352,0.0163265306122449,0.0184696569920844,0,0.0,0,0.005914826498422713,15,2536,,,,0.0,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.04171707032229203,0.03368113312162905,0.55,0.01739809380216465,0.30356484803432116
0.55,0.7,0.1,12,generic_exact_credit,0.0602258469259724,0.033722438391699,0.0385109114249037,743,722,743,6,23,6,729,756,740,24,13,15,0.02,0.024,0.014,0.8,0.3611111111111111,0.7142857142857143,0.0312907431551499,0.0176870748299319,0.0197889182058047,0,0.0,0,0.008280757097791799,21,2536,,,,0.0,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.044153065580858374,0.03611667490830135,0.5376984126984127,0.0187379965178683,0.3013767588768286
0.55,0.7,0.15,6,generic_corrected,0.0256739409499358,0.0054127198917456,0.0078636959370904,757,733,755,2,2,2,733,764,741,10,2,3,0.008,0.0026666666666666,0.0033333333333333,0.8333333333333334,0.5,0.6,0.0130378096479791,0.0027210884353741,0.0039577836411609,0,0.0,0,0.003548895899053628,9,2536,,,,0.0,actual current W=6 candidate pool,corrected_current_project,0.012983452259590599,0.006638207914418,0.55,0.0033394360382674997,0.29029083598856265
0.55,0.7,0.15,6,generic_exact_credit,0.0282051282051282,0.0054054054054054,0.0104712041884816,756,733,754,2,3,2,733,764,741,11,2,4,0.0086666666666666,0.0033333333333333,0.004,0.8461538461538461,0.4,0.6666666666666666,0.014341590612777,0.0027210884353741,0.0052770448548812,0,0.0,0,0.004337539432176656,11,2536,,,,0.0,actual current W=6 candidate pool,legacy_exact_credit_counterfactual,0.014693912599671732,0.0079383047969435,0.5333333333333333,0.00399906664512765,0.28665783766630976
0.55,0.7,0.15,9,generic_corrected,0.0307692307692307,0.010738255033557,0.0104575163398692,755,731,754,1,6,3,733,764,741,12,4,4,0.0086666666666666,0.0066666666666666,0.0046666666666666,0.9230769230769232,0.4,0.5714285714285714,0.0156453715775749,0.0054421768707482,0.0052770448548812,0,0.0,0,0.005126182965299685,13,2536,,,,0.0,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.017321667380885634,0.010597885686713101,0.4857142857142857,0.005359610862814701,0.27597072043102466
0.55,0.7,0.15,9,generic_exact_credit,0.0332906530089628,0.0107095046854083,0.0130548302872062,754,731,753,1,8,3,733,764,741,13,4,5,0.0093333333333333,0.008,0.0053333333333333,0.9285714285714286,0.3333333333333333,0.625,0.0169491525423728,0.0054421768707482,0.0065963060686015,0,0.0,0,0.00749211356466877,19,2536,,,,0.0,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.019018329327192433,0.01188216748630725,0.47916666666666663,0.00601924146967485,0.2746245649204242
0.55,0.7,0.15,12,generic_corrected,0.0358514724711907,0.0133511348464619,0.0208333333333333,753,730,750,0,9,2,733,763,741,14,5,8,0.0093333333333333,0.0093333333333333,0.0066666666666666,1.0,0.3571428571428571,0.8,0.0182529335071707,0.0068027210884353,0.0105540897097625,0,0.0,0,0.005914826498422713,15,2536,,,,0.0,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.023345313550328633,0.0170922340898976,0.5785714285714285,0.0086784053990989,0.30232820788387255
0.55,0.7,0.15,12,generic_exact_credit,0.0383631713554987,0.0132978723404255,0.0234070221066319,752,730,749,0,12,2,733,762,741,15,5,9,0.01,0.0113333333333333,0.0073333333333333,1.0,0.2941176470588235,0.8181818181818182,0.0195567144719687,0.0068027210884353,0.0118733509234828,0,0.0,0,0.008280757097791799,21,2536,,,,0.0,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.025022688600852033,0.0183524472235287,0.5561497326203209,0.00933803600595905,0.29700390568101476
0.55,0.7,0.2,6,generic_corrected,0.0077821011673151,0.0,0.0026350461133069,764,735,757,1,1,0,733,764,742,3,0,1,0.0026666666666666,0.0006666666666666,0.0006666666666666,0.75,0.0,1.0,0.0039113428943937,0.0,0.0013192612137203,0,0.0,0,0.003548895899053628,9,2536,,,,0.0,actual current W=6 candidate pool,corrected_current_project,0.0034723824268739997,0.00131752305665345,0.5,0.00065963060686015,0.2751266009591754
0.55,0.7,0.2,6,generic_exact_credit,0.0103626943005181,0.0,0.0026350461133069,763,735,757,1,1,0,733,764,742,4,0,1,0.0033333333333333,0.0006666666666666,0.0006666666666666,0.8,0.0,1.0,0.0052151238591916,0.0,0.0013192612137203,0,0.0,0,0.004337539432176656,11,2536,,,,0.0,actual current W=6 candidate pool,legacy_exact_credit_counterfactual,0.004332580137941667,0.00131752305665345,0.5,0.00065963060686015,0.2750083044292069
0.55,0.7,0.2,9,generic_corrected,0.0180878552971576,0.002710027100271,0.0026350461133069,760,734,757,0,2,0,733,764,742,7,1,1,0.0046666666666666,0.002,0.0006666666666666,1.0,0.3333333333333333,1.0,0.0091264667535853,0.001360544217687,0.0013192612137203,0,0.0,0,0.005126182965299685,13,2536,,,,0.0,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.007810976170245167,0.0026725366067889503,0.6666666666666666,0.00133990271570365,0.317234734407728
0.55,0.7,0.2,9,generic_exact_credit,0.0180878552971576,0.0027063599458728,0.0026350461133069,760,734,757,0,3,0,733,764,742,7,1,1,0.0046666666666666,0.0026666666666666,0.0006666666666666,1.0,0.25,1.0,0.0091264667535853,0.001360544217687,0.0013192612137203,0,0.0,0,0.00749211356466877,19,2536,,,,0.0,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.007809753785445767,0.00267070302958985,0.625,0.00133990271570365,0.3064624447202764
0.55,0.7,0.2,12,generic_corrected,0.0155239327296248,0.0053981106612685,0.0052631578947368,761,733,756,0,4,0,733,763,742,6,2,2,0.004,0.004,0.0013333333333333,1.0,0.3333333333333333,1.0,0.0078226857887874,0.0027210884353741,0.0026385224274406,0,0.0,0,0.005914826498422713,15,2536,,,,0.0,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.008728400428543366,0.00533063427800265,0.6666666666666666,0.0026798054314073503,0.3184476574893858
0.55,0.7,0.2,12,generic_exact_credit,0.0155239327296248,0.0053981106612685,0.0052631578947368,761,733,756,0,4,0,733,763,742,6,2,2,0.004,0.004,0.0013333333333333,1.0,0.3333333333333333,1.0,0.0078226857887874,0.0027210884353741,0.0026385224274406,0,0.0,0,0.008280757097791799,21,2536,,,,0.0,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.008728400428543366,0.00533063427800265,0.6666666666666666,0.0026798054314073503,0.31809276789948043
0.55,0.7,none,6,generic_corrected,0.788235294117647,0.2595870206489675,0.5470232959447799,231,603,441,57,150,84,695,685,697,536,132,317,0.3953333333333333,0.188,0.2673333333333333,0.9038785834738616,0.4680851063829787,0.7905236907730673,0.6988265971316818,0.1795918367346938,0.4182058047493404,76,0.0628099173553719,76,0.003548895899053628,9,2536,0.8236,0.8272,0.045666666666666855,0.06578947368421052,actual current W=6 candidate pool,corrected_current_project,0.5316152035704648,0.40330515829687374,0.629304398578023,0.2988988207420171,0.5278955927268006
0.55,0.7,none,6,generic_exact_credit,0.8060781476121563,0.2876190476190476,0.5771812080536912,210,584,414,58,164,90,694,677,694,557,151,344,0.41,0.21,0.2893333333333333,0.9056910569105692,0.4793650793650794,0.7926267281105991,0.7262059973924381,0.2054421768707483,0.4538258575197889,86,0.07107438016528926,86,0.004337539432176656,11,2536,0.815,0.8257466666666669,0.04403333333333348,0.1744186046511628,actual current W=6 candidate pool,legacy_exact_credit_counterfactual,0.5569594677616317,0.4324001278363694,0.6359959037378392,0.3296340171952686,0.5472351995932347
0.55,0.7,none,9,generic_corrected,0.7901234567901234,0.2972477064220183,0.5742738589211619,223,573,412,66,193,101,687,661,682,544,162,346,0.4066666666666667,0.2366666666666666,0.298,0.8918032786885246,0.4563380281690141,0.7740492170022372,0.7092568448500652,0.2204081632653061,0.4564643799472295,86,0.07107438016528926,86,0.005126182965299685,13,2536,0.8186,0.8396600000000001,0.030444444444444607,0.06976744186046512,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.5538816740444346,0.43576078267159013,0.6151936225856256,0.33843627160626777,0.5450210455915011
0.55,0.7,none,9,generic_exact_credit,0.8062902072909222,0.3348017621145374,0.6037126715092817,203,545,384,68,210,107,685,649,678,564,190,374,0.4213333333333333,0.2666666666666666,0.3206666666666666,0.8924050632911392,0.475,0.7775467775467776,0.7353324641460235,0.2585034013605442,0.4934036939313984,96,0.07933884297520662,96,0.00749211356466877,19,2536,0.80645,0.8396600000000001,0.030444444444444496,0.16666666666666666,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.5816015469715804,0.4692572168119095,0.6262733887733888,0.37595354764597133,0.568338126412605
0.55,0.7,none,12,generic_corrected,0.7843416370106762,0.3090586145648312,0.5744336569579287,216,561,403,87,217,123,670,650,668,551,174,355,0.4253333333333333,0.2606666666666666,0.3186666666666666,0.8636363636363636,0.4450127877237851,0.7426778242677824,0.7183833116036505,0.236734693877551,0.4683377308707124,93,0.0768595041322314,93,0.005914826498422713,15,2536,0.8228,0.8466000000000001,0.022833333333333483,0.08602150537634409,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.555944636177812,0.44174613576137994,0.5938453059957838,0.3525362123741317,0.5447797993035608
0.55,0.7,none,12,generic_exact_credit,0.7988787666433076,0.3458262350936967,0.6017282010997643,197,532,375,90,236,132,667,636,661,570,203,383,0.44,0.2926666666666667,0.3433333333333333,0.8636363636363636,0.4624145785876993,0.7436893203883496,0.7431551499348109,0.2761904761904762,0.5052770448548812,102,0.08429752066115702,102,0.008280757097791799,21,2536,0.80645,0.85101,0.02440000000000009,0.16666666666666666,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.5821444009455895,0.4737772180967305,0.6030519494880244,0.3907337605226787,0.5671785131505653
0.55,none,0.05,6,generic_corrected,0.1986899563318777,0.1146496815286624,0.1907824222936763,676,681,669,58,153,86,689,684,695,91,54,89,0.0993333333333333,0.138,0.1166666666666666,0.610738255033557,0.2608695652173913,0.5085714285714286,0.1186440677966101,0.073469387755102,0.1174142480211081,60,0.049586776859504134,60,0.11238170347003154,285,2536,0.69955,0.6515,0.10032666666666673,0.3,actual current W=6 candidate pool,corrected_current_project,0.16804068671807215,0.15271605191116935,0.3847204968944099,0.09544181788810505,0.3094976530451865
0.55,none,0.05,6,generic_exact_credit,0.2006543075245365,0.1226215644820296,0.1948608137044968,675,677,667,58,153,85,689,684,695,92,58,91,0.1,0.1406666666666666,0.1173333333333333,0.6133333333333333,0.2748815165876777,0.5170454545454546,0.119947848761408,0.0789115646258503,0.1200527704485488,64,0.05289256198347107,64,0.1139589905362776,289,2536,0.6948,0.6850266666666667,0.1048933333333334,0.34375,actual current W=6 candidate pool,legacy_exact_credit_counterfactual,0.17271222857035431,0.15874118909326318,0.39596348556656613,0.09948216753719955,0.31528993195594507
0.55,none,0.05,9,generic_corrected,0.24,0.1417004048582996,0.236382322713258,653,665,643,69,183,100,677,663,677,114,70,115,0.122,0.1686666666666666,0.1433333333333333,0.6229508196721312,0.2766798418972332,0.5348837209302325,0.1486310299869621,0.0952380952380952,0.1517150395778364,54,0.04462809917355372,54,0.11001577287066246,279,2536,0.71015,0.6895266666666667,0.10619777777777784,0.25925925925925924,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.20602757585718587,0.1890413637857788,0.4057817814137329,0.12347656740796581,0.33525493841873855
0.55,none,0.05,9,generic_exact_credit,0.24,0.1509054325955734,0.2404933196300103,653,660,641,69,184,98,677,661,678,114,75,117,0.122,0.1726666666666666,0.1433333333333333,0.6229508196721312,0.2895752895752895,0.5441860465116279,0.1486310299869621,0.1020408163265306,0.154353562005277,58,0.047933884297520664,58,0.11159305993690852,283,2536,0.71015,0.7224511111111112,0.11394666666666664,0.3103448275862069,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.21046625074186123,0.19569937611279187,0.4168806680434587,0.1281971891659038,0.34140039629862595
0.55,none,0.05,12,generic_corrected,0.2781186094069529,0.1503461918892186,0.268891069676153,631,659,621,75,200,124,674,656,660,136,76,137,0.1406666666666666,0.184,0.174,0.6445497630331753,0.2753623188405797,0.524904214559387,0.1773142112125163,0.1034013605442176,0.1807387862796833,52,0.04297520661157025,52,0.10922712933753943,277,2536,0.7295,0.7100566666666668,0.10109000000000001,0.23076923076923078,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.2324519569907748,0.2096186307826858,0.40013326669998334,0.14207007341195044,0.34591071426982933
0.55,none,0.05,12,generic_exact_credit,0.2778345250255363,0.1591355599214145,0.2761998041136141,631,654,617,76,202,122,673,655,661,136,81,141,0.1413333333333333,0.1886666666666666,0.1753333333333333,0.6415094339622641,0.2862190812720848,0.5361216730038023,0.1773142112125163,0.110204081632653,0.1860158311345646,57,0.047107438016528926,57,0.1108044164037855,281,2536,0.729,0.7242333333333334,0.12053333333333327,0.2982456140350877,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.23772329635352163,0.2176676820175143,0.4111703771379436,0.1481099563836088,0.3528609959076455
0.55,none,0.1,6,generic_corrected,0.1881298992161254,0.1023255813953488,0.1655328798185941,683,691,685,42,81,51,699,721,714,84,44,73,0.084,0.0833333333333333,0.0826666666666666,0.6666666666666666,0.352,0.5887096774193549,0.1095176010430247,0.0598639455782312,0.0963060686015831,31,0.0256198347107438,31,0.11238170347003154,285,2536,0.7679,0.7196133333333333,0.16386666666666672,0.22580645161290322,actual current W=6 candidate pool,corrected_current_project,0.15199612014335612,0.13392923060697146,0.4703548387096774,0.07808500708990715,0.31992014781768463
0.55,none,0.1,6,generic_exact_credit,0.1899441340782122,0.1150747986191024,0.1723356009070294,682,685,682,43,84,48,698,719,715,85,50,76,0.0853333333333333,0.0893333333333333,0.0826666666666666,0.6640625,0.373134328358209,0.6129032258064516,0.1108213820078226,0.0680272108843537,0.100263852242744,36,0.02975206611570248,36,0.1139589905362776,289,2536,0.7645,0.7682866666666668,0.17098666666666673,0.3333333333333333,actual current W=6 candidate pool,legacy_exact_credit_counterfactual,0.15911817786811466,0.1437051997630659,0.49301877708233033,0.08414553156354886,0.33047203190807706
0.55,none,0.1,9,generic_corrected,0.2275711159737418,0.1206703910614525,0.2156862745098039,663,681,659,43,106,61,701,704,704,104,54,99,0.098,0.1066666666666666,0.1066666666666666,0.7074829931972789,0.3375,0.61875,0.135593220338983,0.073469387755102,0.1306068601583113,28,0.023140495867768594,28,0.11001577287066246,279,2536,0.8411500000000001,0.7384311111111111,0.16608666666666672,0.17857142857142858,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.18797592718166609,0.16817833278562822,0.478125,0.10203812395670665,0.34070784197499326
0.55,none,0.1,9,generic_exact_credit,0.2309368191721132,0.1367144432194046,0.2219804134929271,661,673,656,45,110,59,699,701,704,106,62,102,0.1006666666666666,0.1146666666666666,0.1073333333333333,0.7019867549668874,0.3604651162790697,0.6335403726708074,0.1382007822685788,0.0843537414965986,0.1345646437994723,33,0.02727272727272727,33,0.11159305993690852,283,2536,0.8156,0.8076044444444447,0.21819999999999984,0.30303030303030304,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.19654389196148161,0.17934742835616585,0.49700274447493853,0.10945919264803546,0.3511425370002718
0.55,none,0.1,12,generic_corrected,0.268370607028754,0.1372549019607843,0.2567849686847599,641,672,635,46,120,77,699,703,690,126,63,123,0.1146666666666666,0.122,0.1333333333333333,0.7325581395348837,0.3442622950819672,0.615,0.1642764015645371,0.0857142857142857,0.1622691292875989,26,0.021487603305785124,26,0.10922712933753943,277,2536,0.8414,0.8001533333333333,0.17887333333333338,0.15384615384615385,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.2208034925580994,0.19701993532277212,0.47963114754098357,0.1239917075009423,0.3571300331139122
0.55,none,0.1,12,generic_exact_credit,0.2711864406779661,0.1564844587352626,0.2645833333333333,639,662,631,49,125,75,696,699,689,128,73,127,0.118,0.132,0.1346666666666666,0.7231638418079096,0.3686868686868687,0.6287128712871287,0.1668839634941329,0.0993197278911564,0.1675461741424802,31,0.0256198347107438,31,0.1108044164037855,281,2536,0.841,0.83364,0.2312466666666666,0.2903225806451613,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.23075141091552068,0.21053389603429795,0.49869986998699867,0.1334329510168183,0.36895445365326474
0.55,none,0.15,6,generic_corrected,0.1716937354988399,0.0746268656716418,0.1415094339622641,693,705,698,21,39,30,718,742,727,74,30,60,0.0633333333333333,0.046,0.06,0.7789473684210526,0.4347826086956521,0.6666666666666666,0.0964797913950456,0.0408163265306122,0.079155672823219,19,0.015702479338842976,19,0.11238170347003154,285,2536,0.8415,0.81264,0.26705333333333336,0.05263157894736842,actual current W=6 candidate pool,corrected_current_project,0.12927667837758192,0.10806814981695295,0.5507246376811594,0.059985999676915605,0.3260483637619494
0.55,none,0.15,6,generic_exact_credit,0.1757225433526011,0.0930232558139534,0.1504112808460634,691,697,694,22,44,29,717,740,727,76,38,64,0.0653333333333333,0.0546666666666666,0.062,0.7755102040816326,0.4634146341463415,0.6881720430107527,0.0990873533246414,0.0517006802721088,0.0844327176781002,25,0.02066115702479339,25,0.1139589905362776,289,2536,0.8415,0.80856,0.23973333333333335,0.28,actual current W=6 candidate pool,legacy_exact_credit_counterfactual,0.13971902667087263,0.1217172683300084,0.5757933385785471,0.0680666989751045,0.3391547331912194
0.55,none,0.15,9,generic_corrected,0.2106455266138165,0.0910179640718562,0.1867881548974943,674,697,676,23,62,38,716,727,716,93,38,82,0.0773333333333333,0.0666666666666666,0.08,0.8017241379310345,0.38,0.6833333333333333,0.121251629726206,0.0517006802721088,0.1081794195250659,18,0.01487603305785124,18,0.11001577287066246,279,2536,0.84175,0.8467977777777778,0.23964666666666679,0.0,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.162817215194389,0.13890305948467524,0.5316666666666667,0.07994004989858736,0.3379635345096549
0.55,none,0.15,9,generic_exact_credit,0.2144469525959368,0.1173708920187793,0.1968325791855203,672,685,671,24,67,39,715,724,715,95,50,87,0.0793333333333333,0.078,0.084,0.7983193277310925,0.4273504273504273,0.6904761904761905,0.1238591916558018,0.0680272108843537,0.1147757255936675,25,0.02066115702479339,25,0.11159305993690852,283,2536,0.8415,0.8322266666666667,0.23479555555555565,0.28,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.17621680793341213,0.1571017356021498,0.5589133089133089,0.0914014682390106,0.35411035612645303
0.55,none,0.15,12,generic_corrected,0.2497237569060773,0.1062573789846517,0.2249173098125689,654,690,656,25,67,47,714,731,707,113,45,102,0.092,0.0746666666666666,0.0993333333333333,0.8188405797101449,0.4017857142857143,0.6845637583892618,0.1473272490221642,0.0612244897959183,0.1345646437994723,18,0.01487603305785124,18,0.10922712933753943,277,2536,0.84165,0.8593533333333334,0.24938666666666665,0.0,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.19363281523443263,0.1655873443986103,0.543174736337488,0.0978945667976953,0.3552234658027243
0.55,none,0.15,12,generic_exact_credit,0.2549450549450549,0.1339491916859122,0.2363238512035011,651,677,650,27,73,48,712,726,706,116,58,108,0.0953333333333333,0.0873333333333333,0.104,0.8111888111888111,0.4427480916030534,0.6923076923076923,0.151238591916558,0.0789115646258503,0.1424802110817942,25,0.02066115702479339,25,0.1108044164037855,281,2536,0.8413,0.8590333333333333,0.24575333333333338,0.28,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.2084060326114894,0.18513652144470666,0.5675278919553728,0.11069588785382226,0.37145509667692245
0.55,none,0.2,6,generic_corrected,0.1489361702127659,0.0564102564102564,0.1097560975609756,704,713,713,16,23,17,721,750,733,63,22,45,0.0526666666666666,0.03,0.0413333333333333,0.7974683544303798,0.4888888888888889,0.7258064516129032,0.0821382007822685,0.0299319727891156,0.0593667546174142,11,0.00909090909090909,11,0.11238170347003154,285,2536,0.8874,0.9291333333333335,0.39476,0.0,actual current W=6 candidate pool,corrected_current_project,0.1050341747279993,0.083083176985616,0.6073476702508961,0.0446493637032649,0.32714280557711867
0.55,none,0.2,6,generic_exact_credit,0.1531213191990577,0.0709759188846641,0.1189320388349514,702,707,709,17,26,17,720,750,732,65,28,49,0.0546666666666666,0.036,0.044,0.7926829268292683,0.5185185185185185,0.7424242424242424,0.0847457627118644,0.0380952380952381,0.0646437994722955,15,0.012396694214876033,15,0.1139589905362776,289,2536,0.8869,0.9122933333333333,0.32709333333333324,0.26666666666666666,actual current W=6 candidate pool,legacy_exact_credit_counterfactual,0.1143430923062244,0.09495397885980775,0.6304713804713804,0.0513695187837668,0.3387794918380799
0.55,none,0.2,9,generic_corrected,0.1813953488372093,0.0749063670411984,0.1513002364066193,689,705,694,15,36,24,722,741,724,78,30,64,0.062,0.044,0.0586666666666666,0.8387096774193549,0.4545454545454545,0.7272727272727273,0.1016949152542373,0.0408163265306122,0.0844327176781002,13,0.010743801652892562,13,0.11001577287066246,279,2536,0.8869,0.9276488888888889,0.35924,0.0,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.13586731742834232,0.11310330172390884,0.5909090909090908,0.0626245221043562,0.3389911319071081
0.55,none,0.2,9,generic_exact_credit,0.1895953757225433,0.0979192166462668,0.1619718309859155,685,695,689,16,42,25,721,738,722,82,40,69,0.0653333333333333,0.0546666666666666,0.0626666666666666,0.8367346938775511,0.4878048780487805,0.7340425531914894,0.1069100391134289,0.0544217687074829,0.0910290237467018,19,0.015702479338842976,19,0.11159305993690852,283,2536,0.868,0.8771111111111112,0.29968000000000006,0.3157894736842105,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.14982880778490854,0.12994552381609115,0.6109237156201349,0.07272539622709234,0.3525152586863524
0.55,none,0.2,12,generic_corrected,0.2209567198177676,0.0888888888888888,0.1905855338691159,670,699,675,14,39,30,723,741,720,97,36,83,0.074,0.05,0.0753333333333333,0.8738738738738738,0.48,0.7345132743362832,0.1264667535853976,0.0489795918367346,0.1094986807387862,11,0.00909090909090909,11,0.10922712933753943,277,2536,0.8874,0.9344266666666666,0.3786733333333334,0.0,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.16681038085859076,0.13973721137900236,0.6072566371681416,0.0792391362877604,0.3571728017005575
0.55,none,0.2,12,generic_exact_credit,0.2287655719139298,0.1136638452237001,0.2006841505131129,666,688,670,15,45,31,722,736,718,101,47,88,0.0773333333333333,0.0613333333333333,0.0793333333333333,0.8706896551724138,0.5108695652173914,0.7394957983193278,0.1316818774445893,0.0639455782312925,0.1160949868073878,17,0.014049586776859505,17,0.1108044164037855,281,2536,0.8742,0.9329666666666667,0.31075333333333344,0.35294117647058826,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.18103785588358093,0.1571739978684065,0.6251826817683596,0.09002028251934016,0.3705486636327527
0.55,none,none,6,generic_corrected,0.7601043024771839,0.2773826458036985,0.5561569688768606,184,540,347,184,476,309,586,503,539,583,195,411,0.5113333333333333,0.4473333333333333,0.48,0.7601043024771839,0.2906110283159464,0.5708333333333333,0.7601043024771839,0.2653061224489796,0.5422163588390502,268,0.22148760330578512,268,0.11238170347003154,285,2536,0.64575,0.61416,0.05805333333333351,0.23880597014925373,actual current W=6 candidate pool,corrected_current_project,0.531214639052581,0.4167698073402796,0.43072218082463987,0.40376124064401486,0.48828346075057005
0.55,none,none,6,generic_exact_credit,0.7601043024771839,0.283072546230441,0.5588633288227334,184,536,345,184,472,307,586,503,539,583,199,413,0.5113333333333333,0.4473333333333333,0.48,0.7601043024771839,0.2965722801788376,0.5736111111111111,0.7601043024771839,0.2707482993197279,0.5448548812664907,268,0.22148760330578512,268,0.1139589905362776,289,2536,0.6464000000000001,0.6181599999999999,0.06363999999999981,0.23880597014925373,actual current W=6 candidate pool,legacy_exact_credit_counterfactual,0.5340133925101194,0.4209679375265872,0.4350916956449743,0.4078015902931093,0.49162656840005864
0.55,none,none,9,generic_corrected,0.74571972098922,0.3237221494102228,0.5671641791044776,179,488,321,222,544,346,550,450,507,588,247,437,0.54,0.5273333333333333,0.522,0.725925925925926,0.3122629582806574,0.558109833971903,0.7666232073011734,0.3360544217687075,0.5765171503957783,268,0.22148760330578512,268,0.11001577287066246,279,2536,0.6473,0.6378644444444445,0.04464888888888885,0.23880597014925373,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.5455353498346401,0.4454431642573502,0.4351863961262802,0.4562857860822429,0.5117286560203593
