scenario,text_threshold,composite_threshold,margin_threshold,W,generic_cpv_rule,TP,FP,FN,TN,wrong_link_count,precision,recall,F1,linking_rate,event_count,eligible_source_count,false_positive_rate,false_negative_rate,median_text_similarity,median_composite_score,median_margin,share_generic_cpv_links
medium,0.7,0.65,0.1,9,generic_exact_credit,10,9,748,739,6,0.5263157894736842,0.013192612137203167,0.025740025740025745,0.012666666666666666,19,1500,0.012032085561497326,0.9868073878627969,0.86913001537323,0.8810793980940848,0.17945964810169068,0.10526315789473684
medium,0.7,0.65,0.15,9,generic_exact_credit,8,4,750,741,3,0.6666666666666666,0.010554089709762533,0.02077922077922078,0.008,12,1500,0.005369127516778523,0.9894459102902374,0.887504518032074,0.9100076896010534,0.195916777912727,0.08333333333333333
medium,0.7,0.65,0.2,9,generic_exact_credit,5,0,753,742,0,1.0,0.006596306068601583,0.01310615989515072,0.0033333333333333335,5,1500,0.0,0.9934036939313984,0.9279708862304688,0.9368889962901059,0.22785752154837768,0.2
medium,0.7,0.7,none,9,generic_exact_credit,276,62,482,705,25,0.8165680473372781,0.3641160949868074,0.5036496350364964,0.22533333333333333,338,1500,0.08083441981747067,0.6358839050131926,0.875887393951416,0.8744930442536307,0.06842978457009308,0.12721893491124261
medium,0.7,0.7,0.05,9,generic_exact_credit,6,10,752,737,5,0.375,0.0079155672823219,0.01550387596899225,0.010666666666666666,16,1500,0.013386880856760375,0.9920844327176781,0.8870001435279846,0.8911720426574488,0.07871632039207571,0.125
medium,0.7,0.7,0.1,9,generic_exact_credit,2,5,756,740,3,0.2857142857142857,0.002638522427440633,0.00522875816993464,0.004666666666666667,7,1500,0.006711409395973154,0.9973614775725593,0.9613639712333679,0.9128399970984352,0.17945964810169068,0.14285714285714285
medium,0.7,0.7,0.15,9,generic_exact_credit,2,3,756,741,2,0.4,0.002638522427440633,0.005242463958060288,0.0033333333333333335,5,1500,0.004032258064516129,0.9973614775725593,0.86913001537323,0.9128399970984352,0.18059624724360956,0.2
medium,0.7,0.7,0.2,9,generic_exact_credit,1,0,757,742,0,1.0,0.0013192612137203166,0.002635046113306983,0.0006666666666666666,1,1500,0.0,0.9986807387862797,0.9613639712333679,0.9368889962901059,0.20169398195640176,1.0
medium,0.75,none,none,9,generic_exact_credit,266,133,492,664,55,0.6666666666666666,0.35092348284960423,0.45980985306828004,0.266,399,1500,0.1668757841907152,0.6490765171503958,0.8906123638153076,0.850095380952122,0.11402254881589396,0.16040100250626566
medium,0.75,none,0.05,9,generic_exact_credit,22,30,736,727,15,0.4230769230769231,0.029023746701846966,0.05432098765432099,0.034666666666666665,52,1500,0.03963011889035667,0.9709762532981531,0.9053746461868286,0.8387002981132028,0.17008765525131403,0.11538461538461539
medium,0.75,none,0.1,9,generic_exact_credit,19,20,739,733,11,0.48717948717948717,0.025065963060686015,0.04767879548306148,0.026,39,1500,0.02656042496679947,0.974934036939314,0.9007944464683533,0.8532300189840201,0.19221467989207108,0.07692307692307693
medium,0.75,none,0.15,9,generic_exact_credit,18,10,740,738,6,0.6428571428571429,0.023746701846965697,0.045801526717557245,0.018666666666666668,28,1500,0.013368983957219251,0.9762532981530343,0.8948221206665039,0.8807000596952501,0.20279898164150123,0.03571428571428571
medium,0.75,none,0.2,9,generic_exact_credit,13,3,745,741,2,0.8125,0.017150395778364115,0.033591731266149866,0.010666666666666666,16,1500,0.004032258064516129,0.9828496042216359,0.9161862134933472,0.9168386815377161,0.2409686171394106,0.0625
medium,0.75,0.5,none,9,generic_exact_credit,266,131,492,665,54,0.6700251889168766,0.35092348284960423,0.46060606060606063,0.26466666666666666,397,1500,0.16457286432160803,0.6490765171503958,0.8912904858589172,0.8513773257722993,0.11387709962797787,0.16120906801007556
medium,0.75,0.5,0.05,9,generic_exact_credit,22,29,736,727,14,0.43137254901960786,0.029023746701846966,0.054388133498145856,0.034,51,1500,0.03835978835978836,0.9709762532981531,0.9048702716827393,0.8413359802018853,0.169140564189164,0.11764705882352941
medium,0.75,0.5,0.1,9,generic_exact_credit,19,19,739,733,10,0.5,0.025065963060686015,0.04773869346733669,0.025333333333333333,38,1500,0.02526595744680851,0.974934036939314,0.892279863357544,0.855500036657608,0.19159369714278546,0.07894736842105263
medium,0.75,0.5,0.15,9,generic_exact_credit,18,9,740,738,5,0.6666666666666666,0.023746701846965697,0.045859872611464965,0.018,27,1500,0.012048192771084338,0.9762532981530343,0.8837652206420898,0.8810793980940848,0.20335746024155854,0.037037037037037035
medium,0.75,0.5,0.2,9,generic_exact_credit,13,2,745,741,1,0.8666666666666667,0.017150395778364115,0.03363518758085381,0.01,15,1500,0.0026917900403768506,0.9828496042216359,0.9222196340560913,0.9179071638319227,0.2491959394547415,0.06666666666666667
medium,0.75,0.55,none,9,generic_exact_credit,263,125,495,671,54,0.6778350515463918,0.3469656992084433,0.45898778359511344,0.25866666666666666,388,1500,0.157035175879397,0.6530343007915568,0.8921617269515991,0.8537761104508967,0.0868739962038253,0.16237113402061856
medium,0.75,0.55,0.05,9,generic_exact_credit,18,26,740,727,11,0.4090909090909091,0.023746701846965697,0.04488778054862842,0.029333333333333333,44,1500,0.034528552456839307,0.9762532981530343,0.9048702716827393,0.84825592480849,0.17008765525131403,0.11363636363636363
medium,0.75,0.55,0.1,9,generic_exact_credit,15,17,743,733,8,0.46875,0.01978891820580475,0.0379746835443038,0.021333333333333333,32,1500,0.02266666666666667,0.9802110817941952,0.8869408965110779,0.8580360050177513,0.19159369714278546,0.09375
medium,0.75,0.55,0.15,9,generic_exact_credit,14,9,744,738,5,0.6086956521739131,0.018469656992084433,0.035851472471190776,0.015333333333333332,23,1500,0.012048192771084338,0.9815303430079155,0.905879020690918,0.8810793980940848,0.20169398195640176,0.043478260869565216
medium,0.75,0.55,0.2,9,generic_exact_credit,10,2,748,741,1,0.8333333333333334,0.013192612137203167,0.025974025974025976,0.008,12,1500,0.0026917900403768506,0.9868073878627969,0.9806819558143616,0.9273980800610143,0.23029940818622868,0.08333333333333333
medium,0.75,0.6,none,9,generic_exact_credit,256,104,502,681,43,0.7111111111111111,0.33773087071240104,0.45796064400715564,0.24,360,1500,0.13248407643312102,0.662269129287599,0.9007904529571533,0.8594382643113666,0.0868739962038253,0.16111111111111112
medium,0.75,0.6,0.05,9,generic_exact_credit,15,22,743,730,10,0.40540540540540543,0.01978891820580475,0.03773584905660378,0.024666666666666667,37,1500,0.02925531914893617,0.9802110817941952,0.9048702716827393,0.8532300189840201,0.1397289526829808,0.10810810810810811
medium,0.75,0.6,0.1,9,generic_exact_credit,12,13,746,736,7,0.48,0.0158311345646438,0.030651340996168584,0.016666666666666666,25,1500,0.017356475300400534,0.9841688654353562,0.9007944464683533,0.8646518693490347,0.19221467989207108,0.08
medium,0.75,0.6,0.15,9,generic_exact_credit,11,6,747,740,4,0.6470588235294118,0.014511873350923483,0.028387096774193547,0.011333333333333334,17,1500,0.00804289544235925,0.9854881266490765,0.905879020690918,0.8898917491774713,0.20335746024155854,0.058823529411764705
medium,0.75,0.6,0.2,9,generic_exact_credit,8,2,750,741,1,0.8,0.010554089709762533,0.020833333333333332,0.006666666666666667,10,1500,0.0026917900403768506,0.9894459102902374,0.9417917728424072,0.8994932809630037,0.22514926166077703,0.1
medium,0.75,0.65,none,9,generic_exact_credit,246,82,512,695,35,0.75,0.3245382585751979,0.4530386740331492,0.21866666666666668,328,1500,0.10553410553410554,0.6754617414248021,0.9024322032928467,0.872918797921292,0.07871632039207571,0.1402439024390244
medium,0.75,0.65,0.05,9,generic_exact_credit,10,16,748,735,9,0.38461538461538464,0.013192612137203167,0.02551020408163265,0.017333333333333333,26,1500,0.02130492676431425,0.9868073878627969,0.9053746461868286,0.8690453878138056,0.13193634566224782,0.15384615384615385
medium,0.75,0.65,0.1,9,generic_exact_credit,7,9,751,739,6,0.4375,0.009234828496042216,0.01808785529715762,0.010666666666666666,16,1500,0.012032085561497326,0.9907651715039578,0.8857811093330383,0.8854855736357781,0.18640546356784032,0.125
medium,0.75,0.65,0.15,9,generic_exact_credit,7,5,751,741,4,0.5833333333333334,0.009234828496042216,0.018181818181818184,0.008,12,1500,0.006702412868632708,0.9907651715039578,0.887504518032074,0.9100076896010534,0.195916777912727,0.08333333333333333
medium,0.75,0.65,0.2,9,generic_exact_credit,4,1,754,742,1,0.8,0.005277044854881266,0.010484927916120577,0.0033333333333333335,5,1500,0.0013458950201884253,0.9947229551451188,0.9613639712333679,0.9368889962901059,0.221438370880236,0.2
medium,0.75,0.7,none,9,generic_exact_credit,229,55,529,709,22,0.8063380281690141,0.3021108179419525,0.4395393474088291,0.18933333333333333,284,1500,0.07198952879581152,0.6978891820580475,0.9016133546829224,0.8881190505771328,0.07196061431726314,0.13380281690140844
medium,0.75,0.7,0.05,9,generic_exact_credit,5,9,753,738,5,0.35714285714285715,0.006596306068601583,0.012953367875647671,0.009333333333333334,14,1500,0.012048192771084338,0.9934036939313984,0.9075115919113159,0.8940808036028339,0.0984795222312812,0.07142857142857142
medium,0.75,0.7,0.1,9,generic_exact_credit,2,5,756,740,3,0.2857142857142857,0.002638522427440633,0.00522875816993464,0.004666666666666667,7,1500,0.006711409395973154,0.9973614775725593,0.9613639712333679,0.9128399970984352,0.18059624724360956,0.14285714285714285
medium,0.75,0.7,0.15,9,generic_exact_credit,2,4,756,741,3,0.3333333333333333,0.002638522427440633,0.005235602094240838,0.004,6,1500,0.005369127516778523,0.9973614775725593,0.9152469635009766,0.9248644966942705,0.18640546356784032,0.16666666666666666
medium,0.75,0.7,0.2,9,generic_exact_credit,1,1,757,742,1,0.5,0.0013192612137203166,0.002631578947368421,0.0013333333333333333,2,1500,0.0013458950201884253,0.9986807387862797,0.9806820154190063,0.9568223953160044,0.2059302688010472,0.5
medium,0.4,none,none,9,generic_corrected,550,583,208,292,133,0.4854368932038835,0.7255936675461742,0.5817028027498679,0.7553333333333333,1133,1500,0.6662857142857143,0.27440633245382584,0.5941568613052368,0.7072221268631452,0.12066305846972325,0.16063548102383055
medium,0.4,none,0.05,9,generic_corrected,282,220,476,571,49,0.5617529880478087,0.3720316622691293,0.4476190476190476,0.33466666666666667,502,1500,0.2781289506953224,0.6279683377308707,0.6700637340545654,0.760411126555483,0.17667525761457126,0.11553784860557768
medium,0.4,none,0.1,9,generic_corrected,246,137,512,636,31,0.6422976501305483,0.3245382585751979,0.43120070113935144,0.25533333333333336,383,1500,0.17723156532988357,0.6754617414248021,0.708959698677063,0.7815233334814098,0.21171721234114815,0.08877284595300261
medium,0.4,none,0.15,9,generic_corrected,210,85,548,672,15,0.711864406779661,0.2770448548812665,0.3988603988603989,0.19666666666666666,295,1500,0.11228533685601057,0.7229551451187335,0.727688193321228,0.8002903927014787,0.25559306319812247,0.05423728813559322
medium,0.4,none,0.2,9,generic_corrected,166,46,592,703,7,0.7830188679245284,0.21899736147757257,0.3422680412371134,0.14133333333333334,212,1500,0.06141522029372497,0.7810026385224275,0.7712098360061646,0.8300732437459758,0.2981167949388373,0.03773584905660377
medium,0.4,0.5,none,9,generic_corrected,543,431,215,417,106,0.5574948665297741,0.716358839050132,0.6270207852193996,0.6493333333333333,974,1500,0.5082547169811321,0.2836411609498681,0.6374768018722534,0.7410205356716884,0.1081941785508132,0.1406570841889117
medium,0.4,0.5,0.05,9,generic_corrected,183,129,575,646,33,0.5865384615384616,0.24142480211081793,0.34205607476635513,0.208,312,1500,0.1664516129032258,0.758575197889182,0.7198667526245117,0.784822650571203,0.16310396007785555,0.08012820512820513
medium,0.4,0.5,0.1,9,generic_corrected,153,76,605,687,21,0.6681222707423581,0.20184696569920843,0.3100303951367781,0.15266666666666667,229,1500,0.09960681520314547,0.7981530343007915,0.7456942796707153,0.7968069979945732,0.19221467989207108,0.07423580786026202
medium,0.4,0.5,0.15,9,generic_corrected,120,47,638,705,10,0.718562874251497,0.158311345646438,0.2594594594594595,0.11133333333333334,167,1500,0.0625,0.841688654353562,0.7633084058761597,0.8325874999868277,0.23001824542368776,0.023952095808383235
medium,0.4,0.5,0.2,9,generic_corrected,84,23,674,723,4,0.7850467289719626,0.11081794195250659,0.19421965317919074,0.07133333333333333,107,1500,0.030831099195710455,0.8891820580474934,0.8459091782569885,0.8594300119002068,0.2771199541520787,0.018691588785046728
medium,0.4,0.55,none,9,generic_corrected,526,339,232,493,90,0.608092485549133,0.6939313984168866,0.6481823783117683,0.5766666666666667,865,1500,0.4074519230769231,0.30606860158311344,0.6769143342971802,0.7565628577747698,0.09141974632958294,0.12254335260115606
medium,0.4,0.55,0.05,9,generic_corrected,137,87,621,683,28,0.6116071428571429,0.18073878627968337,0.27902240325865585,0.14933333333333335,224,1500,0.11298701298701298,0.8192612137203166,0.7449514269828796,0.798548695348026,0.15020711079081028,0.05357142857142857
medium,0.4,0.55,0.1,9,generic_corrected,109,48,649,713,19,0.6942675159235668,0.1437994722955145,0.23825136612021858,0.10466666666666667,157,1500,0.06307490144546649,0.8562005277044855,0.7633084058761597,0.8297670477793189,0.17957795008305555,0.050955414012738856
medium,0.4,0.55,0.15,9,generic_corrected,82,30,676,720,8,0.7321428571428571,0.10817941952506596,0.18850574712643678,0.07466666666666667,112,1500,0.04,0.8918205804749341,0.8265864849090576,0.8580238536859641,0.20551602200602653,0.008928571428571428
medium,0.4,0.55,0.2,9,generic_corrected,53,10,705,734,2,0.8412698412698413,0.06992084432717678,0.12911084043848964,0.042,63,1500,0.013440860215053764,0.9300791556728232,0.867586612701416,0.8880128485910351,0.2757184874282159,0.015873015873015872
medium,0.4,0.6,none,9,generic_corrected,496,266,262,552,76,0.6509186351706037,0.6543535620052771,0.6526315789473683,0.508,762,1500,0.3251833740831296,0.34564643799472294,0.7031612992286682,0.7739191639360712,0.07719946502391828,0.0984251968503937
medium,0.4,0.6,0.05,9,generic_corrected,89,55,669,706,19,0.6180555555555556,0.11741424802110818,0.19733924611973394,0.096,144,1500,0.07227332457293036,0.8825857519788918,0.7470188140869141,0.8244430807899628,0.12234332643472162,0.013888888888888888
medium,0.4,0.6,0.1,9,generic_corrected,65,23,693,729,10,0.7386363636363636,0.08575197889182058,0.1536643026004728,0.058666666666666666,88,1500,0.030585106382978722,0.9142480211081794,0.8157491683959961,0.8554878853258208,0.16894468785306965,0.011363636363636364
medium,0.4,0.6,0.15,9,generic_corrected,45,12,713,733,3,0.7894736842105263,0.059366754617414245,0.11042944785276074,0.038,57,1500,0.016107382550335572,0.9406332453825857,0.8595565557479858,0.8884834311690395,0.19936317938716752,0.0
medium,0.4,0.6,0.2,9,generic_corrected,24,3,734,739,0,0.8888888888888888,0.0316622691292876,0.06114649681528663,0.018,27,1500,0.004043126684636119,0.9683377308707124,0.9279708862304688,0.9179071638319227,0.26172223817276985,0.0
medium,0.4,0.65,none,9,generic_corrected,465,218,293,592,68,0.6808199121522694,0.6134564643799473,0.6453851492019432,0.4553333333333333,683,1500,0.2691358024691358,0.3865435356200528,0.7158148288726807,0.7861224058092486,0.06826765360945702,0.06881405563689605
medium,0.4,0.65,0.05,9,generic_corrected,63,35,695,723,16,0.6428571428571429,0.08311345646437995,0.147196261682243,0.06533333333333333,98,1500,0.04617414248021108,0.91688654353562,0.7759771347045898,0.8423503056932217,0.11032973424694559,0.0
medium,0.4,0.65,0.1,9,generic_corrected,44,10,714,739,7,0.8148148148148148,0.05804749340369393,0.1083743842364532,0.036,54,1500,0.01335113484646195,0.941952506596306,0.8597156405448914,0.8847814146315621,0.16651768619726298,0.0
medium,0.4,0.65,0.15,9,generic_corrected,28,4,730,741,3,0.875,0.036939313984168866,0.07088607594936709,0.021333333333333333,32,1500,0.005369127516778523,0.9630606860158312,0.8794924020767212,0.9137961986413367,0.1957889296396193,0.0
medium,0.4,0.65,0.2,9,generic_corrected,14,0,744,742,0,1.0,0.018469656992084433,0.036269430051813475,0.009333333333333334,14,1500,0.0,0.9815303430079155,0.92509526014328,0.9423501666574902,0.2587596692731214,0.0
medium,0.4,0.7,none,9,generic_corrected,419,159,339,638,55,0.7249134948096886,0.5527704485488126,0.6272455089820359,0.38533333333333336,578,1500,0.19949811794228356,0.4472295514511873,0.7196298837661743,0.8090354835731232,0.05695095206082118,0.03633217993079585
medium,0.4,0.7,0.05,9,generic_corrected,32,22,726,731,11,0.5925925925925926,0.04221635883905013,0.07881773399014777,0.036,54,1500,0.029216467463479414,0.9577836411609498,0.8549590110778809,0.8537761104508967,0.092246475620398,0.0
medium,0.4,0.7,0.1,9,generic_corrected,18,7,740,741,6,0.72,0.023746701846965697,0.04597701149425287,0.016666666666666666,25,1500,0.009358288770053475,0.9762532981530343,0.8837652206420898,0.9071753821036714,0.14434934292604507,0.0
medium,0.4,0.7,0.15,9,generic_corrected,9,3,749,741,2,0.75,0.011873350923482849,0.023376623376623374,0.008,12,1500,0.004032258064516129,0.9881266490765171,0.9319711923599243,0.9279171435497751,0.17766732087377596,0.0
medium,0.4,0.7,0.2,9,generic_corrected,2,0,756,742,0,1.0,0.002638522427440633,0.005263157894736842,0.0013333333333333333,2,1500,0.0,0.9973614775725593,1.0000001192092896,0.9854480449582571,0.24823617491576133,0.0
medium,0.45,none,none,9,generic_corrected,523,523,235,353,134,0.5,0.6899736147757256,0.5798226164079823,0.6973333333333334,1046,1500,0.5970319634703196,0.3100263852242744,0.6233325004577637,0.7110789561396986,0.11581900203066131,0.15391969407265774
medium,0.45,none,0.05,9,generic_corrected,220,167,538,624,49,0.5684754521963824,0.29023746701846964,0.38427947598253276,0.258,387,1500,0.2111251580278129,0.7097625329815304,0.7176073789596558,0.778856100919804,0.17766385460999923,0.12144702842377261
medium,0.45,none,0.1,9,generic_corrected,189,103,569,670,31,0.6472602739726028,0.24934036939313983,0.36,0.19466666666666665,292,1500,0.1332470892626132,0.7506596306068601,0.7422869205474854,0.7886287592557037,0.21622219592363306,0.0958904109589041
medium,0.45,none,0.15,9,generic_corrected,160,68,598,690,16,0.7017543859649122,0.21108179419525067,0.32454361054766734,0.152,228,1500,0.08970976253298153,0.7889182058047494,0.7530514001846313,0.8125958796834787,0.2577423218819917,0.07017543859649122
medium,0.45,none,0.2,9,generic_corrected,126,36,632,715,9,0.7777777777777778,0.1662269129287599,0.2739130434782609,0.108,162,1500,0.047936085219707054,0.8337730870712401,0.7956627607345581,0.8405023618638385,0.30720561849303374,0.04938271604938271
medium,0.45,0.5,none,9,generic_corrected,516,390,242,458,106,0.5695364238410596,0.6807387862796834,0.6201923076923077,0.604,906,1500,0.45990566037735847,0.31926121372031663,0.671208381652832,0.7468390413506534,0.0934134831931892,0.1401766004415011
medium,0.45,0.5,0.05,9,generic_corrected,152,108,606,666,32,0.5846153846153846,0.20052770448548812,0.29862475442043224,0.17333333333333334,260,1500,0.13953488372093023,0.7994722955145118,0.7432760000228882,0.788276187081044,0.16043384586708231,0.08461538461538462
medium,0.45,0.5,0.1,9,generic_corrected,124,63,634,699,20,0.6631016042780749,0.16358839050131926,0.2624338624338624,0.12466666666666666,187,1500,0.08267716535433071,0.8364116094986808,0.7586147785186768,0.8015971681813739,0.19597604269876245,0.06417112299465241
medium,0.45,0.5,0.15,9,generic_corrected,97,41,661,710,9,0.7028985507246377,0.1279683377308707,0.21651785714285715,0.092,138,1500,0.05459387483355526,0.8720316622691293,0.7633084058761597,0.8276561701692862,0.23198752582534454,0.021739130434782608
medium,0.45,0.5,0.2,9,generic_corrected,69,19,689,726,3,0.7840909090909091,0.09102902374670185,0.16312056737588654,0.058666666666666666,88,1500,0.025503355704697986,0.9089709762532981,0.8460180759429932,0.8588659838022568,0.2832693768776426,0.022727272727272728
medium,0.45,0.55,none,9,generic_corrected,501,307,257,523,88,0.620049504950495,0.6609498680738787,0.6398467432950192,0.5386666666666666,808,1500,0.36987951807228914,0.3390501319261214,0.708959698677063,0.7648042208557669,0.08576823016260121,0.12252475247524752
medium,0.45,0.55,0.05,9,generic_corrected,116,80,642,690,28,0.5918367346938775,0.15303430079155672,0.2431865828092243,0.13066666666666665,196,1500,0.1038961038961039,0.8469656992084432,0.7577579021453857,0.7964576847449866,0.1472730115506402,0.07653061224489796
medium,0.45,0.55,0.1,9,generic_corrected,90,43,668,717,18,0.6766917293233082,0.11873350923482849,0.20202020202020202,0.08866666666666667,133,1500,0.056578947368421055,0.8812664907651715,0.7633084058761597,0.820732953715871,0.17925688622728508,0.06015037593984962
medium,0.45,0.55,0.15,9,generic_corrected,68,26,690,723,7,0.723404255319149,0.08970976253298153,0.1596244131455399,0.06266666666666666,94,1500,0.03471295060080107,0.9102902374670184,0.805701494216919,0.8532157998064832,0.20297441291955282,0.010638297872340425
medium,0.45,0.55,0.2,9,generic_corrected,43,8,715,735,1,0.8431372549019608,0.05672823218997362,0.10630407911001237,0.034,51,1500,0.010767160161507403,0.9432717678100264,0.8598747253417969,0.8841638810409389,0.287253061662296,0.0196078431372549
medium,0.45,0.6,none,9,generic_corrected,473,242,285,573,73,0.6615384615384615,0.6240105540897097,0.6422267481330618,0.4766666666666667,715,1500,0.2969325153374233,0.3759894459102902,0.727688193321228,0.7824885442285123,0.07512967072537141,0.1062937062937063
medium,0.45,0.6,0.05,9,generic_corrected,74,49,684,710,17,0.6016260162601627,0.09762532981530343,0.16799091940976163,0.082,123,1500,0.06455862977602109,0.9023746701846965,0.7614766359329224,0.8187388145842971,0.11951503938855113,0.04065040650406504
medium,0.45,0.6,0.1,9,generic_corrected,52,19,706,732,9,0.7323943661971831,0.06860158311345646,0.12545235223160434,0.04733333333333333,71,1500,0.02529960053262317,0.9313984168865436,0.8136469721794128,0.8532300189840201,0.16944230875319366,0.014084507042253521
medium,0.45,0.6,0.15,9,generic_corrected,35,10,723,735,3,0.7777777777777778,0.04617414248021108,0.08717310087173101,0.03,45,1500,0.013422818791946308,0.9538258575197889,0.8595565557479858,0.8810793980940848,0.18793035779445122,0.0
medium,0.45,0.6,0.2,9,generic_corrected,17,2,741,740,0,0.8947368421052632,0.022427440633245383,0.043758043758043756,0.012666666666666666,19,1500,0.0026954177897574125,0.9775725593667546,0.9222196340560913,0.9179071638319227,0.26172223817276985,0.0
medium,0.45,0.65,none,9,generic_corrected,444,199,314,608,65,0.6905132192846034,0.5857519788918206,0.6338329764453962,0.42866666666666664,643,1500,0.24659231722428748,0.41424802110817943,0.7388461828231812,0.7939598064767931,0.06639393372808855,0.07465007776049767
medium,0.45,0.65,0.05,9,generic_corrected,53,28,705,728,14,0.654320987654321,0.06992084432717678,0.12634088200238378,0.054,81,1500,0.037037037037037035,0.9300791556728232,0.8178513050079346,0.8449221031041646,0.11052428130808323,0.012345679012345678
medium,0.45,0.65,0.1,9,generic_corrected,35,8,723,740,6,0.813953488372093,0.04617414248021108,0.08739076154806491,0.028666666666666667,43,1500,0.0106951871657754,0.9538258575197889,0.86913001537323,0.8884834311690395,0.16889470531777184,0.0
medium,0.45,0.65,0.15,9,generic_corrected,21,4,737,741,3,0.84,0.027704485488126648,0.053639846743295014,0.016666666666666666,25,1500,0.005369127516778523,0.9722955145118733,0.8819445967674255,0.9128399970984352,0.19221467989207108,0.0
medium,0.45,0.65,0.2,9,generic_corrected,10,0,748,742,0,1.0,0.013192612137203167,0.026041666666666664,0.006666666666666667,10,1500,0.0,0.9868073878627969,0.92509526014328,0.9551600196654301,0.2715915859502709,0.0
medium,0.45,0.7,none,9,generic_corrected,405,140,353,650,48,0.7431192660550459,0.5343007915567283,0.6216423637759018,0.36333333333333334,545,1500,0.17721518987341772,0.4656992084432718,0.7390297651290894,0.8175684828291081,0.05837192846521144,0.04220183486238532
medium,0.45,0.7,0.05,9,generic_corrected,30,20,728,732,10,0.6,0.0395778364116095,0.07425742574257427,0.03333333333333333,50,1500,0.026595744680851064,0.9604221635883905,0.8597156405448914,0.8537761104508967,0.09057817248907751,0.0
medium,0.45,0.7,0.1,9,generic_corrected,16,5,742,741,4,0.7619047619047619,0.021108179419525065,0.04107830551989731,0.014,21,1500,0.006702412868632708,0.978891820580475,0.8852648138999939,0.9128399970984352,0.1655896554777858,0.0
medium,0.45,0.7,0.15,9,generic_corrected,8,3,750,741,2,0.7272727272727273,0.010554089709762533,0.020806241872561766,0.007333333333333333,11,1500,0.004032258064516129,0.9894459102902374,0.9135816097259521,0.9322833083914847,0.17945964810169068,0.0
medium,0.45,0.7,0.2,9,generic_corrected,2,0,756,742,0,1.0,0.002638522427440633,0.005263157894736842,0.0013333333333333333,2,1500,0.0,0.9973614775725593,1.0000001192092896,0.9854480449582571,0.24823617491576133,0.0
medium,0.5,none,none,9,generic_corrected,483,435,275,430,123,0.5261437908496732,0.637203166226913,0.5763723150357996,0.612,918,1500,0.5028901734104047,0.3627968337730871,0.678947925567627,0.7274269185228904,0.11472178889915258,0.15250544662309368
medium,0.5,none,0.05,9,generic_corrected,171,133,587,651,42,0.5625,0.22559366754617413,0.3220338983050847,0.20266666666666666,304,1500,0.16964285714285715,0.7744063324538258,0.7380697727203369,0.7842988871939776,0.1700892701081454,0.1118421052631579
medium,0.5,none,0.1,9,generic_corrected,144,82,614,685,25,0.6371681415929203,0.18997361477572558,0.2926829268292683,0.15066666666666667,226,1500,0.10691003911342895,0.8100263852242744,0.7443902492523193,0.8020731429528767,0.20774945301075953,0.09292035398230089
medium,0.5,none,0.15,9,generic_corrected,119,51,639,704,13,0.7,0.15699208443271767,0.2564655172413793,0.11333333333333333,170,1500,0.06754966887417219,0.8430079155672823,0.7633084058761597,0.8225760207870334,0.2533637243390065,0.052941176470588235
medium,0.5,none,0.2,9,generic_corrected,92,30,666,719,7,0.7540983606557377,0.12137203166226913,0.20909090909090908,0.08133333333333333,122,1500,0.04005340453938585,0.8786279683377308,0.8000894784927368,0.8553068506715942,0.2994727970428605,0.03278688524590164
medium,0.5,0.5,none,9,generic_corrected,478,350,280,498,106,0.5772946859903382,0.6306068601583114,0.6027742749054225,0.552,828,1500,0.41273584905660377,0.36939313984168864,0.708959698677063,0.7485548965982112,0.0934134831931892,0.14371980676328502
medium,0.5,0.5,0.05,9,generic_corrected,126,95,632,677,30,0.5701357466063348,0.1662269129287599,0.25740551583248217,0.14733333333333334,221,1500,0.12305699481865284,0.8337730870712401,0.749829113483429,0.7903149722562007,0.15078313972744928,0.09049773755656108
medium,0.5,0.5,0.1,9,generic_corrected,100,57,658,704,19,0.6369426751592356,0.13192612137203166,0.2185792349726776,0.10466666666666667,157,1500,0.07490144546649145,0.8680738786279684,0.7614766359329224,0.8063037778395147,0.19597604269876245,0.07643312101910828
medium,0.5,0.5,0.15,9,generic_corrected,76,35,682,715,8,0.6846846846846847,0.10026385224274406,0.17491369390103567,0.074,111,1500,0.04666666666666667,0.899736147757256,0.7865430116653442,0.8326465004255241,0.2316779268880409,0.018018018018018018
medium,0.5,0.5,0.2,9,generic_corrected,53,19,705,726,3,0.7361111111111112,0.06992084432717678,0.12771084337349398,0.048,72,1500,0.025503355704697986,0.9300791556728232,0.8420290946960449,0.8620645100225548,0.2723791659983566,0.013888888888888888
medium,0.5,0.55,none,9,generic_corrected,467,279,291,549,86,0.6260053619302949,0.6160949868073878,0.6210106382978723,0.49733333333333335,746,1500,0.33695652173913043,0.3839050131926121,0.7384685277938843,0.7698691451422471,0.09161323553489975,0.1260053619302949
medium,0.5,0.55,0.05,9,generic_corrected,105,71,653,697,26,0.5965909090909091,0.13852242744063326,0.22483940042826553,0.11733333333333333,176,1500,0.09244791666666667,0.8614775725593667,0.7633084058761597,0.8027567653259862,0.14679509510046873,0.07954545454545454
medium,0.5,0.55,0.1,9,generic_corrected,81,39,677,720,17,0.675,0.10686015831134564,0.18451025056947606,0.08,120,1500,0.05138339920948617,0.8931398416886543,0.7934316396713257,0.819735884150084,0.18286284136935754,0.06666666666666667
