src_idweb,src_buyer_key,src_cpv,src_contract_start,src_duration_months,src_objet,cand_idweb,cand_contract_start,cand_cpv,cand_objet,gap_months,buyer_match_score,cpv_match_score,cpv_used_in_score,text_similarity_score,temporal_proximity_score,composite_score,text_similarity_rule,gap_months_rule,src_duration_months_rule,temporal_score_rule,cpv_match_score_rule,cpv_used_in_score_rule,composite_score_rule,source_generic_cpv,candidate_generic_cpv,rank,second_best_composite_score_rule,n_candidates_for_source_rule,score_margin_rule
17-93666,SIREN:264400136,72267100.0,2017-07-03,48.0,"Maintenance préventive, corrective, adaptative, réglementaire, évolutive du site internet du CHU de Nantes",21-113953,2021-08-20,72267100.0,Le présent marché a pour objet la maintenance logicielle des sites internet hébergés par le CHU de Nantes.,49.57,1.0,1.0,True,0.5613,0.7378,0.7721,0.5613,49.57,48.0,0.7383333333333333,1.0,True,0.7721866666666667,False,False,1,0.7588533333333335,2,0.013333333333333197
17-94724,SIREN:214401846,32342410.0,2017-10-03,36.0,17s0051 - acquisition de materiel scenographique pour la ville de saint-nazaire,20-98331,2020-08-03,79952000.0,Prestations de conception événementielle et de création de productions visuelles et audio groupement de commandes entre la CARENE et la Ville de Saint-Nazaire,34.0,1.0,0.0,True,0.5749,0.6669,0.5133,0.5749,34.0,36.0,0.6666666666666667,0.0,True,0.5132933333333334,False,False,1,,1,
17-97519,SIREN:214402042,72212421.0,2017-07-07,48.0,L'hébergement des données informatiques de la ville de Thouaré-sur-Loire,21-146075,2021-10-31,72222300.0,"Hébergement, infogérance et fourniture de matériels informatiques.",51.81,1.0,0.4,True,0.6359,0.3655,0.5775,0.6359,51.81,48.0,0.36499999999999966,0.4,True,0.57736,False,False,1,,1,
17-97609,SIREN:284400017,35100000.0,2017-07-07,48.0,Fourniture de scies sabre électroportatives et de lames pour les besoins du Service Départemental d'Incendie et de Secours de Loire-Atlantique,21-38984,2021-03-23,35113410.0,Fourniture de tenues de protection chimique à ventilation assistée filtrée pour les besoins du service départemental d'incendie et de secours de Loire-Atlantique,44.51,1.0,0.4,True,0.6846,0.419,0.6076,0.6846,44.51,48.0,0.418333333333333,0.4,True,0.6075066666666666,False,False,1,,1,
18-101085,NAME:maine loire habitat office pub habitat,72700000.0,2018-12-13,60.0,Hébergement et infogérance de serveurs - Groupement de commande,23-72834,2023-09-01,72500000.0,Hébergement et infogérance de serveurs,56.6,1.0,0.2,True,0.9052,0.4339,0.6488,0.9052,56.6,60.0,0.43333333333333357,0.2,True,0.6487466666666667,False,False,1,,1,
18-103319,SIREN:234400034,72000000.0,2018-07-20,12.0,Prestations de développement et de mise en place d'une solution numérique pour le recueil et le partage d'informations entre les services déconcentrés de l'etat en pays de la loire,19-174098,2019-11-21,72000000.0,Gestion de la relation avec les acteurs externes - Paramétrage et intégration du CRM Microsoft Dynamics 365 dans le système d'information de la Région des Pays de la Loire,16.06,1.0,1.0,True,0.618,0.3226,0.7117,0.618,16.06,12.0,0.3233333333333336,0.2,True,0.5118666666666667,True,True,1,,1,
18-103911,NAME:nantes metropole,32323500.0,2018-07-26,48.0,"accord-cadre - evaluation préalable, fourniture, pose, prestations de services associées et maintenance de l'ensemble des matériels nécessaires à la vidéoprotection des bâtiments publics métropolitain",22-102623,2022-07-24,32323500.0,"accord-cadre évaluation préalable, fourniture, pose, prestations de service associées et maintenance de l'ensemble des matériels nécessaires a la vidéoprotection des bâtiments publics de la métropole",47.93,1.0,1.0,True,0.997,0.9884,0.9965,0.997,47.93,48.0,0.9883333333333333,1.0,True,0.9964666666666667,False,False,1,0.5380400000000001,2,0.45842666666666665
18-105237,SIREN:234400034,35113440.0,2018-07-26,12.0,Conception et acquisition de gilets jaunes normalisés à destination des élèves empruntant le transport scolaire,19-32405,2019-06-27,35113430.0,Conception et acquisition de gilets haute visibilité normalisés à destination des élèves empruntant le transport scolaire dans la Région des Pays de la Loire,11.04,1.0,0.8,True,0.8398,0.8397,0.8538,0.8398,11.04,12.0,0.8399999999999999,0.8,True,0.8539199999999999,False,False,1,,1,
18-11225,NAME:nantes metropole,72000000.0,2018-01-27,48.0,tierce recette applicative sur des sites web et des applications mobiles,22-39212,2022-03-18,72413000.0,"prestations de conception, développement, intégration, formation et maintenance de sites web pour la ville de nantes, son ccas et nantes métropole règlement",49.64,1.0,0.2,True,0.6378,0.7269,0.6005,0.6378,49.64,48.0,0.7266666666666666,0.2,True,0.6004533333333333,True,False,1,0.5865333333333334,3,0.013919999999999932
18-12119,SIREN:234400034,72312000.0,2018-04-27,48.0,Renouvellement et exploitation du système d'information multimodale DESTINEO en Région des Pays de la Loire - Lot no4: Prestations d'exploitation,22-72517,2022-05-22,48000000.0,RENOUVELLEMENT ET EXPLOITATION DU SYSTEME D'INFORMATION MULTIMODALE DESTINEO EN RÉGION DES PAYS DE LA LOIRE - LOT 2 : FOURNITURE DU CALCULATEUR D'ITINERAIRES ET DES DIFFERENTS MEDIAS,48.82,1.0,0.0,True,0.8547,0.8638,0.6646,0.8547,48.82,48.0,0.8633333333333333,0.0,True,0.6645466666666667,False,True,1,0.6193466666666666,5,0.04520000000000013
18-121819,SIREN:264400136,72267000.0,2018-08-30,48.0,"Marché de tierce maintenance applicative des logiciels ONCOLOG, PRENEONAT, PEDIALOG",22-87982,2022-06-23,72267000.0,Tierce maintenance Applicative des logiciels PRENEONAT (lot 1) et PEDIALOG (lot2),45.76,1.0,1.0,True,0.6701,0.627,0.7934,0.6701,45.76,48.0,0.6266666666666663,1.0,True,0.7933733333333334,False,False,1,,1,
18-123694,SIREN:227200029,72267100.0,2018-09-04,48.0,Fourniture et maintenance des composants logiciels du système d'information décisionnel (SID),22-77622,2022-10-03,72500000.0,"Hébergement du Datacenter Secours du système d'information du Département de la Sarthe, son raccordement à la salle principale de production et prestations associées",48.95,1.0,0.2,True,0.5901,0.8419,0.6044,0.5901,48.95,48.0,0.8416666666666662,0.2,True,0.6043733333333333,False,False,1,,1,
18-126368,SIREN:227200029,72500000.0,2018-11-12,48.0,"Hébergement Datacenter Secours du système d'information du Département de la Sarthe, son raccordement à la salle principale de production et prestations associées",22-77622,2022-10-03,72500000.0,"Hébergement du Datacenter Secours du système d'information du Département de la Sarthe, son raccordement à la salle principale de production et prestations associées",46.68,1.0,1.0,True,0.9949,0.7803,0.954,0.9949,46.68,48.0,0.7799999999999999,1.0,True,0.9539600000000001,False,False,1,,1,
18-127511,NAME:le mans,35111300.0,2019-02-20,48.0,Acquisition d'extincteurs et de petites fournitures courantes ET maintenance du parc des matériels de lutte contre l'incendie,22-148365,2023-06-02,50413200.0,"Acquisition d'extincteurs, petites fournitures courantes et maintenance du parc des matériels de lutte contre l'incendie des établissements du GHT 72.",51.35,1.0,0.0,True,0.9127,0.4422,0.6035,0.9127,51.35,48.0,0.44166666666666643,0.0,True,0.6034133333333334,False,False,1,,1,
18-127908,SIREN:227200029,72220000.0,2018-09-13,48.0,Assistance à maîtrise d'ouvrage (AMO) en vue de l'accompagnement à la mise en oeuvre du Plan de continuité informatique du système d'information du Département de la Sarthe,22-60784,2022-07-29,72220000.0,Assistance à maîtrise d'ouvrage (Amo) relative au Plan Numérique Collège (Pnc) 2022-2026 : Pilotage et accompagnement stratégique/Expertise technique et assistance aux déploiements,46.48,1.0,1.0,True,0.5548,0.7475,0.7714,0.5548,46.48,48.0,0.7466666666666661,1.0,True,0.7712533333333332,False,False,1,0.6904133333333333,3,0.08083999999999991
18-128655,SIREN:234400034,72420000.0,2019-01-11,48.0,REFONTE DES SITES INSTITUTIONNELS ET INTERNE DE LA REGION DES PAYS DE LA LOIRE,23-63763,2023-05-12,72000000.0,MISE EN OEUVRE D'UN MAAS REGIONAL EN PAYS DE LA LOIRE - PHASE CANDIDATURE,51.97,1.0,0.2,True,0.7401,0.3382,0.5637,0.7401,51.97,48.0,0.3383333333333335,0.2,True,0.5637066666666667,False,True,1,0.5573866666666666,3,0.006320000000000103
18-128950,SIREN:194909701,32321300.0,2019-01-17,48.0,Accord cadre relatif à la fourniture et pose de matériels audiovisuels,22-150817,2023-03-30,32321300.0,Fourniture et pose de matériels audiovisuels,50.36,1.0,1.0,True,0.8949,0.6064,0.8792,0.8949,50.36,48.0,0.6066666666666667,1.0,True,0.8792933333333334,False,False,1,,1,
18-13243,SIREN:194909701,72267100.0,2018-04-17,48.0,Maintenance du logiciel ZIMBRA,22-35499,2022-03-10,48780000.0,Fourniture et maintenance d'un système de gestion du Suaps,46.75,1.0,0.0,True,0.5672,0.7913,0.5351,0.5672,46.75,48.0,0.7916666666666666,0.0,True,0.5352133333333333,False,False,1,,1,
18-133090,SIREN:228500013,72267100.0,2019-01-09,24.0,"Maintenance, prestations spécifiques et fournitures associées aux outils Business Objects, I-Parapheur et Pastell, Etl-Talend, et Suitecrm",20-155309,2021-03-11,72267000.0,"Maintenance, prestations spécifiques et fournitures associées aux outils I-Parapheur et Pastell",26.02,1.0,0.8,True,0.8599,0.6636,0.8267,0.8599,26.02,24.0,0.6633333333333333,0.8,True,0.8266266666666667,False,False,1,0.7769866666666666,2,0.04964000000000013
18-146489,SIREN:194909701,32415000.0,2018-10-20,48.0,Services Ethernet - Université d'Angers,22-131126,2022-10-02,32415000.0,Creation De Liaisons Ethernet Inter Campus Universitaires En Pays De La Loire,47.4,1.0,1.0,True,0.5136,0.9008,0.7856,0.5136,47.4,48.0,0.8999999999999998,1.0,True,0.7854399999999999,False,False,1,,1,
18-146639,SIREN:247200132,39300000.0,2019-03-26,12.0,Acquisition de matériels divers pour la Setram,19-119207,2019-12-23,39300000.0,Achat de matériels pour la Setrram,8.94,1.0,1.0,True,0.8465,0.4893,0.8365,0.8465,8.94,12.0,0.4899999999999999,1.0,True,0.8366,False,False,1,,1,
18-150422,SIREN:234400034,72212450.0,2018-10-27,24.0,LOT 1 - ACCORD-CADRE RELATIF A DIFFERENTES ACTIONS D'ACCOMPAGNEMENT DE LA DIRECTION,21-35651,2021-03-19,72246000.0,Accompagnement pour l'exécution du schéma directeur numérique de la Région des Pays de la Loire,28.71,1.0,0.4,True,0.5424,0.2146,0.5099,0.5424,28.71,24.0,0.21499999999999986,0.4,True,0.50996,False,False,1,,1,
18-150889,SIREN:228500013,48822000.0,2019-02-25,48.0,"Prestations de maintenance, fourniture et prestations associées pour les matériels de stockage principal",22-166698,2022-12-18,72267100.0,"Maintenance, fournitures et prestations associées aux outils Business Objects et Etl-Talend",45.73,1.0,0.0,True,0.7183,0.6216,0.5616,0.7183,45.73,48.0,0.6216666666666661,0.0,True,0.5616533333333332,False,False,1,,1,
18-154770,SIREN:227200029,32330000.0,2018-11-05,48.0,"FOURNITURE, LIVRAISON, INSTALLATION ET REPARATION D'APPAREILS DE RECEPTION, D'ENREGISTREMENT OU DE REPRODUCTION DU SON ET/OU DE L'IMAGE POUR LES BESOINS DES SERVICES DU DÉPARTEMENT DE L",22-77622,2022-10-03,72500000.0,"Hébergement du Datacenter Secours du système d'information du Département de la Sarthe, son raccordement à la salle principale de production et prestations associées",46.91,1.0,0.0,True,0.552,0.8187,0.5345,0.552,46.91,48.0,0.8183333333333328,0.0,True,0.5344666666666666,False,False,1,,1,
18-159087,SIREN:194909701,,2018-11-14,11.0,La présente consultation a pour objet la construction neuve d'un datacenter sur le site du campus de Belle Beille de l'Université d'Angers (CPER 2015-2020),19-82021,2019-05-24,45000000.0,Construction neuve d'un datacenter sur le site du campus Belle Beille de l'Université d?Angers,6.27,1.0,,False,0.7545,0.2124,0.659,0.7545,6.27,11.0,0.21166666666666656,,False,0.6588444444444445,False,False,1,,1,
18-166821,NAME:cnieg,72212900.0,2019-03-08,12.0,assistance à la réalisation d'applicatifs pour les SI,20-4011,2020-05-29,72224000.0,PRESTATIONS D'ASSISTANCE AU PILOTAGE DANS LA MISE EN PLACE DE PROJETS DE LA COG 2020-2024,14.72,1.0,0.4,True,0.5915,0.5471,0.596,0.5915,14.72,12.0,0.5466666666666666,0.4,True,0.5959333333333333,False,False,1,,1,
18-168544,NAME:nantes metropole,35120000.0,2019-03-19,12.0,prestation de télésurveillance électronique pour des installations provisoires sur les sites de la ville de nantes et de nantes métropole,20-26585,2020-02-23,72250000.0,hébergement du data center de nantes métropole et prestations associées pour les besoins de nantes métropole,11.2,1.0,0.0,True,0.5887,0.8671,0.5589,0.5887,11.2,12.0,0.8666666666666666,0.0,True,0.5588133333333334,False,False,1,0.5529333333333334,2,0.005879999999999996
18-173960,NAME:cnieg,72610000.0,2018-12-15,24.0,"CEGID ETAFI Assistance, maintien en conditions opérationnelles et évolutions",20-64610,2020-09-21,72220000.0,"ASSISTANCE A LA REALISATION DE PROJETS INFORMATIQUES, EXPERTISES, ASSISTANCE, CONSEIL, INFORMATION ET VEILLE TECHNOLOGIQUE",21.22,1.0,0.2,True,0.5007,0.537,0.5077,0.5007,21.22,24.0,0.5366666666666664,0.2,True,0.5076133333333332,False,False,1,,1,
18-174875,NAME:nantes metropole,72810000.0,2018-12-18,48.0,assistance à la mise en oeuvre du système de management de la sécurité de l'information.,23-34854,2023-03-15,72150000.0,prestations d'auit de sécurité des systèmes d'information,50.85,1.0,0.2,True,0.8415,0.5243,0.6414,0.8415,50.85,48.0,0.5249999999999997,0.2,True,0.6416,False,False,1,0.5360933333333334,3,0.10550666666666653
18-26430,SIREN:391722881,72000000.0,2019-01-11,48.0,Assistance technique- Sécurité des systèmes d'information,22-159813,2022-12-04,72600000.0,Assistance Technique SEI,46.75,1.0,0.2,True,0.7002,0.7913,0.6383,0.7002,46.75,48.0,0.7916666666666666,0.2,True,0.6384133333333334,True,False,1,0.5646800000000001,2,0.07373333333333332
18-28651,NAME:nantes metropole,72000000.0,2018-03-03,60.0,"tierce maintenance applicative de la plate-forme e-services et du compte nantes métropole pour les besoins du groupement de commandes informatiques nantes métropole, ville de nantes et ccas",23-60788,2023-05-04,72267100.0,maintenance et extension du parc de logiciel business objects et prestations associées pour le compte de nantes métropole,62.02,1.0,0.2,True,0.7138,0.6627,0.6181,0.7138,62.02,60.0,0.6633333333333329,0.2,True,0.6181866666666666,True,False,1,0.6092,7,0.008986666666666587
18-31687,SIREN:234400034,48900000.0,2018-06-28,48.0,Mise en place et maintenance d'un systeme d'information géographique (SIG) pour les services de la Région des Pays de la Loire,22-72517,2022-05-22,48000000.0,RENOUVELLEMENT ET EXPLOITATION DU SYSTEME D'INFORMATION MULTIMODALE DESTINEO EN RÉGION DES PAYS DE LA LOIRE - LOT 2 : FOURNITURE DU CALCULATEUR D'ITINERAIRES ET DES DIFFERENTS MEDIAS,46.78,1.0,0.2,True,0.7682,0.7968,0.6667,0.7682,46.78,48.0,0.7966666666666669,0.2,True,0.6666133333333334,False,True,1,0.6111199999999999,7,0.055493333333333505
18-40176,SIREN:391722881,48170000.0,2018-03-24,24.0,Fourniture de services de vérification d'identité,19-163024,2020-08-03,72253000.0,Appli carte Vitale - vérification d'identité,28.35,1.0,0.0,True,0.8292,0.2749,0.5366,0.8292,28.35,24.0,0.2749999999999998,0.0,True,0.53668,False,False,1,,1,
18-40625,SIREN:244900015,32352000.0,2018-03-23,48.0,Acquisition et installation d'antennes radios et matériels associés,22-51760,2022-05-04,32352000.0,Acquisition et installation d'antennes radios et matériels associés,49.38,1.0,1.0,True,1.0,0.7707,0.9541,1.0,49.38,48.0,0.7699999999999996,1.0,True,0.954,False,False,1,0.58364,2,0.3703599999999999
18-51459,SIREN:234400034,32500000.0,2018-04-15,48.0,Renouvellement des installations téléphoniques de la Région des Pays de la Loire,22-72517,2022-05-22,48000000.0,RENOUVELLEMENT ET EXPLOITATION DU SYSTEME D'INFORMATION MULTIMODALE DESTINEO EN RÉGION DES PAYS DE LA LOIRE - LOT 2 : FOURNITURE DU CALCULATEUR D'ITINERAIRES ET DES DIFFERENTS MEDIAS,49.21,1.0,0.0,True,0.6006,0.7981,0.5499,0.6006,49.21,48.0,0.7983333333333332,0.0,True,0.5499066666666667,False,True,1,,1,
18-53378,NAME:nantes metropole,72227000.0,2018-04-20,48.0,contrat de service de déploiement d'applications informatiques et de gestion de bases de données,22-52027,2022-04-13,72227000.0,Accord cadre relatif à la conclusion d'un contrat de service de déploiement d'applications informatiques et de gestion de bases de données pour le compte de Nantes Métropole,47.77,1.0,1.0,True,0.842,0.961,0.929,0.842,47.77,48.0,0.9616666666666672,1.0,True,0.9291333333333335,False,False,1,0.6512266666666666,6,0.27790666666666686
18-56546,NAME:nantes metropole,48000000.0,2018-04-24,48.0,"Mise en oeuvre d'une solution logicielle de suivi financier des marches de travaux et de maitrise d'oeuvre, maintenance et prestations associées",22-52027,2022-04-13,72227000.0,Accord cadre relatif à la conclusion d'un contrat de service de déploiement d'applications informatiques et de gestion de bases de données pour le compte de Nantes Métropole,47.63,1.0,0.0,True,0.539,0.9391,0.5534,0.539,47.63,48.0,0.9383333333333338,0.0,True,0.5532666666666668,True,False,1,0.5334133333333334,3,0.01985333333333339
18-6138,SIREN:284400017,48000000.0,2018-04-12,48.0,"Fourniture de logiciels bureautiques, maintenance et prestations associées pour les besoins du SDIS 44.",22-39410,2022-03-18,48000000.0,"Fourniture de logiciels bureautiques, maintenance et prestations associées pour les besoins du SDIS 44.",47.17,1.0,1.0,True,1.0,0.8625,0.9725,1.0,47.17,48.0,0.8616666666666669,0.2,True,0.7723333333333334,True,True,1,0.7266666666666666,2,0.045666666666666855
18-62604,SIREN:214401093,72212160.0,2018-07-23,48.0,bibliothèque municipale - enrichissement de la base de données livrjeun,22-54094,2022-07-28,72320000.0,enrichissement de la base de données livrjeun,48.16,1.0,0.2,True,0.706,0.9733,0.6771,0.706,48.16,48.0,0.9733333333333339,0.2,True,0.6770666666666668,False,False,1,,1,
18-66863,NAME:nantes metropole,72224000.0,2018-08-10,12.0,mission d'appui et de conseil auprès de la plateforme rse de la métropole nantaise.,19-119269,2019-08-02,72250000.0,"accord-cadre pour la "" tierce maintenance applicative du système d'aide à la décision"" (MCO et évolutions) pour le compte de Nantes Métropole, de la ville de Nantes et de son CCAS",11.73,1.0,0.4,True,0.5259,0.9547,0.6513,0.5259,11.73,12.0,0.9550000000000001,0.4,True,0.65136,False,False,1,0.6439066666666667,2,0.007453333333333312
18-74252,SIREN:194909701,48821000.0,2018-10-25,24.0,Matériels de réseau informatique,20-106379,2020-08-29,48821000.0,Matériels de réseau informatique,22.14,1.0,1.0,True,1.0,0.6903,0.9381,1.0,22.14,24.0,0.6900000000000002,1.0,True,0.9380000000000001,False,False,1,,1,
18-76556,SIREN:264400136,72261000.0,2018-06-06,48.0,"Prestations de maintenance, de gestion, de requête sur le dossier médical informatisé "" e-NADIS """,22-87982,2022-06-23,72267000.0,Tierce maintenance Applicative des logiciels PRENEONAT (lot 1) et PEDIALOG (lot2),48.55,1.0,0.6,True,0.5099,0.9076,0.6855,0.5099,48.55,48.0,0.9083333333333338,0.6,True,0.6856266666666668,False,False,1,,1,
18-79743,SIREN:198513905,32321300.0,2018-06-11,48.0,RENOUVELLEMENT MATERIEL AUDIOVISUEL pour le lycée Leonard de Vinci (85),22-1668,2022-01-05,32321300.0,Renouvellement Materiel Audiovisuel pour le lycée Leonard de Vinci (85),42.84,1.0,1.0,True,1.0,0.1397,0.8279,1.0,42.84,48.0,0.14000000000000057,1.0,True,0.8280000000000002,False,False,1,,1,
18-87166,SIREN:234400034,48000000.0,2018-10-01,24.0,"Réalisation, intégration, évolution et maintenance d'outils collaboratifs en ligne",20-142015,2020-11-21,72000000.0,Assistance à maîtrise d'ouvrage technique pour le suivi du système d'information multimodale Destineo en Pays de la Loire,25.69,1.0,0.0,True,0.5238,0.7184,0.5032,0.5238,25.69,24.0,0.718333333333333,0.0,True,0.5031866666666667,True,True,1,,1,
18-94803,SIREN:264400136,32232000.0,2018-07-06,12.0,Fourniture et maintenance d'une solution d'apport vidéo pour la régulation médicale effectuée en EHPAD par le SAMU44,19-103545,2019-07-06,32322000.0,CONTRAT DE CONCESSION DE SERVICES POUR LA FOURNITURE ET L'EXPLOITATION DE SERVICES MULTIMEDIA PATIENTS AU CHU DE NANTES,11.99,1.0,0.2,True,0.5781,0.9985,0.6309,0.5781,11.99,12.0,0.9983333333333334,0.2,True,0.6309066666666667,False,False,1,,1,
18-96170,NAME:ctre hosp universitaire angers,45400000.0,2018-07-12,12.0,TRAVAUX D'ENTRETIEN ET DE MAINTENANCE DES BATIMENTS ET DES INFRASTRUCTURES DES ETABLISSEMENTS DU GHT 49,19-117328,2019-07-26,72000000.0,MISE EN OEUVRE D'UN SYSTEME D'INFORMATION QUALITE POUR LE GHT 49,12.45,1.0,0.0,True,0.58,0.9249,0.567,0.58,12.45,12.0,0.9250000000000002,0.0,True,0.5670000000000001,False,True,1,0.54252,2,0.024480000000000057
19-103125,NAME:cnieg,72600000.0,2019-07-04,12.0,APPUI AU MONTAGE D'UNE PROCEDURE MARCHE PUBLIC INFORMATIQUE,20-6485,2020-05-25,72250000.0,Confier une partie des activités informatiques de la CNIEG à un tiers sous la forme d'un marché d'infogérance.,10.71,1.0,0.2,True,0.552,0.7849,0.5778,0.552,10.71,12.0,0.7850000000000001,0.2,True,0.5778000000000001,False,False,1,0.5503866666666667,2,0.0274133333333334
19-103897,SIREN:225300011,72317000.0,2019-10-21,48.0,"Acquisition, mise en oeuvre et maintenance d'une solution de stockage et de virtualisation",23-90833,2023-09-18,72267100.0,"Acquisition d'abonnement de logiciels, maintenance et prestations associées des outils d'infrastructure - Lots 03 et 11",46.91,1.0,0.2,True,0.5707,0.8187,0.592,0.5707,46.91,48.0,0.8183333333333328,0.2,True,0.5919466666666666,False,False,1,0.5785733333333333,2,0.013373333333333348
19-104228,SIREN:214401622,72400000.0,2019-07-05,48.0,"Fourniture d'un service de Wifi Libre, pérenne ou ponctuel, (fourniture des équipements, installation et mise en service, exploitation et maintenance) pour la commune de Saint-Herblain.",23-171468,2023-12-08,72400000.0,"Fourniture d'équipement WIFI, de service de filtrage d'accès internet public et de prestations associées pour la ville de Saint-Herblain.",53.12,1.0,1.0,True,0.8054,0.1465,0.7514,0.8054,53.12,48.0,0.14666666666666706,1.0,True,0.7514933333333335,False,False,1,,1,
19-111839,SIREN:935367433,64210000.0,2019-07-20,12.0,Services de téléphonie faible trafic et secours,20-107502,2020-09-04,72253000.0,mise en place d'une concession de service public relative à l'exploitation du service de télé-assistance,13.53,1.0,0.0,True,0.729,0.7442,0.5904,0.729,13.53,12.0,0.7450000000000001,0.0,True,0.5906,False,False,1,0.5176666666666666,2,0.0729333333333334
19-117328,NAME:ctre hosp universitaire angers,72000000.0,2019-07-26,48.0,MISE EN OEUVRE D'UN SYSTEME D'INFORMATION QUALITE POUR LE GHT 49,23-96123,2023-07-09,35113400.0,FOURNITURE D'EQUIPEMENTS DE PROTECTION INDIVIDUELLE DE SECURITE AU TRAVAIL (EPI) POUR LE GHT 49,47.44,1.0,0.0,True,0.5747,0.9063,0.5611,0.5747,47.44,48.0,0.9066666666666663,0.0,True,0.5612133333333332,True,False,1,0.5187333333333335,2,0.04247999999999974
19-119269,NAME:nantes metropole,72250000.0,2019-08-02,48.0,"accord-cadre pour la "" tierce maintenance applicative du système d'aide à la décision"" (MCO et évolutions) pour le compte de Nantes Métropole, de la ville de Nantes et de son CCAS",23-37068,2023-09-29,72243000.0,"accord-cadre de programmation et assistance à maîtrise d'ouvrage pour des opérations de bâtiments et/ou des opérations mixtes bâtiments-infrastructures de ville de nantes, du ccas et de nantes métrop",49.9,1.0,0.4,True,0.6336,0.6831,0.6401,0.6336,49.9,48.0,0.6833333333333336,0.4,True,0.6401066666666668,False,False,1,0.5896666666666668,5,0.05044000000000004
19-125270,NAME:ctre hosp universitaire angers,72000000.0,2019-08-14,48.0,La mise en oeuvre d'un outil informatique permettant d'accompagner le déploiement du projet de plateforme vigilans en pays de la loire.,23-61217,2023-05-06,72413000.0,"Accord-cadre conception, développement, maintenance de sites WEB, Intranet et plan interactif GHT49",44.71,1.0,0.2,True,0.5903,0.4518,0.5265,0.5903,44.71,48.0,0.45166666666666677,0.2,True,0.5264533333333334,True,False,1,,1,
19-131092,SIREN:284400017,35111100.0,2019-08-30,12.0,Fourniture de pièces détachées pour réaliser la maintenance en régie des appareils de protection respiratoire de marque MSA,20-67439,2020-05-25,35112100.0,"Fourniture de mannequins de formation pour les sapeurs-pompiers ( 2 lots)L'accord-cadre inclus également les pièces détachées, accessoires et consommables ainsi que toute autre prestation nécess",8.84,1.0,0.6,True,0.5533,0.4728,0.6159,0.5533,8.84,12.0,0.4733333333333333,0.6,True,0.6159866666666667,False,False,1,,1,
19-145053,SIREN:227200029,72590000.0,2019-09-24,48.0,"MISE EN OEUVRE, INTÉGRATION ET SUIVI DES SERVICES COLLABORATIFS OFFICE 365 POUR LES BESOINS DU DEPARTEMENT DE LA SARTHE",23-139972,2023-10-06,72224000.0,Assistance à maîtrise d'ouvrage (Amo)dans le cadre de la réforme de la responsabilité des gestionnaires publics et de renforcement du contrôle interne du Département de la S,48.39,1.0,0.2,True,0.5969,0.935,0.6258,0.5969,48.39,48.0,0.9349999999999999,0.2,True,0.62576,False,False,1,0.5917600000000001,2,0.03399999999999992
19-160471,SIREN:247200132,72322000.0,2020-03-16,48.0,Prestation de télérelève de compteurs fluides et de capteurs - Année 2020 pour une durée de 4 ans,23-169082,2023-12-07,72314000.0,Prestation d'utilisation d'une plate-forme Sme système de management énergétique - 4 ans,44.71,1.0,0.4,True,0.5486,0.4518,0.5598,0.5486,44.71,48.0,0.45166666666666677,0.4,True,0.5597733333333333,False,False,1,,1,
19-164716,NAME:conservatoire du littoral,72315200.0,2019-10-31,48.0,Mise en place et maintien en condition opérationnelle d'un réseau privé virtuel informatique,23-117051,2023-11-15,72514300.0,"Mise en place et maintien en condition opérationnelle d'un réseau privé virtuel informatique données/voix/visioconférence) sur l'ensemble des sites du Cdl en métropole, Corse et Outre-mer",48.49,1.0,0.2,True,0.7212,0.9185,0.6722,0.7212,48.49,48.0,0.918333333333333,0.2,True,0.6721466666666667,False,False,1,,1,
19-174098,SIREN:234400034,72000000.0,2019-11-21,24.0,Gestion de la relation avec les acteurs externes - Paramétrage et intégration du CRM Microsoft Dynamics 365 dans le système d'information de la Région des Pays de la Loire,21-116891,2022-01-12,72000000.0,ASSISTANCE A MAITRISE D'OUVRAGE TECHNIQUE POUR LE RENOUVELLEMENT ET LE SUIVI DU SYSTEME D'INFORMATION MULTIMODALE DESTINEO EN REGION DES PAYS DE LA LOIRE,25.72,1.0,1.0,True,0.5601,0.7129,0.7666,0.5601,25.72,24.0,0.7133333333333336,0.2,True,0.5667066666666667,True,True,1,0.5275866666666666,3,0.039120000000000044
19-174412,NAME:semitan,72610000.0,2020-06-22,24.0,Mise en place d'un service DESK (assistance informatique) pour la DSI,22-74356,2022-10-05,72600000.0,Location de licences Microsoft Office 365 ou équivalent et support d'assistance et d'expertise,27.43,1.0,0.4,True,0.5218,0.4282,0.5443,0.5218,27.43,24.0,0.42833333333333334,0.4,True,0.5443866666666667,False,False,1,0.5400933333333333,2,0.004293333333333371
19-174809,SIREN:227200029,72590000.0,2019-11-20,48.0,"MISE EN OEUVRE, INTÉGRATION ET SUIVI DES SERVICES COLLABORATIFS OFFICE 365 POUR LES BESOINS DU DEPARTEMENT DE LA SARTHE.RELANCE",23-139972,2023-10-06,72224000.0,Assistance à maîtrise d'ouvrage (Amo)dans le cadre de la réforme de la responsabilité des gestionnaires publics et de renforcement du contrôle interne du Département de la S,46.52,1.0,0.2,True,0.6441,0.753,0.6082,0.6441,46.52,48.0,0.7533333333333339,0.2,True,0.6083066666666668,False,False,1,0.5502533333333333,2,0.05805333333333351
