src_idweb,src_buyer_key,src_cpv,src_contract_start,src_duration_months,src_objet,cand_idweb,cand_contract_start,cand_cpv,cand_objet,gap_months,buyer_match_score,cpv_match_score,cpv_used_in_score,text_similarity_score,temporal_proximity_score,composite_score,text_similarity_rule,gap_months_rule,src_duration_months_rule,temporal_score_rule,cpv_match_score_rule,cpv_used_in_score_rule,composite_score_rule,source_generic_cpv,candidate_generic_cpv,rank,second_best_composite_score_rule,n_candidates_for_source_rule,score_margin_rule,rule_name
20-68352,SIREN:935367433,72611000.0,2020-05-28,12.0,Accompagnement au déploiement du socle Publik et des e-services associés,21-77546,2021-06-10,72611000.0,Prestations d'assistance et d'expertise autour des composants d'infrastructure de niveau 2 et 3 pour le Département et les collèges de Loire-Atlantique,12.42,1.0,1.0,True,0.634,0.9304,0.8397,0.634,12.42,12.0,0.93,1.0,True,0.8396000000000001,False,False,1,0.7299066666666667,6,0.10969333333333342,broad
20-68923,SIREN:264400136,72321000.0,2020-05-29,12.0,Accord cadre Services de base de données Médicaments et Produits de santé intégrables au dossier patient (2 lots),21-78563,2021-06-09,72261000.0,"PRESTATIONS D?ADMINISTRATION FONCTIONNELLE, DE GESTION, DE REQUETE SUR LE DOSSIER MEDICAL INFORMATISE "" E-NADIS "" EN LIEN AVEC LA MISSION DE RECUEIL ET D?ANALYSE DES DONNEES VIH, HEPATITES ET IST D..",12.35,1.0,0.2,True,0.6094,0.9413,0.632,0.6094,12.35,12.0,0.9416666666666668,0.2,True,0.6320933333333334,False,False,1,0.4406133333333333,2,0.1914800000000001,broad
20-70268,SIREN:214401846,72700000.0,2020-09-28,25.0,"Fourniture d'un service de hotspot "" Wifi Public """,22-165686,2022-12-15,72416000.0,"Mise à disposition, hébergement et maintenance d'une plateforme numérique d'engagement citoyen",26.54,1.0,0.2,True,0.4194,0.7427,0.5163,0.4194,26.54,25.0,0.7433333333333334,0.2,True,0.5164266666666667,False,False,1,,1,,broad
20-70746,NAME:le mans,45300000.0,2020-10-15,36.0,"Installation Fixe d'Extinction Automatique à Gaz pour le CHM, l'EPSM et le CH du Lude",22-148365,2023-06-02,50413200.0,"Acquisition d'extincteurs, petites fournitures courantes et maintenance du parc des matériels de lutte contre l'incendie des établissements du GHT 72.",31.54,1.0,0.0,True,0.5334,0.2562,0.4146,0.5334,31.54,36.0,0.2566666666666665,0.0,True,0.41469333333333325,False,False,1,,1,,broad
20-72791,SIREN:983291931,72224000.0,2020-09-21,16.0,Mission d'AMO technique et juridique des marchés et procédures du projet EnergieSprong Pays de la Loire,21-126360,2021-10-28,72224000.0,Mission d'AMO technique et juridique des marchés et procédures du projet EnergieSprong Pays de la Loire,13.21,1.0,1.0,True,1.0,0.5344,0.9069,1.0,13.21,16.0,0.5350000000000001,1.0,True,0.9070000000000001,False,False,1,0.9006933333333333,2,0.006306666666666794,broad
20-78012,NAME:nantes metropole,48761000.0,2020-06-18,48.0,acquisition et mise à jour d'outils de sécurisation de serveurs et des postes informatiques et prestations associées,24-90280,2024-08-01,72250000.0,Prestations en appui de la conduite de projets en systèmes d'informations ressources humaines,49.44,1.0,0.0,True,0.5274,0.7597,0.5129,0.5274,49.44,48.0,0.7600000000000003,0.0,True,0.5129600000000001,False,False,1,0.5112400000000001,5,0.0017199999999999438,broad
20-91479,SIREN:258500222,72514300.0,2021-01-07,24.0,Fourniture et prestations de refonte et de maintenance des infrastructures du système d'informations de Vendée Eau.,23-12403,2023-01-26,48000000.0,Acquisition de matériels et d'un système d'information pour la relève des compteurs d'eau,24.61,1.0,0.0,True,0.8156,0.899,0.656,0.8156,24.61,24.0,0.8983333333333334,0.0,True,0.6559066666666667,False,True,1,0.6529866666666666,2,0.0029200000000001447,broad
20-94462,NAME:le mans,48210000.0,2020-10-06,12.0,Mise en oeuvre d'un catalogue de service et de matériel en vue de l'évolution de l'infrastructure serveur hyper convergence et de sa sécurisation,21-148700,2022-01-21,32500000.0,"Fournitures, prestations de maintenance des infrastructures de communications unifiées et les services associés pour les établissements du GHT 72",15.51,1.0,0.0,True,0.5595,0.4157,0.4569,0.5595,15.51,12.0,0.41500000000000004,0.0,True,0.4568,False,False,1,0.41146666666666676,2,0.045333333333333226,broad
20-98214,NAME:nantes metropole,72224000.0,2020-08-05,18.0,organisation d'une démarche citoyenne post covid/temps long,22-26998,2022-02-24,72250000.0,"prestations en appui de la conduite de projets informatiques pour le compte du groupement de commandes informatiques (nantes métropole, ville de nantes, ccas)",18.66,1.0,0.4,True,0.5053,0.8901,0.6301,0.5053,18.66,18.0,0.89,0.4,True,0.63012,False,False,1,0.5995333333333335,6,0.03058666666666654,broad
20-98264,NAME:nantes metropole,72224000.0,2020-08-05,18.0,organisation d'une démarche citoyenne post covid/temps long,22-26998,2022-02-24,72250000.0,"prestations en appui de la conduite de projets informatiques pour le compte du groupement de commandes informatiques (nantes métropole, ville de nantes, ccas)",18.66,1.0,0.4,True,0.5053,0.8901,0.6301,0.5053,18.66,18.0,0.89,0.4,True,0.63012,False,False,1,0.5995333333333335,6,0.03058666666666654,broad
20-98331,SIREN:214401846,79952000.0,2020-08-03,36.0,Prestations de conception événementielle et de création de productions visuelles et audio groupement de commandes entre la CARENE et la Ville de Saint-Nazaire,23-110154,2023-08-02,32342410.0,Acquisition et pose d'installations de sonorisation pour la commune de Saint-Nazaire,35.94,1.0,0.0,True,0.7679,0.9899,0.6551,0.7679,35.94,36.0,0.9899999999999997,0.0,True,0.6551600000000001,False,False,1,0.5207200000000001,3,0.13444,broad
21-101248,SIREN:214401846,48600000.0,2021-11-03,12.0,Renouvellement des infrastructures de stockage,22-165686,2022-12-15,72416000.0,"Mise à disposition, hébergement et maintenance d'une plateforme numérique d'engagement citoyen",13.37,1.0,0.0,True,0.4279,0.7716,0.4755,0.4279,13.37,12.0,0.7716666666666668,0.0,True,0.47549333333333343,False,False,1,0.40884,2,0.06665333333333345,broad
21-102565,SIREN:214400202,35120000.0,2021-07-24,7.0,"FOURNITURE, MISE EN OEUVRE ET MAINTENANCE D'UN SYSTEME DE VIDEO-PROTECTION URBAINE POUR LA COMMUNE DE BOUGUENAIS",22-19299,2022-07-08,48800000.0,Fourniture et prestations de refonte et de maintenance des infrastructures du système informatique de la Ville de Bouguenais.,11.47,1.0,0.0,True,0.4759,0.2558,0.3915,0.4759,11.47,7.0,0.2549999999999999,0.0,True,0.39136,False,False,1,,1,,broad
21-103746,NAME:ville du mans,,2021-07-26,24.0,"Acquisition d'instruments de musique, de mobilier d'orchestre et de matériel technique pour le Conservatoire à rayonnement départemental de la Ville du Mans - durée de 2 ans",23-83529,2023-06-18,32353000.0,Acquisition de documents sonores et audiovisuels - supports préenregistrés son et images destinés à tous publics du réseau des médiathèques de la ville du Mans - Années 2024 à 2027,22.73,1.0,,False,0.5387,0.7889,0.6977,0.5387,22.73,24.0,0.7883333333333334,,False,0.697528888888889,False,False,1,,1,,broad
21-118586,NAME:le mans,35113300.0,2021-09-05,12.0,"Fourniture d'équipements de vidéoprotection et de contrôle des accès, prestations associées et maintenance pour le GHT 72 - CHM, CH de Château du Loir, CH de la Ferté Bernard, CH du Lude, EPSM, P",22-69458,2022-10-19,32323500.0,"Fourniture d'équipements de vidéoprotection, prestations associées et maintenance pour le GHT 72",13.44,1.0,0.0,True,0.7828,0.7606,0.6153,0.7828,13.44,12.0,0.7600000000000001,0.0,True,0.6151200000000001,False,False,1,0.5406666666666667,5,0.07445333333333337,broad
21-125688,SIREN:546650169,72000000.0,2021-12-08,12.0,"Conception, maintenance, mise en ligne, hébergement et référencement de sites internet",22-93332,2022-09-26,72500000.0,Mise à disposition d'une solution en ligne de gestion d'un système d'information touristique,9.59,1.0,0.2,True,0.5512,0.5988,0.5402,0.5512,9.59,12.0,0.5983333333333334,0.2,True,0.5401466666666667,True,False,1,,1,,broad
21-126684,SIREN:234400034,72250000.0,2022-01-10,24.0,PRESTATIONS D'ASSISTANCE EN ADMINISTRATION DE SYSTEMES,23-98718,2023-07-14,72500000.0,RENOUVELLEMENT DU SYSTEME DE SAUVEGARDE -RELANCE,18.07,1.0,0.2,True,0.4358,0.0114,0.3766,0.4358,18.07,24.0,0.011666666666666714,0.2,True,0.3766533333333334,False,False,1,,1,,broad
21-129937,SIREN:214401093,72000000.0,2021-10-01,24.0,assistance au management de projets digitaux d'information et de relation au citoyen,23-48831,2023-04-12,32322000.0,"acquisition, installation et mise en service d'un ensemble d'équipements scénique et de vidéoprojection pour la salle de spectacle du centre socioculturel de bellevue",18.33,1.0,0.0,True,0.4052,0.0552,0.3231,0.4052,18.33,24.0,0.054999999999999716,0.0,True,0.3230799999999999,True,False,1,,1,,broad
21-130956,SIREN:234400034,79800000.0,2021-12-22,24.0,LOCATION MAINTENANCE ET ENTRETIEN DES MATÉRIELS ET LOGICIELS D'IMPRESSION DANS LES SERVICES DE LA RÉGION DES PAYS DE LA LOIRE,23-174149,2023-12-16,72260000.0,"MAINTENANCE ET EVOLUTIONS DE BUSINESS OBJECTS, 360 WEB PLATFORM ET 360 EYES",23.78,1.0,0.0,True,0.4003,0.9641,0.5029,0.4003,23.78,24.0,0.9633333333333335,0.0,True,0.5027866666666667,False,False,1,0.41079999999999994,2,0.09198666666666677,broad
21-137487,SIREN:546650169,72500000.0,2021-12-08,12.0,Mise à disposition d'une solution de commercialisation d'offres touristiques,22-93332,2022-09-26,72500000.0,Mise à disposition d'une solution en ligne de gestion d'un système d'information touristique,9.59,1.0,1.0,True,0.7291,0.5988,0.8114,0.7291,9.59,12.0,0.5983333333333334,1.0,True,0.8113066666666667,False,False,1,,1,,broad
21-142218,SIREN:234400034,79995100.0,2022-03-10,12.0,Prestations d'archivage pour les services et établissements publics de l'État en Pays de la Loire,23-87870,2023-06-25,79995100.0,2023_SGAR_PDL_ARCHIVAGE,15.51,1.0,1.0,True,0.4638,0.4157,0.6687,0.4638,15.51,12.0,0.41500000000000004,1.0,True,0.6685200000000001,False,False,1,0.5275733333333333,9,0.14094666666666678,broad
21-161904,NAME:cd 44,72611000.0,2022-03-09,12.0,Assistance pour le développement spécifique applicatif au sein du Département de Loire-Atlantique,22-90329,2023-02-22,72611000.0,Assistance technique et support informatique pour le Département de Loire-Atlantique et structures associées (C.A.N : Centre d'Assistance Numérique),11.5,1.0,1.0,True,0.8023,0.9163,0.9042,0.8023,11.5,12.0,0.9166666666666666,1.0,True,0.9042533333333335,False,False,1,,1,,broad
21-16505,SIREN:234400034,72315100.0,2021-05-10,12.0,Assistance technique pour les extensions des réseaux numériques pour les lycées publics et établissements régionaux d'enseignement adapté (EREA) de la Région des Pays de la Loire,22-20320,2022-04-13,72262000.0,MISE EN PLACE D'UN CENTRE DE SERVICE DE DEVELOPPEMENT POUR LA REGION DES PAYS DE LA LOIRE,11.1,1.0,0.2,True,0.6106,0.8506,0.6144,0.6106,11.1,12.0,0.85,0.2,True,0.61424,False,False,1,0.52696,7,0.08728000000000002,broad
21-170353,NAME:le mans,48311000.0,2022-06-02,12.0,"Fourniture, installation et mise en service d'une solution de commande via EDI et d'enrichissement de factures pour les établissements du GHT72",22-165707,2022-12-15,72250000.0,"Gestion Technique Centralisée Prestations de services, d'assistance et de maintenance",6.44,1.0,0.0,True,0.4286,0.0731,0.3361,0.4286,6.44,12.0,0.07333333333333336,0.0,True,0.33610666666666666,False,False,1,0.33426666666666666,2,0.0018400000000000083,broad
21-22700,SIREN:110006012,72000000.0,2021-03-12,24.0,Prestations intellectuelles informatiques pour les applications du Ministère de l'Europe et des Affaires Etrangères et ses opérateurs,23-61473,2023-05-06,72267100.0,Tierce maintenance applicative de la messagerie du Ministère de l'Europe et des affaires étrangères,25.79,1.0,0.2,True,0.744,0.7019,0.638,0.744,25.79,24.0,0.7016666666666669,0.2,True,0.6379333333333335,True,False,1,,1,,broad
21-26779,SIREN:234400034,72250000.0,2021-06-14,24.0,MAINTENANCE ET EVOLUTIONS DU SYSTEME DE STOCKAGE DES DONNEES,23-73693,2023-06-02,72221000.0,Réalisation de comptages et enquêtes dans les trains et les cars Aléop en Pays de la Loire,23.59,1.0,0.4,True,0.4001,0.9312,0.5963,0.4001,23.59,24.0,0.9316666666666666,0.4,True,0.5963733333333334,False,False,1,0.4969866666666667,2,0.09938666666666673,broad
21-46043,SIREN:234400034,72416000.0,2021-06-30,12.0,Fourniture d'une solution informatique de management énergétique du patrimoine immobilier régional,22-29878,2022-07-11,48000000.0,SYSTEME D'INFORMATION DU PATRIMOINE IMMOBILIER FOURNITURE D'UNE SOLUTION DE GESTION TECHNIQUE DU PATRIMOINE IMMOBILIER POUR LA REGION DES PAYS DE LA LOIRE,12.35,1.0,0.0,True,0.781,0.9413,0.6507,0.781,12.35,12.0,0.9416666666666668,0.0,True,0.6507333333333334,False,True,1,0.5838533333333333,10,0.06688000000000005,broad
21-51104,SIREN:391722881,72223000.0,2022-02-21,12.0,Assistance technique études fonctionnelles,22-159813,2022-12-04,72600000.0,Assistance Technique SEI,9.4,1.0,0.2,True,0.878,0.5659,0.6644,0.878,9.4,12.0,0.5666666666666667,0.2,True,0.6645333333333333,False,False,1,0.6343200000000001,5,0.030213333333333203,broad
21-53976,SIREN:225300011,72267100.0,2021-04-22,12.0,"Maintenance, prestations et matériels associés aux outils Skype et Lifesize",22-83349,2022-09-27,72268000.0,"Acquisition d'abonnement de logiciels, maintenance et prestations associées des outils d'infrastructure",17.18,1.0,0.6,True,0.436,0.1364,0.5017,0.436,17.18,12.0,0.13666666666666671,0.6,True,0.5017333333333334,False,False,1,,1,,broad
21-67771,SIREN:234400034,48800000.0,2021-10-08,12.0,Evolution des systèmes d'information et renouvellement des équipements pédagogiques numériques pour les BTS services informatiques aux organisations des lycées publics de la Région,22-85365,2022-11-08,48000000.0,RENOUVELLEMENT ET EXPLOITATION DU SYSTEME D'INFORMATION MULTIMODALE DESTINEO EN RÉGION DES PAYS DE LA LOIRE LOT 1 : FOURNITURE DES OUTILS BACK OFFICE ET DE GESTION DU REFERENTIEL DE DONNEES,13.01,1.0,0.2,True,0.7021,0.8318,0.6472,0.7021,13.01,12.0,0.8316666666666667,0.2,True,0.6471733333333333,False,True,1,0.6196933333333334,9,0.027479999999999838,broad
21-76925,SIREN:264400136,72267000.0,2021-10-14,12.0,"Acquisition de nouveaux outils SAS et HADOOP, redevance et maintenance des progiciels SAS et HADOOP existants et des nouveaux outils - Prestations de service complémentaires",22-87982,2022-06-23,72267000.0,Tierce maintenance Applicative des logiciels PRENEONAT (lot 1) et PEDIALOG (lot2),8.28,1.0,1.0,True,0.4729,0.3798,0.6651,0.4729,8.28,12.0,0.3799999999999999,1.0,True,0.66516,False,False,1,0.48242666666666667,2,0.1827333333333333,broad
21-86348,NAME:semitan,72000000.0,2021-11-29,24.0,Accord-cadre de prestations pour la Direction des Systèmes d'Information (10 lots),23-48532,2023-12-12,72212900.0,"Conception, développement, hébergement et maintenance d'une solution numérique d'information et de vente multimodale",24.41,1.0,0.2,True,0.5602,0.9319,0.6105,0.5602,24.41,24.0,0.9316666666666666,0.2,True,0.6104133333333334,True,False,1,0.44654666666666665,3,0.16386666666666672,broad
21-86773,SIREN:234400034,79300000.0,2021-06-26,24.0,MISSION D'ACCOMPAGNEMENT POUR LA DÉFINITION ET LA MISE EN OEUVRE D'UNE MÉTHODOLOGIE DE CONCERTATION EXTERNE POUR L'ELABORATION DES SCHEMAS ET STRATEGIES 2021 - 2026 - CHAMP DU DEVELOPPE,23-87870,2023-06-25,79995100.0,2023_SGAR_PDL_ARCHIVAGE,23.95,1.0,0.2,True,0.4189,0.9915,0.5659,0.4189,23.95,24.0,0.9916666666666666,0.2,True,0.5658933333333334,False,False,1,0.53228,4,0.033613333333333384,broad
21-88699,NAME:semitan,72000000.0,2022-02-16,36.0,Mise en place d'un ERP Finance,24-102022,2024-09-08,72246000.0,Accord-cadre de Mission d'Assistance à Maîtrise d'Ouvrage des projets SI Finance,30.72,1.0,0.2,True,0.4697,0.1194,0.4118,0.4697,30.72,36.0,0.11999999999999977,0.2,True,0.41188,True,False,1,,1,,broad
21-89893,NAME:communaute d agglomeration du niortais,72500000.0,2021-07-02,24.0,Prestations de maintenance et d'intégration du Réseau LAN et du et du système de téléphonie de la Communauté d'Agglomération du Niortais et de la Ville de Niort,23-32316,2023-03-09,32000000.0,Fourniture d'équipements radio de communication numériques et de prestations,20.2,1.0,0.0,True,0.4719,0.3673,0.4122,0.4719,20.2,24.0,0.3666666666666666,0.0,True,0.4120933333333333,False,True,1,,1,,broad
21-91773,SIREN:391722881,72212900.0,2021-07-04,24.0,PAN-21-01 - Assistance Technique Réalisation logicielle,22-74813,2023-04-17,72000000.0,"PAN-22-01 "" assistance technique sécurité """,21.42,1.0,0.2,True,0.7427,0.5699,0.611,0.7427,21.42,24.0,0.5700000000000003,0.2,True,0.6110800000000001,False,True,1,0.59864,4,0.012440000000000118,broad
22-112462,NAME:semitan,72222300.0,2022-08-17,3.0,Management de Transition du Service Systèmes et Réseaux,22-141031,2023-04-05,72610000.0,Accord-cadre de prestations pour l'assistance informatique,7.59,1.0,0.2,True,0.5047,0.2352,0.4489,0.5047,7.59,3.0,0.235,0.2,True,0.44888000000000006,False,False,1,,1,,broad
22-123056,NAME:de loire atlanti,72600000.0,2023-02-09,12.0,Prestations d'assistance à maîtrise d'ouvrage (Amoa) et à maîtrise d'oeuvre (Amoe) numériques,23-166646,2023-11-29,72227000.0,Intégration d'un outil Itsm Easyvista pour le Département de Loire-Atlantique,9.63,1.0,0.2,True,0.4658,0.6042,0.5072,0.4658,9.63,12.0,0.6050000000000002,0.2,True,0.5073200000000001,False,False,1,,1,,broad
22-126881,NAME:de loire atlanti,32354500.0,2022-09-21,12.0,vidéo à la demande,23-163699,2023-11-22,72420000.0,Production et animation de contenus pour les sites internet du Département,14.03,1.0,0.0,True,0.4724,0.6621,0.4714,0.4724,14.03,12.0,0.6616666666666668,0.0,True,0.47129333333333345,False,False,1,,1,,broad
22-12758,SIREN:532458809,35811200.0,2022-06-17,12.0,acquisition des tenues et équipements pour la sécurité et la prévention,23-47137,2023-07-19,35321100.0,acquisition des tenues et équipements pour les agents de la sécurité et la prévention-lot 3,13.04,1.0,0.2,True,0.7849,0.8263,0.6792,0.7849,13.04,12.0,0.8266666666666668,0.2,True,0.6792933333333334,False,False,1,,1,,broad
22-128177,SIREN:451518641,72500000.0,2022-12-13,12.0,Mise à disposition d'une solution de digital asset management et prestations associées,23-41937,2023-06-27,72000000.0,"Conception, Développement, maintenance et référencement de sites internet et d'applications mobiles",6.44,1.0,0.2,True,0.4798,0.0731,0.4065,0.4798,6.44,12.0,0.07333333333333336,0.2,True,0.40658666666666665,False,True,1,,1,,broad
22-13142,SIREN:234400034,72242000.0,2022-07-11,12.0,"Accord-cadre de relevé et modélisation BIM du patrimoine bâti propriété de la Région Pays de la Loire, pour la mutation du SIP* régional. *(Système d'Informations Patrimoniales)",23-63763,2023-05-12,72000000.0,MISE EN OEUVRE D'UN MAAS REGIONAL EN PAYS DE LA LOIRE - PHASE CANDIDATURE,10.02,1.0,0.2,True,0.5029,0.67,0.5352,0.5029,10.02,12.0,0.6699999999999999,0.2,True,0.53516,False,True,1,0.51576,3,0.019399999999999973,broad
22-134715,NAME:de loire atlanti,48931000.0,2022-10-07,12.0,offre d'auto formation consultable en ligne sur un ordinateur ou sur une tablette,23-174764,2023-12-15,72267100.0,Acquisition et maintenance d'une solution de visite virtuelle au Musée Dobrée,14.26,1.0,0.0,True,0.4051,0.6237,0.4368,0.4051,14.26,12.0,0.6233333333333333,0.0,True,0.4367066666666667,False,False,1,,1,,broad
22-15069,SIREN:244900015,32342410.0,2022-05-13,12.0,prestations de sonorisation et de mise en lumière pour les évènements de la ville d'angers et d'angers loire métropole,22-162609,2022-12-09,48813200.0,fourniture et installation de bornes d'information voyageurs (b.i.v) aux arrêts de bus,6.9,1.0,0.0,True,0.4431,0.1498,0.3572,0.4431,6.9,12.0,0.15000000000000002,0.0,True,0.35724,False,False,1,,1,,broad
22-153148,SIREN:234400034,72319000.0,2022-11-19,5.0,Réseau régional des transports Aléop Diagnostic des caractéristiques physiques des points d'arrêts routiers,23-73693,2023-06-02,72221000.0,Réalisation de comptages et enquêtes dans les trains et les cars Aléop en Pays de la Loire,6.41,1.0,0.2,True,0.5332,0.7657,0.5664,0.5332,6.41,5.0,0.765,0.2,True,0.56628,False,False,1,0.43210666666666675,2,0.13417333333333326,broad
22-162095,SIREN:225300011,72268000.0,2022-12-09,12.0,Déploiement d'une plateforme départementale de mise en relation des Mayennais en vue de développer des actions d'entraide bénévoles,23-66104,2023-09-13,72267000.0,"Mise en oeuvre d'une plateforme d'échange, maintenance et prestations associées",9.13,1.0,0.6,True,0.6291,0.5221,0.6561,0.6291,9.13,12.0,0.5216666666666667,0.6,True,0.6559733333333334,False,False,1,0.6095600000000001,4,0.046413333333333306,broad
22-162609,SIREN:244900015,48813200.0,2022-12-09,12.0,fourniture et installation de bornes d'information voyageurs (b.i.v) aux arrêts de bus,23-23753,2023-11-13,72200000.0,"marché de construction, installation, et maintenance d'un modèle de déplacement sur le territoire d'angers loire métropole",11.14,1.0,0.0,True,0.5017,0.8561,0.5219,0.5017,11.14,12.0,0.8566666666666668,0.0,True,0.5220133333333334,False,False,1,0.50644,3,0.015573333333333439,broad
22-165707,NAME:le mans,72250000.0,2022-12-15,12.0,"Gestion Technique Centralisée Prestations de services, d'assistance et de maintenance",23-105797,2023-11-14,72413000.0,"Création, développement, hébergement et maintenance de sites internet pour le C.H. du Mans",10.97,1.0,0.2,True,0.4146,0.8287,0.5316,0.4146,10.97,12.0,0.8283333333333335,0.2,True,0.5315066666666668,False,False,1,,1,,broad
22-166133,NAME:gie des epl de vendee,48000000.0,2022-12-18,12.0,Fourniture d'applications de gestion et prestations associées,23-135203,2023-09-28,72322000.0,Mise à disposition d'une solution SAAS de dématérialisation et d'automatisation du traitement des achats et des factures,9.33,1.0,0.0,True,0.4821,0.555,0.4538,0.4821,9.33,12.0,0.5549999999999999,0.0,True,0.45384,True,False,1,,1,,broad
22-21573,NAME:nantes metropole,72320000.0,2022-02-10,8.0,acquisition d'orthographies sur le territoire de nantes métropole,22-133794,2022-10-08,72224000.0,Mission d'appui et de conseil auprès de la plateforme rse de la métropole nantaise,7.88,1.0,0.2,True,0.531,0.9807,0.6085,0.531,7.88,8.0,0.98,0.2,True,0.6084,False,False,1,0.5842533333333334,5,0.02414666666666665,broad
22-24902,SIREN:244900015,48800000.0,2022-02-21,7.0,"travaux de création d'une salle informatique "" container """,22-141594,2022-10-21,72319000.0,conception et réalisation quotidienne d'un panorama presse électronique général,7.95,1.0,0.0,True,0.4118,0.8417,0.4831,0.4118,7.95,7.0,0.8416666666666667,0.0,True,0.48305333333333333,False,False,1,,1,,broad
22-25102,SIREN:234400034,48900000.0,2022-02-19,12.0,Fourniture d'une solution informatique d'un système de gestion des données amiante,22-150264,2022-11-10,48000000.0,"Sourcing en vue du lancement d'un marché d'acquisition, installation, formation et maintenance d'un logiciel de gestion d'exploitation et de la maintenance dans l'ensemble des",8.67,1.0,0.2,True,0.5598,0.4455,0.513,0.5598,8.67,12.0,0.44499999999999995,0.2,True,0.51292,False,True,1,0.51024,7,0.0026800000000000157,broad
22-28144,SIREN:546650169,72500000.0,2022-02-23,12.0,Mise à disposition d'une plateforme de marketing conversationnel,22-93332,2022-09-26,72500000.0,Mise à disposition d'une solution en ligne de gestion d'un système d'information touristique,7.06,1.0,1.0,True,0.555,0.1772,0.6574,0.555,7.06,12.0,0.17666666666666664,1.0,True,0.6573333333333334,False,False,1,,1,,broad
22-30678,SIREN:225300011,72322000.0,2022-03-01,12.0,Instruction des demandes d'aide et hotline - Aide à l'achat ou l'équipement de vélos électrique,22-162095,2022-12-09,72268000.0,Déploiement d'une plateforme départementale de mise en relation des Mayennais en vue de développer des actions d'entraide bénévoles,9.3,1.0,0.2,True,0.5179,0.5495,0.5171,0.5179,9.3,12.0,0.55,0.2,True,0.5171600000000001,False,False,1,0.49985333333333337,3,0.017306666666666692,broad
22-32770,SIREN:234400034,48442000.0,2022-03-05,12.0,Fourniture d'un logiciel de gestion de dette propre et de dette garantie,23-98718,2023-07-14,72500000.0,RENOUVELLEMENT DU SYSTEME DE SAUVEGARDE -RELANCE,16.29,1.0,0.0,True,0.4277,0.2843,0.3779,0.4277,16.29,12.0,0.28500000000000014,0.0,True,0.37808,False,False,1,,1,,broad
22-39212,NAME:nantes metropole,72413000.0,2022-03-18,24.0,"prestations de conception, développement, intégration, formation et maintenance de sites web pour la ville de nantes, son ccas et nantes métropole règlement",23-144303,2023-10-20,72000000.0,"tierce maintenance applicative de la plateforme eservices et du compte nantes métropole pour les besoins du groupement de commandes informatiques (nantes métropole, ville de nantes, ccas)",19.09,1.0,0.2,True,0.6476,0.1811,0.4953,0.6476,19.09,24.0,0.18166666666666664,0.2,True,0.49537333333333333,False,True,1,0.4735866666666666,7,0.021786666666666732,broad
22-39639,SIREN:225300011,72212517.0,2022-03-17,12.0,Mise en place d'une plateforme web pour le recueil et la pré-instruction des demandes d'aide aux pratiques culturelles et sportives dans le cadre de l'opération Génération Mayenne,22-162095,2022-12-09,72268000.0,Déploiement d'une plateforme départementale de mise en relation des Mayennais en vue de développer des actions d'entraide bénévoles,8.77,1.0,0.4,True,0.5181,0.4619,0.5496,0.5181,8.77,12.0,0.46166666666666656,0.4,True,0.5495733333333334,False,False,1,,1,,broad
22-51860,SIREN:228500013,72413000.0,2022-08-12,12.0,"Maintenance, hébergement et développements des sites et applicatifs web du Département de la Vendée",23-43183,2023-07-13,79512000.0,Prestations de services externalisation de la hotline informatique,11.01,1.0,0.0,True,0.4306,0.8342,0.4891,0.4306,11.01,12.0,0.835,0.0,True,0.48924,False,False,1,0.45918666666666674,4,0.030053333333333265,broad
22-61807,NAME:cd 44,72268000.0,2022-04-29,12.0,"Acquisition, mise en oeuvre, maintenance et évolution d'un logiciel de recrutement en mode Saas et prestations associées",22-90329,2023-02-22,72611000.0,Assistance technique et support informatique pour le Département de Loire-Atlantique et structures associées (C.A.N : Centre d'Assistance Numérique),9.82,1.0,0.2,True,0.4423,0.6371,0.5043,0.4423,9.82,12.0,0.6366666666666667,0.2,True,0.5042533333333333,False,False,1,,1,,broad
22-66076,NAME:le mans,32323500.0,2022-05-11,12.0,"Fourniture d'équipements de vidéoprotection et de contrôle des accès, prestations associées et maintenance pour le GHT 72",22-148365,2023-06-02,50413200.0,"Acquisition d'extincteurs, petites fournitures courantes et maintenance du parc des matériels de lutte contre l'incendie des établissements du GHT 72.",12.71,1.0,0.0,True,0.4249,0.8811,0.4962,0.4249,12.71,12.0,0.8816666666666665,0.0,True,0.49629333333333336,False,False,1,,1,,broad
22-69458,NAME:le mans,32323500.0,2022-10-19,12.0,"Fourniture d'équipements de vidéoprotection, prestations associées et maintenance pour le GHT 72",22-148365,2023-06-02,50413200.0,"Acquisition d'extincteurs, petites fournitures courantes et maintenance du parc des matériels de lutte contre l'incendie des établissements du GHT 72.",7.42,1.0,0.0,True,0.4413,0.2374,0.374,0.4413,7.42,12.0,0.2366666666666667,0.0,True,0.37385333333333337,False,False,1,,1,,broad
22-69952,SIREN:234400034,72000000.0,2022-05-16,24.0,HEBERGEMENT ET MAINTENANCE POUR LE SITE INTERNET DU CONSEIL ECONOMIQUE SOCIAL ET ENVIRONNEMENTAL (CESER),23-174149,2023-12-16,72260000.0,"MAINTENANCE ET EVOLUTIONS DE BUSINESS OBJECTS, 360 WEB PLATFORM ET 360 EYES",19.02,1.0,0.2,True,0.4035,0.1702,0.3954,0.4035,19.02,24.0,0.16999999999999993,0.2,True,0.3954,True,False,1,,1,,broad
