review_reason,priority_score,source_contract_id,candidate_contract_id,buyer_key,text_similarity,cpv_score,generic_cpv_flag,temporal_score,time_gap_months,composite_score,rank,margin,manual_audit_label,m1_match_probability,m2_match_probability,src_objet,cand_objet,src_cpv,cand_cpv,source_start_date,candidate_start_date
near_m0_threshold,1.9944000000000002,BOAMP:19-146419,BOAMP:24-18790,SIREN:227200029,0.4868,0.0,False,0.9678,48.19,0.5383,1,0.03069999999999995,,0.3629820945505738,0.35024346196487416,travaux de création graphique pour les besoins du Département de la Sarthe,Maintenance des systèmes de sécurité incendie (SSI) dans les collèges et bâtiments du Département de la Sarthe,32584000.0,50413200.0,2020-02-10,2024-02-16
near_m0_threshold,1.9838,BOAMP:22-39639,BOAMP:22-162095,SIREN:225300011,0.5181,0.4,False,0.4619,8.77,0.5496,1,0.08389999999999997,,0.6266676984533425,0.6186573933430638,Mise en place d'une plateforme web pour le recueil et la pré-instruction des demandes d'aide aux pratiques culturelles et sportives dans le cadre de l'opération Génération Mayenne,Déploiement d'une plateforme départementale de mise en relation des Mayennais en vue de développer des actions d'entraide bénévoles,72212517.0,72268000.0,2022-03-17,2022-12-09
near_m0_threshold,1.9822,BOAMP:15-83632,BOAMP:19-103545,SIREN:264400136,0.5405,0.0,False,0.82,49.08,0.5302,1,0.08850000000000002,,0.3754056063141271,0.36796879869411514,"prestations de maintenance, de gestion, de requête et d'analyses statistiques sur le dossier médical informatisé e-nadis du corevih des pays de la loire à Nantes",CONTRAT DE CONCESSION DE SERVICES POUR LA FOURNITURE ET L'EXPLOITATION DE SERVICES MULTIMEDIA PATIENTS AU CHU DE NANTES,72261000.0,32322000.0,2015-06-03,2019-07-06
same_buyer_same_cpv_weak_text,2.4879000000000002,BOAMP:17-73536,BOAMP:22-142509,NAME:nantes metropole,0.4953,1.0,True,0.9869,59.92,0.7955,1,0.0029000000000000137,,0.9824224334694924,0.9805893563745043,acquisition et mise en oeuvre d'une solution logicielle de géolocalisation des collectes des déchets embarquée dans les véhicules des opérateurs publics de collecte (nantes et régie du sud-ouest).,"Accord cadre relatif à l'acquisition, l'hébergement et la maintenance d'un logiciel de gestion des collections végétales pour le compte du groupement de commandes informatiques",48000000.0,48000000.0,2017-10-26,2022-10-24
same_buyer_same_cpv_weak_text,2.3615000000000004,BOAMP:17-74632,BOAMP:21-61224,SIREN:130029747,0.4942,1.0,True,0.8625,47.17,0.7702,1,0.10289999999999999,false_positive,0.989008707827112,0.988187200670688,1719AOOF - Achat d'une prestation logicielle pour la mise en place généralisée de l'Évaluation des Enseignements par les Étudiants,Acquisition d'une solution numérique dédiée à l'évaluation des risques professionnels et à la rédaction du document unique pour l'Université de Nantes,48000000.0,48000000.0,2017-05-31,2021-05-06
same_buyer_same_cpv_weak_text,2.3546000000000005,BOAMP:17-143241,BOAMP:23-132830,NAME:nantes metropole,0.4792,1.0,True,0.4492,63.3,0.6815,1,0.006099999999999994,,0.9554699163438672,0.9518396796954356,acquisition et mise en oeuvre d'une solution logicielle de coordination de chantiers.,acquisition d'un logiciel de gestion des dossiers d'autorisation d'urbanisme et du foncier,48000000.0,48000000.0,2018-06-20,2023-09-29
same_buyer_same_cpv_weak_text,2.3402000000000003,BOAMP:18-56546,BOAMP:22-69242,NAME:nantes metropole,0.4299,1.0,True,0.8912,48.65,0.7502,1,0.039899999999999936,,0.9752207833624051,0.9729471344910452,"Mise en oeuvre d'une solution logicielle de suivi financier des marches de travaux et de maitrise d'oeuvre, maintenance et prestations associées",acquisition d'un outil socle de gestion des contacts et d'evenements,48000000.0,48000000.0,2018-04-24,2022-05-14
same_buyer_same_cpv_weak_text,2.2663,BOAMP:17-100105,BOAMP:18-36652,SIREN:214401846,0.4319,1.0,True,0.3305,7.98,0.6389,1,0.0045000000000000595,,0.9515609087927883,0.9475014320130284,17s0056 - renouvellement des infrastructures de stockage informatique,18s0028 - acquisition et maintenance d'un logiciel de gestion de patrimoine et d'activités pour les bâtiments pour la ville de saint-nazaire et la carene,48000000.0,48000000.0,2017-07-20,2018-03-20
same_buyer_same_cpv_weak_text,2.2459000000000002,BOAMP:19-105083,BOAMP:23-132830,NAME:nantes metropole,0.3984,1.0,True,0.5572,50.66,0.6708,1,0.023299999999999987,,0.9489044045478439,0.9446651826193403,"maintenance, mise à jour et acquisition de licences autocad et produits dérivés",acquisition d'un logiciel de gestion des dossiers d'autorisation d'urbanisme et du foncier,48000000.0,48000000.0,2019-07-10,2023-09-29
same_buyer_same_cpv_weak_text,2.2221,BOAMP:19-67059,BOAMP:23-125766,NAME:nantes metropole,0.4166,1.0,True,0.2396,52.56,0.6146,1,0.009099999999999997,,0.9202746945663721,0.9144667250264602,"acquisition, mise en oeuvre et maintenance d'un système d'information ressources humaines (sirh)",Acquisition et mise en oeuvre d'une solution logicielle pour la police municipale et la police métropolitaine des transports en commun,48000000.0,48000000.0,2019-05-08,2023-09-24
same_buyer_same_cpv_weak_text,2.2151,BOAMP:19-56150,BOAMP:22-150264,SIREN:234400034,0.4454,1.0,True,0.1726,43.04,0.6127,1,0.04300000000000004,,0.9219853333407243,0.9172810717036799,Fourniture de Licences logicielles Microsoft,"Sourcing en vue du lancement d'un marché d'acquisition, installation, formation et maintenance d'un logiciel de gestion d'exploitation et de la maintenance dans l'ensemble des",48000000.0,48000000.0,2019-04-10,2022-11-10
same_buyer_same_cpv_weak_text,2.1940000000000004,BOAMP:20-5957,BOAMP:20-142015,SIREN:234400034,0.4307,1.0,True,0.6973,10.18,0.7117,1,0.14839999999999998,false_positive,0.9737676086444098,0.9723383800276448,"CREATION D'UNE PLATEFORME NUMERIQUE D'OFFRES DE STAGES ET DE CONTRATS D'ALTERNANCE : Mise en ligne, apport d'offres et maintenance",Assistance à maîtrise d'ouvrage technique pour le suivi du système d'information multimodale Destineo en Pays de la Loire,72000000.0,72000000.0,2020-01-16,2020-11-21
same_buyer_same_cpv_weak_text,2.1706,BOAMP:17-158224,BOAMP:22-69242,NAME:nantes metropole,0.3332,1.0,True,0.8912,48.65,0.7115,1,0.07410000000000005,false_positive,0.9643549021942176,0.9613680397112587,"maintenance, migration et extension du parc de licences business objects.",acquisition d'un outil socle de gestion des contacts et d'evenements,48000000.0,48000000.0,2018-04-24,2022-05-14
same_buyer_same_cpv_weak_text,2.1487000000000003,BOAMP:18-28651,BOAMP:22-165917,NAME:nantes metropole,0.3306,1.0,True,0.5872,57.52,0.6497,1,0.03160000000000007,,0.9340980098235255,0.9286952944536276,"tierce maintenance applicative de la plate-forme e-services et du compte nantes métropole pour les besoins du groupement de commandes informatiques nantes métropole, ville de nantes et ccas",tierce maintenance applicative et herbegement de l'intranet naonantes,72000000.0,72000000.0,2018-03-03,2022-12-18
same_buyer_same_cpv_weak_text,2.1371,BOAMP:20-142015,BOAMP:23-134735,SIREN:234400034,0.4356,1.0,True,0.7052,34.23,0.7153,1,0.2138000000000001,,0.977881189985846,0.9771042436959503,Assistance à maîtrise d'ouvrage technique pour le suivi du système d'information multimodale Destineo en Pays de la Loire,Prestations de diagnostics de Cybersécurité pour les TPE et PME ligériennes,72000000.0,72000000.0,2020-11-21,2023-09-29
same_buyer_same_cpv_weak_text,2.107,BOAMP:20-66643,BOAMP:24-90280,NAME:nantes metropole,0.4247,1.0,False,0.6119,50.33,0.6923,1,0.010000000000000009,,0.8662971926374381,0.8578852440207957,"maintenance, l'hébergement et les évolutions du logiciel e-venement de gestion de la billetterie des établissements culturels de nantes métropole et de la ville de nantes et prestations associées.",Prestations en appui de la conduite de projets en systèmes d'informations ressources humaines,72250000.0,72250000.0,2020-05-22,2024-08-01
same_buyer_same_cpv_weak_text,2.0926,BOAMP:19-128681,BOAMP:20-142015,SIREN:234400034,0.3515,1.0,True,0.8944,11.37,0.7195,1,0.1784,,0.9742607790360439,0.9728381200616568,PANORAMA NUMERIQUE DE PRESSE ET DES MEDIAS SOCIAUX,Assistance à maîtrise d'ouvrage technique pour le suivi du système d'information multimodale Destineo en Pays de la Loire,72000000.0,72000000.0,2019-12-11,2020-11-21
same_buyer_same_cpv_weak_text,2.0833,BOAMP:17-120212,BOAMP:18-103319,SIREN:234400034,0.378,1.0,True,0.1881,7.13,0.5888,1,0.08350000000000002,false_positive,0.9127050721257284,0.9080663241886039,Réalisation d'une application de signalement pour les usagers du TER,Prestations de développement et de mise en place d'une solution numérique pour le recueil et le partage d'informations entre les services déconcentrés de l'etat en pays de la loire,72000000.0,72000000.0,2017-12-15,2018-07-20
same_buyer_same_cpv_weak_text,2.0774999999999997,BOAMP:16-124376,BOAMP:18-150422,SIREN:234400034,0.445,0.8,False,0.975,23.85,0.723,1,0.09050000000000002,,0.8784861980591546,0.8723589981710378,Le présent marché a pour objet la réalisation de prestations en assistance des équipes de la Région des Pays de la Loire dans les tâches d'administration de bases de données.,LOT 1 - ACCORD-CADRE RELATIF A DIFFERENTES ACTIONS D'ACCOMPAGNEMENT DE LA DIRECTION,72212610.0,72212450.0,2016-10-31,2018-10-27
same_buyer_same_cpv_weak_text,2.0594,BOAMP:15-55527,BOAMP:18-52482,NAME:cdc du pays de saint gilles cx de vie,0.4552,1.0,True,0.0302,42.18,0.5881,1,0.18389999999999995,,0.9624360707726415,0.9615553182094456,fourniture d'un logiciel et de systemes d'identification pour la gestion et la facturation de la redevance incitative (reomi) et prestations associees à Saint Gilles Croix De Vie,fourniture d'un logiciel de gestion enfance / petite enfance / affaires scolaires et prestations associees,48000000.0,48000000.0,2015-04-14,2018-10-19
same_buyer_same_cpv_weak_text,2.054,BOAMP:18-61655,BOAMP:22-108057,NAME:nantes metropole,0.4508,1.0,False,0.8528,48.88,0.7509,1,0.14770000000000005,false_positive,0.9414806193411556,0.9392270411037461,accord-cadre maintenance des modèles de simulation multimodale des déplacements et de transports de marchandises de nantes métropole,prestations en appui au développement de l'infrastructure géomatique de nantes metropole,72250000.0,72250000.0,2018-07-10,2022-08-06
same_buyer_same_cpv_weak_text,1.9913999999999998,BOAMP:21-142218,BOAMP:23-87870,SIREN:234400034,0.4638,1.0,False,0.4157,15.51,0.6687,1,0.1411,,0.8858455741491393,0.8830345338882207,Prestations d'archivage pour les services et établissements publics de l'État en Pays de la Loire,2023_SGAR_PDL_ARCHIVAGE,79995100.0,79995100.0,2022-03-10,2023-06-25
same_buyer_same_cpv_weak_text,1.9879000000000002,BOAMP:18-58630,BOAMP:21-138241,SIREN:227200029,0.452,0.8,False,0.1124,42.67,0.5533,1,0.01739999999999997,,0.689405596486361,0.678741322505241,"Maintenance corrective, réglementaire et évolutive des logiciels de suivi des réseaux électrique (logiciel Bernard) et fibre optique (logiciel Bianca)","Fourniture et maintenance des composants logiciels du système d'information décisionnel (Bo, 360 et Talend) pour les besoins du Département de la Sarthe",72267000.0,72267100.0,2018-07-02,2022-01-21
same_buyer_same_cpv_weak_text,1.9678,BOAMP:17-71849,BOAMP:18-30222,SIREN:234400034,0.3148,1.0,False,0.8452,11.07,0.695,1,0.041999999999999926,,0.8531857407308134,0.8436393120890039,Prestation de service pour la gestion des différents pass jeunes de la Région,"hébergement et infogérance, tierce maintenance applicative et administration fonctionnelle métier des SI transports actuels en Région des Pays de la Loire",72212900.0,72212900.0,2017-08-09,2018-07-12
same_buyer_same_cpv_weak_text,1.9617999999999998,BOAMP:16-172610,BOAMP:20-61728,NAME:conseil general de la vendee,0.47,0.8,False,0.085,42.51,0.555,1,0.06320000000000003,,0.7443279036254751,0.7374143109176627,"Acquisition d'un logiciel de gestion des entretiens d'évaluation, prestations de mise en oeuvre associées et maintenance",Renouvellement des solutions informatiques de billetteries et boutiques du Département,72212450.0,72212110.0,2017-04-13,2020-10-28
same_buyer_same_cpv_weak_text,1.9576,BOAMP:15-100455,BOAMP:19-156899,NAME:nantes metropole,0.4014,1.0,False,0.6557,50.07,0.6917,1,0.13549999999999995,,0.8982841612664525,0.8947339489949843,fabrication et pose de supports de communication temporaire ou pérenne sur tous matériaux pour les services de Nantes Métropole,"impression numérique de supports graphiques évènementiels grand format pour nantes métropole, la ville de nantes, le ccas et l'ebansn",35261000.0,35261000.0,2015-11-20,2020-01-22
same_buyer_same_cpv_weak_text,1.9552999999999998,BOAMP:21-76925,BOAMP:22-87982,SIREN:264400136,0.4729,1.0,False,0.3798,8.28,0.6651,1,0.18270000000000003,,0.9225576160270811,0.9213074938785046,"Acquisition de nouveaux outils SAS et HADOOP, redevance et maintenance des progiciels SAS et HADOOP existants et des nouveaux outils - Prestations de service complémentaires",Tierce maintenance Applicative des logiciels PRENEONAT (lot 1) et PEDIALOG (lot2),72267000.0,72267000.0,2021-10-14,2022-06-23
same_buyer_same_cpv_weak_text,1.9548,BOAMP:20-26585,BOAMP:24-90280,NAME:nantes metropole,0.4116,1.0,False,0.1246,53.25,0.5896,1,0.0464,,0.7506517890129052,0.7422579626726445,hébergement du data center de nantes métropole et prestations associées pour les besoins de nantes métropole,Prestations en appui de la conduite de projets en systèmes d'informations ressources humaines,72250000.0,72250000.0,2020-02-23,2024-08-01
