candidate_pair_dataset,scenario,source_contract_id,candidate_contract_id,buyer_key,text_similarity,cpv_score,generic_cpv_flag,temporal_score,time_gap_months,composite_score,rank,margin,buyer_frequency,missing_cpv_flag,missing_duration_flag,synthetic_true_match,negative_control,manual_audit_label,m1_match_probability,m2_match_probability
synthetic,hard,SYN_HARD_SRC_00692,SYN_HARD_FALSE_00678_02,NAME:nantes,0.5739288330078125,0.0,False,0.0,34.26412614980289,0.379571533203125,93,,389,False,False,0.0,True,,0.002007526401206501,0.002007526401206501
synthetic,hard,SYN_HARD_SRC_00692,SYN_HARD_FALSE_00943_02,NAME:nantes,0.4290820360183716,0.0,False,0.2858081471747701,28.28515111695138,0.37879444384230265,94,,389,False,False,0.0,True,,0.0015616495292918027,0.0015616495292918027
synthetic,hard,SYN_HARD_SRC_00692,SYN_HARD_FALSE_00060_00,NAME:nantes,0.43455979228019714,0.2,False,0.0223390275952694,18.134034165571617,0.37829172243113274,95,,389,False,False,0.0,True,,0.0021764655474205735,0.0021764655474205735
synthetic,hard,SYN_HARD_SRC_00692,SYN_HARD_FALSE_00821_02,NAME:nantes,0.5646510124206543,0.0,False,0.0,34.42838370565046,0.37586040496826173,96,,389,False,False,0.0,True,,0.0017714308024204585,0.0017714308024204585
synthetic,hard,SYN_HARD_SRC_00692,SYN_HARD_FALSE_00093_00,NAME:nantes,0.5627858638763428,0.0,False,0.0,13.830486202365309,0.37511434555053713,97,,389,False,False,0.0,True,,0.0017654432517997644,0.0017654432517997644
synthetic,hard,SYN_HARD_SRC_00692,SYN_HARD_FALSE_00518_00,NAME:nantes,0.5627858638763428,0.0,True,0.0,14.61892247043364,0.37511434555053713,98,,389,False,False,0.0,True,,0.005865671002477401,0.005865671002477401
synthetic,hard,SYN_HARD_SRC_00692,SYN_HARD_FALSE_00531_02,NAME:nantes,0.5627858638763428,0.0,False,0.0,30.28909329829172,0.37511434555053713,99,,389,False,False,0.0,True,,0.001631440716156918,0.001631440716156918
synthetic,hard,SYN_HARD_SRC_00692,SYN_HARD_FALSE_01267_00,NAME:nantes,0.5627858638763428,0.0,False,0.0,14.126149802890932,0.37511434555053713,100,,389,False,False,0.0,True,,0.0016293910762179148,0.0016293910762179148
synthetic,hard,SYN_HARD_SRC_00692,SYN_HARD_FALSE_00838_05,NAME:nantes,0.434439480304718,0.2,False,0.0,32.72010512483574,0.37377579212188716,101,,389,False,False,0.0,True,,0.0017472642943568055,0.0017472642943568055
synthetic,hard,SYN_HARD_SRC_00692,SYN_HARD_FALSE_00017_02,NAME:nantes,0.4665946960449219,0.0,True,0.17564607971966717,19.053876478318003,0.37176709436190214,102,,389,False,False,0.0,True,,0.0043848296108256095,0.0043848296108256095
synthetic,hard,SYN_HARD_SRC_00692,SYN_HARD_FALSE_01131_04,NAME:nantes,0.42483580112457275,0.2,False,0.0,31.208935611038108,0.3699343204498291,103,,389,False,False,0.0,True,,0.0015849056832287348,0.0015849056832287348
synthetic,hard,SYN_HARD_SRC_00692,SYN_HARD_FALSE_01188_03,NAME:nantes,0.5427316427230835,0.0,False,0.0,35.939553219448094,0.36709265708923344,104,,389,False,False,0.0,True,,0.0012841189375669103,0.0012841189375669103
synthetic,hard,SYN_HARD_SRC_00692,SYN_HARD_TRUE_01220,NAME:nantes,0.4165276885032654,0.2,False,0.0,15.735873850197109,0.3666110754013061,105,,389,False,False,0.0,True,,0.00147870572296295,0.00147870572296295
synthetic,hard,SYN_HARD_SRC_00692,SYN_HARD_TRUE_00943,NAME:nantes,0.41035449504852295,0.2,False,0.0,33.27858081471748,0.36414179801940916,106,,389,False,False,0.0,True,,0.0013593993267574116,0.0013593993267574116
synthetic,hard,SYN_HARD_SRC_00692,SYN_HARD_TRUE_00531,NAME:nantes,0.5072811245918274,0.0,False,0.05037231712658807,29.69776609724047,0.36298691326204857,107,,389,False,False,0.0,True,,0.0010947397006600768,0.0010947397006600768
synthetic,hard,SYN_HARD_SRC_00692,SYN_HARD_TRUE_00005,NAME:nantes,0.4055560827255249,0.2,False,0.0,31.40604467805519,0.36222243309020996,108,,389,False,False,0.0,True,,0.0012629394267613312,0.0012629394267613312
synthetic,hard,SYN_HARD_SRC_00692,SYN_HARD_TRUE_00744,NAME:nantes,0.5272589921951294,0.0,False,0.0,30.256241787122207,0.36090359687805174,109,,389,False,False,0.0,True,,0.0010519924300286556,0.0010519924300286556
synthetic,hard,SYN_HARD_SRC_00692,SYN_HARD_FALSE_00405_01,NAME:nantes,0.5207899808883667,0.0,False,0.0,33.73850197109067,0.3583159923553467,110,,389,False,False,0.0,True,,0.000987211568872176,0.000987211568872176
synthetic,hard,SYN_HARD_SRC_00692,SYN_HARD_FALSE_00772_00,NAME:nantes,0.5156095623970032,0.0,True,0.0,33.47568988173456,0.35624382495880125,111,,389,False,False,0.0,True,,0.003209546576462962,0.003209546576462962
synthetic,hard,SYN_HARD_SRC_00692,SYN_HARD_FALSE_00405_00,NAME:nantes,0.5046274662017822,0.0,True,0.0,31.800262812089354,0.3518509864807129,112,,389,False,False,0.0,True,,0.0029708289979286607,0.0029708289979286607
synthetic,hard,SYN_HARD_SRC_00692,SYN_HARD_FALSE_01293_02,NAME:nantes,0.49989932775497437,0.0,True,0.0,31.044678055190538,0.34995973110198975,113,,389,False,False,0.0,True,,0.0028306218093769086,0.0028306218093769086
synthetic,hard,SYN_HARD_SRC_00692,SYN_HARD_FALSE_00533_02,NAME:nantes,0.4977870583534241,0.0,False,0.0,14.421813403416557,0.3491148233413697,114,,389,False,False,0.0,True,,0.0008179024361314353,0.0008179024361314353
synthetic,hard,SYN_HARD_SRC_00692,SYN_HARD_FALSE_01131_03,NAME:nantes,0.4055560827255249,0.0,False,0.17082785808147172,28.97503285151117,0.3463880047065043,115,,389,False,False,0.0,True,,0.0006583853509740899,0.0006583853509740899
synthetic,hard,SYN_HARD_SRC_00692,SYN_HARD_FALSE_00600_01,NAME:nantes,0.34825077652931213,0.2,False,0.0,17.04993429697766,0.33930031061172483,116,,389,False,False,0.0,True,,0.0007898719158374124,0.0007898719158374124
synthetic,hard,SYN_HARD_SRC_00692,SYN_HARD_FALSE_00065_00,NAME:nantes,0.4665946960449219,0.0,False,0.0,33.08147174770039,0.33663787841796877,117,,389,False,False,0.0,True,,0.0006300051469266951,0.0006300051469266951
synthetic,hard,SYN_HARD_SRC_00692,SYN_HARD_FALSE_00100_02,NAME:nantes,0.4665946960449219,0.0,False,0.0,32.16162943495401,0.33663787841796877,118,,389,False,False,0.0,True,,0.0006143498288568827,0.0006143498288568827
synthetic,hard,SYN_HARD_SRC_00692,SYN_HARD_TRUE_00821,NAME:nantes,0.4665946960449219,0.0,False,0.0,32.09592641261498,0.33663787841796877,119,,389,False,False,0.0,True,,0.0005982813458402403,0.0005982813458402403
synthetic,hard,SYN_HARD_SRC_00692,SYN_HARD_FALSE_01196_02,NAME:nantes,0.4665946960449219,0.0,False,0.0,17.345597897503286,0.33663787841796877,120,,389,False,False,0.0,True,,0.0005962066273453299,0.0005962066273453299
synthetic,hard,SYN_HARD_SRC_00692,SYN_HARD_TRUE_00605,NAME:nantes,0.3302099108695984,0.2,False,0.0,34.00131406044678,0.3320839643478394,121,,389,False,False,0.0,True,,0.0006167022810900604,0.0006167022810900604
synthetic,hard,SYN_HARD_SRC_00692,SYN_HARD_FALSE_00005_02,NAME:nantes,0.42483580112457275,0.0,False,0.05037231712658807,29.69776609724047,0.33000878387514676,122,,389,False,False,0.0,True,,0.0004915870054471049,0.0004915870054471049
synthetic,hard,SYN_HARD_SRC_00692,SYN_HARD_FALSE_00100_03,NAME:nantes,0.4410354495048523,0.0,False,0.0,12.483574244415243,0.32641417980194093,123,,389,False,False,0.0,True,,0.000489733591601488,0.000489733591601488
synthetic,hard,SYN_HARD_SRC_00692,SYN_HARD_FALSE_00838_01,NAME:nantes,0.4396201968193054,0.0,False,0.0,31.471747700394218,0.32584807872772215,124,,389,False,False,0.0,True,,0.00045969959444651365,0.00045969959444651365
synthetic,hard,SYN_HARD_SRC_00692,SYN_HARD_TRUE_00580,NAME:nantes,0.4265294373035431,0.0,True,0.0,30.683311432325887,0.32061177492141724,125,,389,False,False,0.0,True,,0.0014409857648189127,0.0014409857648189127
synthetic,hard,SYN_HARD_SRC_00692,SYN_HARD_FALSE_00821_00,NAME:nantes,0.25262248516082764,0.0,False,0.346035917652212,27.92378449408673,0.32025617759477343,126,,389,False,False,0.0,True,,0.0003118764573061887,0.0003118764573061887
synthetic,hard,SYN_HARD_SRC_00692,SYN_HARD_FALSE_00605_01,NAME:nantes,0.25262248516082764,0.0,False,0.32895313184406483,19.97371879106439,0.31683962043314406,127,,389,False,False,0.0,True,,0.0002989505564192785,0.0002989505564192785
synthetic,hard,SYN_HARD_SRC_00692,SYN_HARD_FALSE_00531_01,NAME:nantes,0.4065794348716736,0.0,False,0.0,30.814717477003942,0.3126317739486695,128,,389,False,False,0.0,True,,0.0003521851461947531,0.0003521851461947531
synthetic,hard,SYN_HARD_SRC_00692,SYN_HARD_TRUE_01375,NAME:nantes,0.4055560827255249,0.0,False,0.0,15.013140604467806,0.31222243309020997,129,,389,False,False,0.0,True,,0.00034979406977032976,0.00034979406977032976
synthetic,hard,SYN_HARD_SRC_00692,SYN_HARD_FALSE_00605_00,NAME:nantes,0.3998059630393982,0.0,False,0.0,32.68725361366623,0.3099223852157593,130,,389,False,False,0.0,True,,0.00032213950399503363,0.00032213950399503363
synthetic,hard,SYN_HARD_SRC_00692,SYN_HARD_FALSE_00082_00,NAME:nantes,0.39368975162506104,0.0,True,0.0,33.90275952693824,0.3074759006500244,131,,389,False,False,0.0,True,,0.0010417014645181873,0.0010417014645181873
synthetic,hard,SYN_HARD_SRC_00693,SYN_HARD_FALSE_00981_01,NAME:d angers,0.6023954749107361,,False,0.7323696890056948,49.60578186596583,0.7165761703539112,1,0.014692758097059277,66,True,True,0.0,True,,0.6688192753899251,0.6688192753899251
synthetic,hard,SYN_HARD_SRC_00693,SYN_HARD_FALSE_00537_02,NAME:d angers,0.5536025762557983,,False,0.774857643451598,46.64914586070959,0.7018834122568519,2,,66,True,True,0.0,True,,0.6991561674484882,0.6991561674484882
synthetic,hard,SYN_HARD_SRC_00693,SYN_HARD_TRUE_00387,NAME:d angers,0.7514488697052002,,True,0.3423127463863338,44.053876478318,0.6920561295457958,3,,66,True,True,0.0,True,,0.9121015298183187,0.9121015298183187
synthetic,hard,SYN_HARD_SRC_00693,SYN_HARD_TRUE_00130,NAME:d angers,0.8396992087364197,,True,0.0,38.5676741130092,0.6478395779927572,4,,66,True,True,0.0,True,,0.9005968910501823,0.9005968910501823
synthetic,hard,SYN_HARD_SRC_00693,SYN_HARD_FALSE_00981_00,NAME:d angers,0.34478825330734253,,False,0.9732807709154621,48.16031537450723,0.6434286073413725,5,,66,True,True,0.0,True,,0.5209271260978559,0.5209271260978559
synthetic,hard,SYN_HARD_SRC_00693,SYN_HARD_TRUE_01021,NAME:d angers,0.41341912746429443,,False,0.8254489706526501,49.0473061760841,0.6406099268216638,6,,66,True,True,0.0,True,,0.5343635687472098,0.5343635687472098
synthetic,hard,SYN_HARD_SRC_00693,SYN_HARD_TRUE_00356,NAME:d angers,0.4556870460510254,,True,0.6119141480508112,50.32851511169513,0.6062101973740965,7,,66,True,True,0.0,True,,0.7771246600539939,0.7771246600539939
synthetic,hard,SYN_HARD_SRC_00693,SYN_HARD_TRUE_00693,NAME:d angers,0.7154244184494019,,True,0.030223390275952,42.18134034165571,0.5896192605799349,8,,66,True,True,1.0,False,,0.8231772891124308,0.8231772891124308
synthetic,hard,SYN_HARD_SRC_00693,SYN_HARD_FALSE_00966_00,NAME:d angers,0.5069995522499084,,False,0.3587385019710906,44.15243101182654,0.5660633617255754,9,,66,True,True,0.0,True,,0.4425383774335066,0.4425383774335066
synthetic,hard,SYN_HARD_SRC_00693,SYN_HARD_FALSE_00537_03,NAME:d angers,0.34308546781539917,,False,0.6338151554971532,50.19710906701708,0.5519962909674537,10,,66,True,True,0.0,True,,0.35217299537200475,0.35217299537200475
synthetic,hard,SYN_HARD_SRC_00693,SYN_HARD_FALSE_00674_03,NAME:d angers,0.2427510917186737,,False,0.8022339027595263,46.81340341655716,0.5433962896524998,11,,66,True,True,0.0,True,,0.3007847506130805,0.3007847506130805
synthetic,hard,SYN_HARD_SRC_00693,SYN_HARD_FALSE_00263_00,NAME:d angers,0.5042529106140137,,False,0.22185720543144904,43.331143232588694,0.5280968071091937,12,,66,True,True,0.0,True,,0.3653641915324868,0.3653641915324868
synthetic,hard,SYN_HARD_SRC_00693,SYN_HARD_FALSE_01021_03,NAME:d angers,0.356385201215744,,False,0.5010950503723173,45.006570302233904,0.5236974540810148,13,,66,True,True,0.0,True,,0.30049461518403486,0.30049461518403486
synthetic,hard,SYN_HARD_SRC_00693,SYN_HARD_FALSE_00356_00,NAME:d angers,0.5408704876899719,,False,0.0,38.96189224704336,0.48846426010131844,14,,66,True,True,0.0,True,,0.31429938559057125,0.31429938559057125
synthetic,hard,SYN_HARD_SRC_00693,SYN_HARD_FALSE_01021_01,NAME:d angers,0.5069995522499084,,False,0.0,37.450722733245726,0.47039976119995125,15,,66,True,True,0.0,True,,0.27557139080696824,0.27557139080696824
synthetic,hard,SYN_HARD_SRC_00693,SYN_HARD_FALSE_01452_00,NAME:d angers,0.4460209906101227,,False,0.0,55.45335085413929,0.43787786165873205,16,,66,True,True,0.0,True,,0.21295015232057662,0.21295015232057662
synthetic,hard,SYN_HARD_SRC_00693,SYN_HARD_FALSE_00365_00,NAME:d angers,0.40956056118011475,,False,0.0,36.859395532194476,0.41843229929606124,17,,66,True,True,0.0,True,,0.18577505443284648,0.18577505443284648
synthetic,hard,SYN_HARD_SRC_00693,SYN_HARD_TRUE_00373,NAME:d angers,0.370286226272583,,False,0.0,54.730617608409986,0.3974859873453776,18,,66,True,True,0.0,True,,0.15187104489460806,0.15187104489460806
synthetic,hard,SYN_HARD_SRC_00693,SYN_HARD_FALSE_00130_01,NAME:d angers,0.34478825330734253,,False,0.0,39.98028909329829,0.3838870684305827,19,,66,True,True,0.0,True,,0.136212950626307,0.136212950626307
synthetic,hard,SYN_HARD_SRC_00693,SYN_HARD_TRUE_00500,NAME:d angers,0.2902684211730957,,True,0.0,40.34165571616294,0.354809824625651,20,,66,True,True,0.0,True,,0.29835113254230866,0.29835113254230866
synthetic,hard,SYN_HARD_SRC_00693,SYN_HARD_FALSE_00537_01,NAME:d angers,0.2665199041366577,,False,0.0,54.303547963206306,0.34214394887288413,21,,66,True,True,0.0,True,,0.0914778142944622,0.0914778142944622
synthetic,hard,SYN_HARD_SRC_00694,SYN_HARD_TRUE_00694,NAME:nantes,0.5113697052001953,1.0,False,0.4923346473937803,15.045992115637318,0.7030148115588343,1,0.0730694301007595,389,False,False,1.0,False,,0.5758892453455161,0.5758892453455161
synthetic,hard,SYN_HARD_SRC_00694,SYN_HARD_FALSE_00694_00,NAME:nantes,0.44226235151290894,,False,0.7277704774419622,13.633377135348226,0.6299453814580748,2,,389,True,False,0.0,True,,0.15238936656652047,0.15238936656652047
synthetic,hard,SYN_HARD_SRC_00694,SYN_HARD_FALSE_00467_02,NAME:nantes,0.5198766589164734,1.0,False,0.0,5.946123521681997,0.6079506635665893,3,,389,False,False,0.0,True,,0.4081640641329097,0.4081640641329097
synthetic,hard,SYN_HARD_SRC_00694,SYN_HARD_FALSE_01115_02,NAME:nantes,0.6685330271720886,0.0,False,0.8123083661848444,10.873850197109066,0.5798748841058043,4,,389,False,False,0.0,True,,0.1150325036455585,0.1150325036455585
synthetic,hard,SYN_HARD_SRC_00694,SYN_HARD_FALSE_00467_00,NAME:nantes,0.4086914658546448,1.0,False,0.0,1.1169513797634691,0.5634765863418579,5,,389,False,False,0.0,True,,0.27532175810134074,0.27532175810134074
synthetic,hard,SYN_HARD_SRC_00694,SYN_HARD_FALSE_01003_01,NAME:nantes,0.5198766589164734,0.0,True,0.9741568112133159,12.155059132720105,0.5527820258092525,6,,389,False,False,0.0,True,,0.2078418954870325,0.2078418954870325
synthetic,hard,SYN_HARD_SRC_00694,SYN_HARD_FALSE_00817_00,NAME:nantes,0.5169445872306824,0.0,False,0.9796320630749017,12.12220762155059,0.5527042475072533,7,,389,False,False,0.0,True,,0.06901403056991058,0.06901403056991058
synthetic,hard,SYN_HARD_SRC_00694,SYN_HARD_TRUE_00467,NAME:nantes,0.7964924573898315,0.2,False,0.0,0.7555847568988173,0.5185969829559326,8,,389,False,False,0.0,True,,0.11086266099126127,0.11086266099126127
synthetic,hard,SYN_HARD_SRC_00694,SYN_HARD_FALSE_00894_01,NAME:nantes,0.5198766589164734,0.0,False,0.7113447218572055,13.731931668856767,0.5002196079380304,9,,389,False,False,0.0,True,,0.044048801645520747,0.044048801645520747
synthetic,hard,SYN_HARD_SRC_00694,SYN_HARD_FALSE_01232_02,NAME:nantes,0.5198766589164734,0.0,True,0.7058694699956198,13.764783180026281,0.4991245575657134,10,,389,False,False,0.0,True,,0.13197485762710345,0.13197485762710345
synthetic,hard,SYN_HARD_SRC_00694,SYN_HARD_TRUE_01232,NAME:nantes,0.42150115966796875,0.0,True,0.8177836180464301,10.90670170827858,0.4821571874764735,11,,389,False,False,0.0,True,,0.09873193662536728,0.09873193662536728
synthetic,hard,SYN_HARD_SRC_00694,SYN_HARD_FALSE_01138_03,NAME:nantes,0.36825186014175415,0.0,False,0.8591765221200177,12.844940867279893,0.4691360484807052,12,,389,False,False,0.0,True,,0.02489927835378543,0.02489927835378543
synthetic,hard,SYN_HARD_SRC_00694,SYN_HARD_FALSE_00397_01,NAME:nantes,0.7633083462715149,0.0,False,0.0,19.349540078843624,0.45532333850860596,13,,389,False,False,0.0,True,,0.04131824935486961,0.04131824935486961
synthetic,hard,SYN_HARD_SRC_00694,SYN_HARD_FALSE_00208_01,NAME:nantes,0.5198766589164734,0.0,False,0.45094174332019266,8.705650459921156,0.4481390122306279,14,,389,False,False,0.0,True,,0.025849325543970153,0.025849325543970153
synthetic,hard,SYN_HARD_SRC_00694,SYN_HARD_FALSE_01138_06,NAME:nantes,0.4338850975036621,0.0,False,0.5306614104248795,14.816031537450723,0.4296863210864408,15,,389,False,False,0.0,True,,0.018705790066276665,0.018705790066276665
synthetic,hard,SYN_HARD_SRC_00694,SYN_HARD_FALSE_01232_00,NAME:nantes,0.5198766589164734,0.0,True,0.3554533508541393,15.867279894875164,0.42904133373741726,16,,389,False,False,0.0,True,,0.0679970363070588,0.0679970363070588
synthetic,hard,SYN_HARD_SRC_00694,SYN_HARD_FALSE_00359_00,NAME:nantes,0.40864160656929016,,False,0.010512483574244613,17.936925098554532,0.42074551912341995,17,,389,True,False,0.0,True,,0.034489680304257905,0.034489680304257905
synthetic,hard,SYN_HARD_SRC_00694,SYN_HARD_FALSE_00093_00,NAME:nantes,0.5198766589164734,0.2,False,0.0,22.996057818659658,0.4079506635665894,18,,389,False,False,0.0,True,,0.022947210772221234,0.022947210772221234
synthetic,hard,SYN_HARD_SRC_00694,SYN_HARD_FALSE_00277_01,NAME:nantes,0.5198766589164734,0.0,False,0.21857205431449833,16.68856767411301,0.40166507442948907,19,,389,False,False,0.0,True,,0.01546633882322791,0.01546633882322791
synthetic,hard,SYN_HARD_SRC_00694,SYN_HARD_TRUE_00114,NAME:nantes,0.3899812400341034,0.0,True,0.46189224704336385,8.771353482260183,0.3983709454223141,20,,389,False,False,0.0,True,,0.039641366730183404,0.039641366730183404
synthetic,hard,SYN_HARD_SRC_00694,SYN_HARD_FALSE_01294_00,NAME:nantes,0.5381691455841064,0.0,False,0.13337713534822593,6.800262812089356,0.39194308530328775,21,,389,False,False,0.0,True,,0.014159230504011668,0.014159230504011668
synthetic,hard,SYN_HARD_SRC_00694,SYN_HARD_FALSE_00945_02,NAME:nantes,0.48218441009521484,0.0,True,0.2264564169951817,7.35873850197109,0.3881650474371223,22,,389,False,False,0.0,True,,0.040435805488332956,0.040435805488332956
synthetic,hard,SYN_HARD_SRC_00694,SYN_HARD_FALSE_01115_00,NAME:nantes,0.5270139575004578,0.0,False,0.10600087604029784,6.636005256241787,0.3820057582082427,23,,389,False,False,0.0,True,,0.012157269425810935,0.012157269425810935
synthetic,hard,SYN_HARD_SRC_00694,SYN_HARD_FALSE_00392_04,NAME:nantes,0.5198766589164734,0.0,False,0.12001752080595729,17.279894875164256,0.3819541677277808,24,,389,False,False,0.0,True,,0.011517412231946045,0.011517412231946045
synthetic,hard,SYN_HARD_SRC_00694,SYN_HARD_FALSE_00100_03,NAME:nantes,0.579574704170227,0.0,False,0.0,21.64914586070959,0.38182988166809084,25,,389,False,False,0.0,True,,0.012302035371578604,0.012302035371578604
synthetic,hard,SYN_HARD_SRC_00694,SYN_HARD_FALSE_01138_04,NAME:nantes,0.3779746890068054,0.0,False,0.3140604467805518,7.884362680683311,0.3640019649588325,26,,389,False,False,0.0,True,,0.007531816999373119,0.007531816999373119
synthetic,hard,SYN_HARD_SRC_00694,SYN_HARD_FALSE_00533_05,NAME:nantes,0.527399480342865,0.0,False,0.0,20.17082785808147,0.360959792137146,27,,389,False,False,0.0,True,,0.009048778649247592,0.009048778649247592
synthetic,hard,SYN_HARD_SRC_00694,SYN_HARD_FALSE_01225_00,NAME:nantes,0.5250852108001709,0.0,False,0.0,4.073587385019711,0.36003408432006834,28,,389,False,False,0.0,True,,0.008892236142883548,0.008892236142883548
synthetic,hard,SYN_HARD_SRC_00694,SYN_HARD_FALSE_00518_00,NAME:nantes,0.5198766589164734,0.0,True,0.0,23.78449408672799,0.35795066356658933,29,,389,False,False,0.0,True,,0.02756902289193399,0.02756902289193399
synthetic,hard,SYN_HARD_SRC_00694,SYN_HARD_FALSE_01138_02,NAME:nantes,0.5198766589164734,0.0,False,0.0,5.716162943495401,0.35795066356658933,30,,389,False,False,0.0,True,,0.008185239283742273,0.008185239283742273
synthetic,hard,SYN_HARD_SRC_00694,SYN_HARD_FALSE_01142_01,NAME:nantes,0.5198766589164734,0.0,False,0.0,21.911957950065702,0.35795066356658933,31,,389,False,False,0.0,True,,0.007791967369766593,0.007791967369766593
synthetic,hard,SYN_HARD_SRC_00694,SYN_HARD_FALSE_01267_00,NAME:nantes,0.5198766589164734,0.0,False,0.0,23.291721419185283,0.35795066356658933,32,,389,False,False,0.0,True,,0.007565536973737787,0.007565536973737787
synthetic,hard,SYN_HARD_SRC_00694,SYN_HARD_FALSE_01499_02,NAME:nantes,0.5198766589164734,0.0,False,0.0,22.601839684625492,0.35795066356658933,33,,389,False,False,0.0,True,,0.007365952808418578,0.007365952808418578
synthetic,hard,SYN_HARD_SRC_00694,SYN_HARD_TRUE_01267,NAME:nantes,0.4522925317287445,0.0,False,0.1035917652212005,17.378449408672797,0.35163536573573795,34,,389,False,False,0.0,True,,0.006120225509540734,0.006120225509540734
synthetic,hard,SYN_HARD_SRC_00694,SYN_HARD_FALSE_00770_01,NAME:nantes,0.35960349440574646,0.0,True,0.2568988173455983,16.45860709592641,0.3452211612314182,35,,389,False,False,0.0,True,,0.016378748267210197,0.016378748267210197
synthetic,hard,SYN_HARD_SRC_00694,SYN_HARD_FALSE_00863_00,NAME:nantes,0.4777425527572632,0.0,False,0.0,18.85676741130092,0.3410970211029053,36,,389,False,False,0.0,True,,0.005544800661254028,0.005544800661254028
synthetic,hard,SYN_HARD_SRC_00694,SYN_HARD_FALSE_01138_05,NAME:nantes,0.46800845861434937,0.0,False,0.018396846254927657,6.110381077529566,0.3408827526967253,37,,389,False,False,0.0,True,,0.005387200496317551,0.005387200496317551
synthetic,hard,SYN_HARD_SRC_00694,SYN_HARD_TRUE_00200,NAME:nantes,0.4745907783508301,0.0,False,0.0,19.44809461235217,0.33983631134033204,38,,389,False,False,0.0,True,,0.005161455984008995,0.005161455984008995
synthetic,hard,SYN_HARD_SRC_00694,SYN_HARD_FALSE_01138_01,NAME:nantes,0.3285452127456665,0.2,False,0.0,5.617608409986859,0.33141808509826665,39,,389,False,False,0.0,True,,0.005197339420952219,0.005197339420952219
synthetic,hard,SYN_HARD_SRC_00694,SYN_HARD_FALSE_00278_00,NAME:nantes,0.44527214765548706,0.0,False,0.0,22.634691195795007,0.32810885906219484,40,,389,False,False,0.0,True,,0.004211945839359219,0.004211945839359219
synthetic,hard,SYN_HARD_SRC_00694,SYN_HARD_FALSE_00532_00,NAME:nantes,0.4400763511657715,0.0,False,0.0,5.026281208935611,0.32603054046630864,41,,389,False,False,0.0,True,,0.004088975260709728,0.004088975260709728
synthetic,hard,SYN_HARD_SRC_00694,SYN_HARD_FALSE_00425_00,NAME:nantes,0.31728696823120117,0.0,False,0.21857205431449833,16.68856767411301,0.32062919815538016,42,,389,False,False,0.0,True,,0.00304552822574208,0.00304552822574208
synthetic,hard,SYN_HARD_SRC_00694,SYN_HARD_FALSE_01349_00,NAME:nantes,0.4265645146369934,0.0,False,0.0,22.306176084099867,0.3206258058547974,43,,389,False,False,0.0,True,,0.003537492752796598,0.003537492752796598
synthetic,hard,SYN_HARD_SRC_00694,SYN_HARD_TRUE_00516,NAME:nantes,0.41293877363204956,0.0,False,0.0,21.55059132720105,0.3151755094528198,44,,389,False,False,0.0,True,,0.003221521358600039,0.003221521358600039
synthetic,hard,SYN_HARD_SRC_00694,SYN_HARD_TRUE_00397,NAME:nantes,0.40365374088287354,0.0,True,0.0,21.55059132720105,0.31146149635314946,45,,389,False,False,0.0,True,,0.010173999106668044,0.010173999106668044
synthetic,hard,SYN_HARD_SRC_00694,SYN_HARD_TRUE_00126,NAME:nantes,0.4030335545539856,0.0,False,0.0,21.156373193166885,0.3112134218215943,46,,389,False,False,0.0,True,,0.0029044518731902455,0.0029044518731902455
synthetic,hard,SYN_HARD_SRC_00694,SYN_HARD_FALSE_00460_02,NAME:nantes,0.38037586212158203,0.0,False,0.04336399474375818,17.73981603153745,0.31082314379738446,47,,389,False,False,0.0,True,,0.002722404483464003,0.002722404483464003
synthetic,hard,SYN_HARD_SRC_00694,SYN_HARD_TRUE_01499,NAME:nantes,0.39853620529174805,0.0,False,0.0,22.043363994743757,0.3094144821166992,48,,389,False,False,0.0,True,,0.0026843023595808143,0.0026843023595808143
synthetic,hard,SYN_HARD_SRC_00694,SYN_HARD_FALSE_00512_00,NAME:nantes,0.38339534401893616,0.0,True,0.0,20.006570302233904,0.30335813760757446,49,,389,False,False,0.0,True,,0.008270659099383602,0.008270659099383602
synthetic,hard,SYN_HARD_SRC_00694,SYN_HARD_FALSE_00460_01,NAME:nantes,0.380155473947525,0.0,False,0.0,23.98160315374507,0.30206218957901,50,,389,False,False,0.0,True,,0.0023141277001573835,0.0023141277001573835
synthetic,hard,SYN_HARD_SRC_00694,SYN_HARD_FALSE_00005_00,NAME:nantes,0.3474293053150177,0.0,False,0.0,18.134034165571617,0.2889717221260071,51,,389,False,False,0.0,True,,0.0019317228572287317,0.0019317228572287317
synthetic,hard,SYN_HARD_SRC_00694,SYN_HARD_FALSE_00533_02,NAME:nantes,0.3246361017227173,0.0,False,0.0,23.587385019710904,0.27985444068908694,52,,389,False,False,0.0,True,,0.00166753751818776,0.00166753751818776
synthetic,hard,SYN_HARD_SRC_00694,SYN_HARD_FALSE_00824_00,NAME:nantes,0.27761197090148926,0.0,False,0.0,0.36136662286465177,0.2610447883605957,53,,389,False,False,0.0,True,,0.001328041414492246,0.001328041414492246
synthetic,hard,SYN_HARD_SRC_00694,SYN_HARD_TRUE_01245,NAME:nantes,0.27761197090148926,0.0,False,0.0,3.219448094612352,0.2610447883605957,54,,389,False,False,0.0,True,,0.0012866489649373159,0.0012866489649373159
