source_contract_id,candidate_contract_id,current_synthetic_label,current_label_note
BOAMP:18-141219,BOAMP:21-150615,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-146220,BOAMP:18-93488,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-146220,BOAMP:19-172484,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-146489,BOAMP:22-124106,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-146489,BOAMP:22-95969,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-146489,BOAMP:24-65191,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-146489,BOAMP:21-122276,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-146489,BOAMP:24-83734,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-146489,BOAMP:24-98721,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-146489,BOAMP:23-165727,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-146639,BOAMP:19-119207,1,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-146639,BOAMP:21-78101,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-146639,BOAMP:21-148611,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-146639,BOAMP:20-16573,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-146639,BOAMP:19-160471,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-146639,BOAMP:19-177021,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-146639,BOAMP:20-23864,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-146639,BOAMP:19-105444,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-146639,BOAMP:21-27874,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-149893,BOAMP:20-68352,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-149893,BOAMP:21-77546,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-149893,BOAMP:20-114714,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-149893,BOAMP:20-35774,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-149893,BOAMP:19-21908,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-149893,BOAMP:21-35939,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-149893,BOAMP:19-111839,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-149893,BOAMP:19-54309,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-149893,BOAMP:21-78393,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-149893,BOAMP:20-107502,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-149893,BOAMP:20-117677,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-149893,BOAMP:20-9474,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-149893,BOAMP:19-81470,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-149893,BOAMP:21-53968,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-149893,BOAMP:21-51620,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-149893,BOAMP:21-36205,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-149893,BOAMP:18-96470,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-149893,BOAMP:19-56876,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-149893,BOAMP:21-69124,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-149893,BOAMP:20-148013,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-150422,BOAMP:20-32737,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-150422,BOAMP:21-35651,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-150422,BOAMP:20-142015,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-150422,BOAMP:20-110309,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-150422,BOAMP:20-124045,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-150422,BOAMP:20-12202,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-150422,BOAMP:19-184490,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-150422,BOAMP:21-16505,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-150422,BOAMP:20-111698,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-150422,BOAMP:20-5957,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-150422,BOAMP:20-155284,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-150422,BOAMP:20-138135,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-150422,BOAMP:20-125567,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-150422,BOAMP:21-126684,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-150422,BOAMP:19-174098,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-150422,BOAMP:20-65753,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-150422,BOAMP:21-26779,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-150422,BOAMP:20-70855,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-150422,BOAMP:21-86773,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-150422,BOAMP:21-46043,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-150422,BOAMP:22-13142,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-150422,BOAMP:21-57207,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-150422,BOAMP:22-69952,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-150422,BOAMP:19-147943,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-150422,BOAMP:21-67771,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-150422,BOAMP:22-95015,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-150422,BOAMP:19-128681,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-150422,BOAMP:22-25102,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-150422,BOAMP:21-62138,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-150422,BOAMP:21-130956,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-150422,BOAMP:21-142218,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-150422,BOAMP:22-29878,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-150422,BOAMP:22-32770,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-150889,BOAMP:22-166698,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-150889,BOAMP:23-41648,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-150889,BOAMP:22-105832,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-150889,BOAMP:22-51860,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-150889,BOAMP:24-140261,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-150889,BOAMP:25-3181,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-150889,BOAMP:22-98192,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-150889,BOAMP:24-112213,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-150889,BOAMP:23-86121,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-150889,BOAMP:24-7288,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-150889,BOAMP:24-70105,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-150889,BOAMP:24-50203,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-151695,BOAMP:20-79138,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-152399,BOAMP:24-18790,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-152399,BOAMP:24-30905,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-153265,BOAMP:21-86348,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-153265,BOAMP:21-88699,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-153265,BOAMP:22-112462,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-153265,BOAMP:19-174412,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-153265,BOAMP:22-74356,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-153265,BOAMP:22-74630,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-153265,BOAMP:22-104764,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-154770,BOAMP:21-88219,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-154770,BOAMP:21-156574,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-154770,BOAMP:24-18790,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-154770,BOAMP:24-30905,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-154990,BOAMP:22-162095,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-154990,BOAMP:22-121360,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-154990,BOAMP:22-30678,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-154990,BOAMP:22-39639,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-154990,BOAMP:24-80068,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-15680,BOAMP:21-101248,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-15680,BOAMP:23-130718,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-159087,BOAMP:19-82021,1,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-159087,BOAMP:21-35440,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-159087,BOAMP:19-190328,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-159087,BOAMP:18-128950,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-159087,BOAMP:20-47300,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-159087,BOAMP:20-106379,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-159087,BOAMP:20-114106,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-159087,BOAMP:20-120399,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-159101,BOAMP:23-42778,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-159101,BOAMP:22-87982,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-160377,BOAMP:24-59660,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-165012,BOAMP:19-118102,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-165012,BOAMP:19-120649,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-165012,BOAMP:19-3707,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-165012,BOAMP:20-94462,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-165012,BOAMP:20-70746,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-165012,BOAMP:19-46630,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-165012,BOAMP:20-103852,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-165012,BOAMP:18-127511,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-165012,BOAMP:21-50713,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-165012,BOAMP:20-115241,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-165012,BOAMP:21-37354,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-166821,BOAMP:20-4011,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-166821,BOAMP:20-64610,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-166821,BOAMP:20-6485,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-166821,BOAMP:19-103125,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-167431,BOAMP:20-64610,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-167431,BOAMP:20-6485,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-167431,BOAMP:20-4011,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-168544,BOAMP:19-156899,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-168544,BOAMP:20-86796,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-168544,BOAMP:20-66643,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-168544,BOAMP:19-151382,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-168544,BOAMP:20-26585,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-168544,BOAMP:20-11000,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-168544,BOAMP:19-191665,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-168544,BOAMP:20-115663,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-168544,BOAMP:20-34392,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-168544,BOAMP:19-119269,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-168544,BOAMP:19-36958,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-168544,BOAMP:20-142134,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-168544,BOAMP:20-12070,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-168544,BOAMP:20-32203,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-168544,BOAMP:22-21573,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-168544,BOAMP:21-85552,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-168544,BOAMP:20-54283,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-168544,BOAMP:20-98264,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-168544,BOAMP:20-98214,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-168544,BOAMP:20-78012,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-168544,BOAMP:19-74485,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-168544,BOAMP:21-122032,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-168544,BOAMP:21-7561,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-168544,BOAMP:22-39212,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-168544,BOAMP:21-143183,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-168544,BOAMP:21-96114,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-168544,BOAMP:21-150402,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-168544,BOAMP:19-16942,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-168544,BOAMP:19-92498,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-168544,BOAMP:20-49949,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-168544,BOAMP:19-69736,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-168544,BOAMP:21-97876,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-168544,BOAMP:21-76634,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-168544,BOAMP:21-48340,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-168544,BOAMP:19-67059,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-168544,BOAMP:20-26328,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-168544,BOAMP:19-105083,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-168544,BOAMP:21-76081,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-168544,BOAMP:20-132336,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-168544,BOAMP:21-78352,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-168544,BOAMP:21-85842,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-168544,BOAMP:21-13474,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-169881,BOAMP:21-159075,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-170789,BOAMP:23-22379,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-170789,BOAMP:23-61217,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-170789,BOAMP:23-96123,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-170789,BOAMP:22-99915,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-170789,BOAMP:23-52464,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-171623,BOAMP:22-69458,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-171623,BOAMP:22-66076,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-171623,BOAMP:21-170353,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-171623,BOAMP:22-165707,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-171623,BOAMP:22-148365,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-171623,BOAMP:21-118586,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-171623,BOAMP:23-160919,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-171623,BOAMP:23-168941,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-173960,BOAMP:20-64610,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-173960,BOAMP:20-4011,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-173960,BOAMP:20-6485,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-174875,BOAMP:22-133794,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-174875,BOAMP:22-142509,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-174875,BOAMP:22-39212,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-174875,BOAMP:22-21573,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-174875,BOAMP:21-122032,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-175843,BOAMP:18-177187,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-177619,BOAMP:19-80774,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-177619,BOAMP:19-172734,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-177619,BOAMP:19-152227,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-177619,BOAMP:20-2441,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-177619,BOAMP:21-103746,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-17886,BOAMP:18-133090,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-17886,BOAMP:19-51855,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-17886,BOAMP:18-150889,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-17886,BOAMP:19-181393,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-17886,BOAMP:19-10428,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-17886,BOAMP:18-42613,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-17886,BOAMP:20-155309,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-17886,BOAMP:20-133527,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-17886,BOAMP:20-58079,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-17886,BOAMP:20-144067,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-17886,BOAMP:20-70265,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-180161,BOAMP:19-37169,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-180161,BOAMP:20-6008,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-180161,BOAMP:19-117328,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-180161,BOAMP:19-78493,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-180161,BOAMP:19-15670,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-180161,BOAMP:19-125270,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-180161,BOAMP:19-145845,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-180161,BOAMP:18-170789,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-180161,BOAMP:19-66602,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-180161,BOAMP:21-156783,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-18602,BOAMP:21-96695,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-18750,BOAMP:20-101410,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-22305,BOAMP:18-52389,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-22345,BOAMP:18-52389,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-2518,BOAMP:20-62727,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-2518,BOAMP:18-76556,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-2518,BOAMP:18-121819,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-2518,BOAMP:18-120601,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-2518,BOAMP:18-159101,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-2518,BOAMP:19-59985,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-2518,BOAMP:17-159373,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-2518,BOAMP:19-103545,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-2518,BOAMP:18-94803,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-2518,BOAMP:19-165120,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-2518,BOAMP:20-68923,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-2518,BOAMP:20-50446,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-2518,BOAMP:20-19986,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-25344,BOAMP:19-187630,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-25344,BOAMP:19-126819,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-25344,BOAMP:19-144868,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-25585,BOAMP:17-161006,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-25585,BOAMP:18-60154,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-25585,BOAMP:18-101099,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-25585,BOAMP:19-35566,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
