audit_id,contract_id,event,renewal_contract_id,source_buyer_name,candidate_buyer_name,source_object,candidate_object,source_cpv,candidate_cpv,category,start_date,estimated_end_date,candidate_date,observed_duration_months,declared_duration_months,composite_score,text_similarity,cpv_score,temporal_score,score_margin,n_candidates,high_confidence_strict,source_boamp_url,candidate_boamp_url,nearest_later_notice_id,nearest_later_notice_date,manual_decision,manual_error_type,manual_notes,boamp_source_record_checked,boamp_candidate_record_checked
AUD-113,BOAMP:19-99589,1,BOAMP:23-97071,MAIRIE DE BAUGE EN ANJOU,MAIRIE DE BAUGE EN ANJOU,hébergement et infogérance du système d'information de la commune nouvelle de Baugé en Anjou,restauration et requalification du tribunal en maison du citoyen connecté restauration et aménagement intérieur du tribunal,72700000,45212350,IT Services & Consulting,2019-09-24,2023-09-24,2023-07-12,45.57,48.0,0.4824,0.4325,0.0,0.7971,,1,False,https://www.boamp.fr/pages/avis/?q=idweb:19-99589,https://www.boamp.fr/pages/avis/?q=idweb:23-97071,,,,,,,
AUD-114,BOAMP:16-111867,1,BOAMP:22-127882,Département de Maine-et-Loire,Département de Maine-et-Loire,intégration du système d'archivage électronique as@lae sur une infrastructure mutualisée,"Achat, mise en oeuvre, maintenance et hébergement d'un outil numérique en santé pour la protection maternelle et infantile et prestations associées",72210000,48000000,IT Services & Consulting,2016-12-26,2022-12-26,2022-09-30,69.12,72.0,0.3874,0.2134,0.0,0.76,0.1109,2,False,https://www.boamp.fr/pages/avis/?q=idweb:16-111867,https://www.boamp.fr/pages/avis/?q=idweb:22-127882,,,,,,,
AUD-115,BOAMP:15-136371,1,BOAMP:18-154990,Sdis de la Mayenne,Conseil départemental de la Mayenne,marché pour la fourniture des effets d'habillement et accessoires pour le sdis 53 à Laval,"acquisition, mise en oeuvre et maintenance d'une ged pour les dossiers individuels",nan,48613000,Data & AI,2015-09-07,2019-09-07,2018-11-10,38.11,48.0,0.4384,0.3593,,0.1756,,1,False,https://www.boamp.fr/pages/avis/?q=idweb:15-136371,https://www.boamp.fr/pages/avis/?q=idweb:18-154990,,,,,,,
AUD-116,BOAMP:17-171316,1,BOAMP:21-126684,Conseil régional des Pays de la Loire,Conseil régional des Pays de la Loire,Hébergement et infogérance de la solution de gestion de dossiers électronique de l'inventaire,PRESTATIONS D'ASSISTANCE EN ADMINISTRATION DE SYSTEMES,72250000,72250000,Cybersecurity,2018-03-22,2022-03-22,2022-01-10,45.66,48.0,0.6426,0.2038,1.0,0.8053,0.0441,21,False,https://www.boamp.fr/pages/avis/?q=idweb:17-171316,https://www.boamp.fr/pages/avis/?q=idweb:21-126684,,,,,,,
AUD-117,BOAMP:17-88463,0,,CESAME - CH de Sainte Gemmes sur Loire,,"infrastructure de serveur, de stockage et de sauvegarde",,32.0,,Telecom & Networks,2017-06-25,2020-09-24,,90.21,39.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:17-88463,,,,,,,,
AUD-118,BOAMP:20-115241,1,BOAMP:21-139293,CH LE MANS,CH LE MANS,Acquisition et maintenance de licences Business Objects,"Acquisition, abonnement, prestations diverses et maintenance de logiciels divers pour les établissements du GHT 72",48611000,48000000,Software & Applications,2021-02-08,2022-02-08,2022-03-10,12.98,12.0,0.5275,0.3595,0.2,0.9186,0.0739,7,False,https://www.boamp.fr/pages/avis/?q=idweb:20-115241,https://www.boamp.fr/pages/avis/?q=idweb:21-139293,,,,,,,
AUD-119,BOAMP:18-3854,0,,VILLE DE LA ROCHE SUR YON,,Equipements pour une salle de basket-ball,,44.0,,Unknown,2018-04-05,2018-07-05,,80.88,3.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:18-3854,,19-62635,2019-04-21,,,,,
AUD-120,BOAMP:18-73364,0,,CARENE,,18s0048 - assistance et formation à la mise en place de qgis/qgis server et postgres/postgis pour la carene,,72.0,,IT Services & Consulting,2018-06-01,2021-05-31,,79.01,36.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:18-73364,,,,,,,,
AUD-121,BOAMP:15-51571,0,,RESIDENCES SAINT ALEXANDRE,,"evolution du système d'information autour du dossier du résident informatisé, à Mortagne Sur Sevre",,48.0,,Software & Applications,2015-04-07,2019-04-07,,116.82,48.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:15-51571,,,,,,,,
AUD-122,BOAMP:19-177220,1,BOAMP:20-71239,SHEMA,SHEMA,construction d'un complexe culturel salles de cinéma - salle de spectacles à l'aigle,construction d'un complexe culturel salles de cinéma - salle de spectacles à l'aigle - relance des lots 06-10-15-16,45000000,45000000,Unknown,2019-11-28,2021-05-28,2020-06-05,6.24,18.0,0.5802,0.9406,0.2,0.0201,,1,False,https://www.boamp.fr/pages/avis/?q=idweb:19-177220,https://www.boamp.fr/pages/avis/?q=idweb:20-71239,,,,,,,
AUD-123,BOAMP:18-87219,0,,DIR INTERDEPARTEMENTALE ROUTES OUEST,,18-DIR-UDI-03,,72.0,,IT Services & Consulting,2018-06-24,2019-06-24,,78.25,12.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:18-87219,,20-76296,2020-06-17,,,,,
AUD-124,BOAMP:16-153566,0,,Ville d'Orvault,,Maintenance équipement sécurité incendie,,35.0,,Cybersecurity,2016-10-20,2019-10-20,,98.36,36.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:16-153566,,20-48669,2020-04-03,,,,,
AUD-125,BOAMP:19-62635,1,BOAMP:23-6087,VILLE DE LA ROCHE SUR YON,VILLE DE LA ROCHE SUR YON,maintenance des équipements de sécurité informatique,refonte et maintenance du site internet de la ville et de l'agglomération de la roche-sur-yon,50312310,72413000,Cybersecurity,2019-10-18,2023-10-18,2023-01-13,38.86,48.0,0.33,0.3306,0.0,0.2386,,1,False,https://www.boamp.fr/pages/avis/?q=idweb:19-62635,https://www.boamp.fr/pages/avis/?q=idweb:23-6087,,,,,,,
AUD-126,BOAMP:22-102718,0,,Commune de VALLONS-DE-L'ERDRE,,Renouvellement du système informatique et téléphonique de la commune de VALLONS-DE-L'ERDRE (44),,72.0,,IT Services & Consulting,2022-11-28,2023-11-28,,25.1,12.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:22-102718,,,,,,,,
AUD-127,BOAMP:18-6884,1,BOAMP:18-121819,CHU de Nantes,CHU de Nantes,Fourniture d'un outil d'autodiagnostic managérial pour les besoins du GHT 44,"Marché de tierce maintenance applicative des logiciels ONCOLOG, PRENEONAT, PEDIALOG",72000000,72267000,IT Services & Consulting,2018-01-16,2019-01-16,2018-08-30,7.42,12.0,0.4956,0.4296,0.2,0.6187,0.0011,6,False,https://www.boamp.fr/pages/avis/?q=idweb:18-6884,https://www.boamp.fr/pages/avis/?q=idweb:18-121819,,,,,,,
AUD-128,BOAMP:16-79797,1,BOAMP:17-39998,Commune de Saint-Nazaire,Commune de Saint-Nazaire,"maintenance, exploitation et extension du réseau de téléphonie",affaire no17s0021 - acquisition mise en oeuvre et maintenance d'une solution logicielle pour la gestion des arrêtés et du suivi de travaux sur l'espace public pour la ville de saint-nazaire,50324100,48310000,Telecom & Networks,2016-06-06,2017-06-06,2017-07-05,12.94,12.0,0.4604,0.3153,0.0,0.9214,0.0161,11,False,https://www.boamp.fr/pages/avis/?q=idweb:16-79797,https://www.boamp.fr/pages/avis/?q=idweb:17-39998,,,,,,,
AUD-129,BOAMP:19-51855,1,BOAMP:19-181393,Département de la Vendée,Département de la Vendée,Achat d'articles répondant aux besoins des associations ou des manifestations à caractère promotionnel,"Mise à disposition, exploitation et maintenance d'un réseau privé virtuel entre les collèges publics et le Département",39294100,72400000,Cybersecurity,2019-04-01,2020-03-31,2020-03-11,11.33,12.0,0.4608,0.3046,0.0,0.9445,0.0178,6,False,https://www.boamp.fr/pages/avis/?q=idweb:19-51855,https://www.boamp.fr/pages/avis/?q=idweb:19-181393,,,,,,,
AUD-130,BOAMP:16-78018,0,,O.P.H LE MANS HABITAT,,"Fourniture d'un progiciel de gestion d'immobilier social, de prestations de services associées et maintenance pour Le Mans Habitat",,72.0,,IT Services & Consulting,2016-05-30,2022-05-30,,103.06,72.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:16-78018,,,,,,,,
AUD-131,BOAMP:21-26779,1,BOAMP:23-73693,Conseil régional des Pays de la Loire,Conseil régional des Pays de la Loire,MAINTENANCE ET EVOLUTIONS DU SYSTEME DE STOCKAGE DES DONNEES,Réalisation de comptages et enquêtes dans les trains et les cars Aléop en Pays de la Loire,72250000,72221000,Cybersecurity,2021-06-14,2023-06-14,2023-06-02,23.59,24.0,0.6032,0.4001,0.4,0.9656,0.0558,17,False,https://www.boamp.fr/pages/avis/?q=idweb:21-26779,https://www.boamp.fr/pages/avis/?q=idweb:23-73693,,,,,,,
AUD-132,BOAMP:20-23104,1,BOAMP:21-11209,Réseau Canopé,Réseau Canopé,20-008 Prestations de conception et développement numériques,"Réalisation, aménagement fonctionnel aux besoins et mise à disposition de la plateforme événementielle In-FINE, configuration et intégration des informations In-FINE, prestations techniques et moye..",72000000,72413000,IT Services & Consulting,2020-02-15,2021-02-14,2021-01-25,11.33,12.0,0.545,0.3903,0.2,0.9445,0.1619,2,False,https://www.boamp.fr/pages/avis/?q=idweb:20-23104,https://www.boamp.fr/pages/avis/?q=idweb:21-11209,,,,,,,
AUD-133,BOAMP:19-80203,1,BOAMP:23-48831,Université de Nantes,COMMUNE DE NANTES,Etude et mise en oeuvre de la visibilité et la lisibilité des sites de l'université de Nantes,"acquisition, installation et mise en service d'un ensemble d'équipements scénique et de vidéoprojection pour la salle de spectacle du centre socioculturel de bellevue",32584000,32322000,Telecom & Networks,2019-05-24,2023-05-24,2023-04-12,46.62,48.0,0.5628,0.4646,0.2,0.8847,0.0268,7,False,https://www.boamp.fr/pages/avis/?q=idweb:19-80203,https://www.boamp.fr/pages/avis/?q=idweb:23-48831,,,,,,,
AUD-134,BOAMP:22-162609,1,BOAMP:23-23753,Angers Loire Métropole,Angers Loire Métropole,fourniture et installation de bornes d'information voyageurs (b.i.v) aux arrêts de bus,"marché de construction, installation, et maintenance d'un modèle de déplacement sur le territoire d'angers loire métropole",48813200,72200000,Software & Applications,2022-12-09,2023-12-09,2023-11-13,11.14,12.0,0.5363,0.5017,0.0,0.9281,0.0258,6,False,https://www.boamp.fr/pages/avis/?q=idweb:22-162609,https://www.boamp.fr/pages/avis/?q=idweb:23-23753,,,,,,,
AUD-135,BOAMP:18-133090,1,BOAMP:20-155309,Département de la Vendée,Département de la Vendée,"Maintenance, prestations spécifiques et fournitures associées aux outils Business Objects, I-Parapheur et Pastell, Etl-Talend, et Suitecrm","Maintenance, prestations spécifiques et fournitures associées aux outils I-Parapheur et Pastell",72267100,72267000,IT Services & Consulting,2019-01-09,2021-01-08,2021-03-11,26.02,24.0,0.8603,0.8599,0.8,0.8318,0.0551,6,True,https://www.boamp.fr/pages/avis/?q=idweb:18-133090,https://www.boamp.fr/pages/avis/?q=idweb:20-155309,,,,,,,
AUD-136,BOAMP:17-144102,1,BOAMP:21-152470,Université de Nantes,Ville de Nantes,1727AOOF,"location, installation et mise en service de matériels de projection, de son et de câblages pour les élections : présidentielles, législatives de 2022 et les élections européennes de 2024",35113200,32320000,Cybersecurity,2018-02-01,2022-02-01,2021-11-17,45.5,48.0,0.3927,0.2109,0.0,0.7916,,1,False,https://www.boamp.fr/pages/avis/?q=idweb:17-144102,https://www.boamp.fr/pages/avis/?q=idweb:21-152470,,,,,,,
AUD-137,BOAMP:22-162095,1,BOAMP:23-66104,DEPARTEMENT DE LA MAYENNE,DEPARTEMENT DE LA MAYENNE,Déploiement d'une plateforme départementale de mise en relation des Mayennais en vue de développer des actions d'entraide bénévoles,"Mise en oeuvre d'une plateforme d'échange, maintenance et prestations associées",72268000,72267000,IT Services & Consulting,2022-12-09,2023-12-09,2023-09-13,9.13,12.0,0.7039,0.6291,0.6,0.7611,0.0595,4,True,https://www.boamp.fr/pages/avis/?q=idweb:22-162095,https://www.boamp.fr/pages/avis/?q=idweb:23-66104,,,,,,,
AUD-138,BOAMP:21-77546,0,,Conseil départemental Loire-Atlantique,,Prestations d'assistance et d'expertise autour des composants d'infrastructure de niveau 2 et 3 pour le Département et les collèges de Loire-Atlantique,,72.0,,IT Maintenance & Support,2021-06-10,2022-06-10,,42.71,12.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:21-77546,,24-13163,2024-02-04,,,,,
AUD-139,BOAMP:18-163164,0,,SISTO,,Travaux de réhabilitation des déchèteries du Lion d'Angers et de Sainte Gemmes d'Andigné,,44.0,,Data & AI,2018-11-22,2022-11-22,,73.29,48.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:18-163164,,,,,,,,
AUD-140,BOAMP:16-73319,1,BOAMP:20-70268,Commune de Saint-Nazaire,COMMUNE DE SAINT NAZAIRE,"16s0027 - fourniture d'un service de hotspot 'wifi public'groupement de commandes entre la ville de saint-nazaire, et la ville de pornichet dont le coordonnateur est : la ville de saint nazaire","Fourniture d'un service de hotspot "" Wifi Public """,72700000,72700000,IT Services & Consulting,2016-09-09,2020-09-09,2020-09-28,48.62,48.0,0.8885,0.7471,1.0,0.9483,0.4605,4,True,https://www.boamp.fr/pages/avis/?q=idweb:16-73319,https://www.boamp.fr/pages/avis/?q=idweb:20-70268,,,,,,,
AUD-141,BOAMP:16-45436,0,,Hopital Intercommunal Sèvre et Loire,,reconstruction du site hospitalier du loroux-bottereau et la restructuration partielle du site de Vertou à Le Loroux Bottereau,,45.0,,Unknown,2016-09-05,2020-09-05,,99.84,48.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:16-45436,,,,,,,,
AUD-142,BOAMP:18-55179,0,,CARENE,,18s0030 fourniture d'un équipement d'inspection télévisée des réseaux d'assainissement et d'un logiciel d'édition des rapports d'inspection pour la carene,,32.0,,Telecom & Networks,2018-04-27,2022-04-27,,80.16,48.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:18-55179,,,,,,,,
AUD-143,BOAMP:17-102187,1,BOAMP:19-190328,Université d'Angers,Université d'Angers,Solution de podcasting et de diffusion en direct sur les Campus de l'Université d'Angers,Fourniture d'équipements audiovisuels et visioconférence,32330000,32321300,Telecom & Networks,2017-07-19,2020-07-18,2019-12-22,29.11,36.0,0.5563,0.5531,0.4,0.4255,0.0033,5,False,https://www.boamp.fr/pages/avis/?q=idweb:17-102187,https://www.boamp.fr/pages/avis/?q=idweb:19-190328,,,,,,,
AUD-144,BOAMP:21-39936,1,BOAMP:22-122102,Mairie de Saint Etienne de Montluc,Mairie de Saint Etienne de Montluc,"Fourniture, mise en oeuvre et maintenance d'un système de vidéo protection urbaine","Acquisition, installation, formation et maintenance d'équipements de réseaux et d'un système de téléphonie sur IP",32323500,32420000,Telecom & Networks,2021-06-24,2021-10-23,2022-09-12,14.62,4.0,0.3654,0.3561,0.2,0.1151,,1,False,https://www.boamp.fr/pages/avis/?q=idweb:21-39936,https://www.boamp.fr/pages/avis/?q=idweb:22-122102,,,,,,,
AUD-145,BOAMP:19-3707,1,BOAMP:21-139293,CH LE MANS,CH LE MANS,Acquisition d'un outil de control de sérialisation et de maintenance pour les établissements parties du GHT 72,"Acquisition, abonnement, prestations diverses et maintenance de logiciels divers pour les établissements du GHT 72",48170000,48000000,Software & Applications,2019-01-09,2022-01-08,2022-03-10,37.98,36.0,0.63,0.6573,0.2,0.8353,0.0401,12,False,https://www.boamp.fr/pages/avis/?q=idweb:19-3707,https://www.boamp.fr/pages/avis/?q=idweb:21-139293,,,,,,,
AUD-146,BOAMP:19-8820,0,,AGCE POUR L ENST FR A L ETRANGER,,MISE A DISPOSITION D'UNE SOLUTION LOGICIELLE INFORMATIQUE DE GESTION BUDGETAIRE ET COMPTABLE ET SERVICES ASSOCIES,,72.0,,IT Services & Consulting,2019-06-25,2021-06-24,,66.23,24.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:19-8820,,,,,,,,
AUD-147,BOAMP:17-8714,1,BOAMP:20-150503,Département de la Sarthe,DEPARTEMENT DE LA SARTHE,"FOURNITURE, LIVRAISON, MISE EN SERVICE REGULIER ET MAINTENANCE SUR 5 ANS D'UN PROGICIEL DE GESTION DE LA TARIFICATION DES ETABLISSEMENTS ET SERVICES POUR PERSONNES AGEES, HANDICAPEEES ET ENFANCE",Prestations de services de maintien en condition opérationnelle des réseaux informatiques et des installations de téléphonie sur Ip des services du Département et des collèges publ,72500000,50312310,IT Services & Consulting,2017-01-19,2021-01-19,2021-03-15,49.8,48.0,0.5126,0.4817,0.0,0.8498,0.0755,5,False,https://www.boamp.fr/pages/avis/?q=idweb:17-8714,https://www.boamp.fr/pages/avis/?q=idweb:20-150503,,,,,,,
AUD-148,BOAMP:15-124226,1,BOAMP:19-71679,Département de la Sarthe,DEPARTEMENT DE LA SARTHE,Prestations de services de télécommunications pour le Département de la Sarthe,Services de télécommunications du Département de la Sarthe,64200000,64200000,Digital Workplace & Collaboration,2015-08-10,2019-08-10,2019-08-02,47.73,48.0,0.9894,0.9847,1.0,0.9778,0.4016,12,True,https://www.boamp.fr/pages/avis/?q=idweb:15-124226,https://www.boamp.fr/pages/avis/?q=idweb:19-71679,,,,,,,
AUD-149,BOAMP:20-9474,0,,Conseil départemental Loire-Atlantique,,Signalétique événementielle,,35.0,,Cybersecurity,2020-01-21,2023-01-20,,59.33,36.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:20-9474,,24-13163,2024-02-04,,,,,
AUD-150,BOAMP:22-15926,0,,LA GARNACHE,,Fourniture et installation de systèmes de vidéosurveillance avec contrat de maintenance associé,,32.0,,Telecom & Networks,2022-01-31,2022-05-02,,34.99,3.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:22-15926,,23-152074,2023-10-29,,,,,
